smiles,RT
CC(C)(C)NCC(COC1=CC=CC2=C1NC(=O)N2)O,10.051666666666668
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F,13.421666666666665
CN1C=NC2=C(N=C(N=C21)NCCO)NCC3=CC=CC=C3,10.945
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,14.531666666666665
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,10.318333333333333
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3I,11.211666666666668
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,16.533333333333335
CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,16.11
CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O,10.671666666666663
CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3,11.963333333333333
C1CCCC(CCC1)C(CN)O,10.546666666666663
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O,13.241666666666667
C1=CC=C2C(=C1)C3=CC=CC=C3NC2=O,13.436666666666667
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,18.545
C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl,11.101666666666668
CC(=O)OCOC(C1=CC2=CC=CC=C2C=C1)P(=O)(OCOC(=O)C)OCOC(=O)C,14.231666666666666
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3,12.033333333333333
COC1=C2C(=CC(=C1C=O)O)C(=O)C3=CC=CC=C3C2=O,16.115
CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,12.526666666666667
CC1(CCCC(N1C)(C)C)C,10.226666666666668
CN1C2CC(CC1C(C2)O)OC(=O)C(CO)C3=CC=CC=C3,9.768333333333334
CC1=C(C=C(C=C1)NC2=C(C=CC=N2)C(=O)O)C,11.79
CC(C1=CC=CC=C1)N2C=NC=C2C(=O)OC,12.285
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,10.666666666666666
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,17.658333333333335
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=CC=C3,12.731666666666666
C1=CC(=CN=C1)CC2=CC3=C(C=C2)OC(=C3)C(=O)O,9.873333333333333
CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N,10.856666666666666
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2,14.701666666666664
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,12.663333333333332
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,12.575
CC1=CC(=C(C(=C1)C)N=C2C=C3C4=CC(=C(C=C4CCN3C(=O)N2C)OC)OC)C,12.75
COC(=O)CC1=C(NC(=O)N1)C(=O)OC,18.371666666666666
CCCSC1=NC=NC2=C1C=NN2,13.955
C1CCC(CC1)N2C3=NC=NC(=C3C=N2)N,11.203333333333335
CC1=C(C=NNCC1=O)C2=CC=CC=C2,12.216666666666667
CC1=C(C=C(C=C1)C(C)C)NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-],19.26333333333333
COC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,18.288333333333327
CCCCN1C(=C(CC1=O)C(=O)OCC)C,14.871666666666664
CC1CCCC(C1)(CNC(=O)C)O,11.055
