smiles,RT
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3684
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3694
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3704
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3714
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3724
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3734
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3744
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3754
CC1=CC(C(O)=O)=C(F)C=C1,3762
CC1=CC(C(O)=O)=C(F)C=C1,3763
CC1=CC(C(O)=O)=C(F)C=C1,3764
CC1=CC(C(O)=O)=C(F)C=C1,3765
CC1=CC(C(O)=O)=C(F)C=C1,3766
CC1=CC(C(O)=O)=C(F)C=C1,3767
CC1=CC(C(O)=O)=C(F)C=C1,3768
CC1=CC(C(O)=O)=C(F)C=C1,3769
CC1CCNCCS1,3770
CC1CCNCCS1,3771
CC1CCNCCS1,3772
CC1CCNCCS1,3773
CC1CCNCCS1,3774
CC1CCNCCS1,3775
CC1CCNCCS1,3776
CC1CCNCCS1,3777
