,y_label,pred
0,2.11,2.190593
1,1.151,1.0561345
2,3.379,3.4195733
3,2.846,2.7765744
4,0.118,0.3263201
5,1.901,1.7175785
6,1.304,1.2851017
7,1.481,1.3703794
8,1.68,1.7356343
9,0.786,0.6543884
10,2.114,2.2620435
11,2.346,2.1577482
12,3.381,3.5266201
13,2.843,2.983697
14,0.607,0.44506258
15,1.864,1.9048784
16,1.305,1.3423986
17,1.481,1.543182
18,2.574,2.2752397
19,0.592,0.6314109
20,2.028,2.0794284
21,0.991,0.6927516
22,2.996,2.9596448
23,2.621,2.4246833
24,0.031,0.073814586
25,1.772,1.5442809
26,1.05,1.0027529
27,1.314,1.1088339
28,1.525,1.4273051
29,0.443,0.26220173
30,2.04,2.1851091
31,2.797,2.9462748
32,3.017,3.0922697
33,2.634,2.6471968
34,0.762,0.67547095
35,3.623,3.226916
36,1.068,1.3492928
37,1.35,1.755902
38,3.197,3.4871714
39,1.293,0.94366187
40,2.257,2.3793435
41,1.337,1.0986067
42,3.419,3.5374048
43,2.989,2.9725547
44,0.128,0.327195
45,2.01,1.8981694
46,1.558,1.3576193
47,1.652,1.4520607
48,1.826,1.869302
49,0.789,0.6321859
50,2.296,2.4436603
51,3.129,3.0875478
52,3.47,3.6778905
53,3.103,3.2356703
54,0.505,0.5900139
55,2.643,2.7479548
56,1.589,1.6156774
57,1.693,1.9016572
58,3.166,3.3861375
59,0.721,0.74717844
