,y_label,pred
0,2.11,2.0569956
1,1.151,1.0414368
2,3.379,3.2721734
3,2.846,2.7978518
4,0.118,0.23569222
5,1.901,1.8761642
6,1.304,1.3396063
7,1.481,1.385554
8,1.68,1.7913455
9,0.786,0.63724273
10,2.114,2.0909567
11,2.346,2.57853
12,3.381,3.290156
13,2.843,2.8036044
14,0.607,0.25053877
15,1.864,2.086693
16,1.305,1.3403194
17,1.481,1.5204597
18,2.574,2.231304
19,0.592,0.72242516
20,2.285,2.2147703
21,1.376,1.291654
22,3.374,3.2575648
23,2.875,2.8301568
24,0.184,0.2813055
25,2.007,2.003303
26,1.359,1.5048329
27,1.569,1.5593895
28,1.744,1.9828707
29,0.837,0.7367565
30,2.282,2.1896172
31,2.243,2.5555007
32,3.361,3.2351844
33,2.865,2.8697443
34,0.644,0.32708764
35,2.036,2.1824768
36,1.363,1.4611814
37,1.573,1.6450576
38,2.517,2.3866854
39,0.616,0.8326728
40,2.257,2.29647
41,1.337,1.2321645
42,3.419,3.340548
43,2.989,2.9659
44,0.128,0.2198575
45,2.01,2.0729516
46,1.558,1.5633385
47,1.652,1.6054486
48,1.826,2.008722
49,0.789,0.70543176
50,2.296,2.2915564
51,3.129,3.1102731
52,3.47,3.3564093
53,3.103,3.1001186
54,0.505,0.4344317
55,2.643,3.073722
56,1.589,1.5204239
57,1.693,1.7135288
58,3.166,3.1570702
59,0.721,1.0191776
