,y_label,pred
0,2.11,2.1354196
1,1.151,1.2055653
2,3.379,3.4228642
3,2.846,2.8160658
4,0.118,0.041822188
5,1.901,1.6589956
6,1.304,1.1130121
7,1.481,1.284888
8,1.68,1.6091309
9,0.786,0.70870435
10,2.114,2.10608
11,2.346,2.5712543
12,3.381,3.4689527
13,2.843,2.8621366
14,0.607,0.1515268
15,1.864,1.6679145
16,1.305,1.0472205
17,1.481,1.467136
18,2.574,2.274398
19,0.592,0.50857896
20,2.028,2.048346
21,0.991,1.0738012
22,2.996,2.978751
23,2.621,2.6133513
24,0.031,-0.055964574
25,1.772,1.4805233
26,1.05,0.73353
27,1.314,1.1845484
28,1.525,1.4799182
29,0.443,0.29611313
30,2.04,2.0041943
31,2.797,3.2794578
32,3.017,2.9848716
33,2.634,2.781152
34,0.762,0.8267333
35,3.623,3.2054648
36,1.068,0.86501235
37,1.35,1.5265071
38,3.197,3.0155947
39,1.293,1.0765328
40,2.257,2.349179
41,1.337,1.3229811
42,3.419,3.6020803
43,2.989,3.0529826
44,0.128,0.01689364
45,2.01,1.9215528
46,1.558,1.2808
47,1.652,1.4643061
48,1.826,1.8397727
49,0.789,0.7476532
50,2.296,2.3220868
51,3.129,3.5190969
52,3.47,3.605812
53,3.103,3.2137928
54,0.505,0.33647865
55,2.643,2.860631
56,1.589,1.3892425
57,1.693,1.7221593
58,3.166,3.3295727
59,0.721,0.79717296
