,y_label,pred
0,1.168,1.1874841
1,1.822,1.7645689
2,3.367,3.2996256
3,2.211,2.3616514
4,2.274,2.303945
5,1.04,1.1030176
6,3.405,3.4382706
7,0.463,0.47322285
8,2.318,2.4756935
9,1.952,1.8542084
10,2.123,2.1954868
11,1.512,1.5351545
12,1.633,1.7085336
13,1.839,1.828648
14,3.323,3.2105336
15,2.414,2.212388
16,1.422,1.4710621
17,0.565,0.6402495
18,2.846,2.6376457
19,0.962,1.0028733
20,2.07,2.0862937
21,2.648,2.612992
22,1.512,1.4678699
23,2.667,2.6743538
24,2.026,1.8811017
25,1.229,1.0391456
26,2.698,2.6232808
27,1.949,1.8300527
28,2.823,2.592461
29,2.479,2.413846
30,2.531,2.5230007
31,1.105,0.9166639
32,2.623,2.5131726
33,1.353,1.2794517
34,1.891,1.8276256
35,1.448,1.2328806
36,1.999,1.8619641
37,1.544,1.507625
38,2.097,2.2450726
39,2.656,2.374311
40,1.393,1.2979089
41,2.165,1.9841357
42,2.85,2.8007612
43,0.795,0.720157
44,1.604,1.4898372
45,1.592,1.5684112
46,3.008,2.7393217
47,2.405,2.2768233
48,1.15,1.1871653
49,1.899,1.7659602
50,1.718,1.6189551
51,1.142,1.0372373
52,2.989,2.9029741
53,1.539,1.5543329
54,1.211,1.2436239
55,2.028,1.9876164
56,1.235,1.1258739
57,0.139,-0.018671118
58,3.627,3.6667883
59,2.985,2.7883708
60,1.373,1.312258
61,0.78,0.80462134
62,2.462,3.5623736
63,2.054,2.2933764
64,2.731,2.7024324
65,1.366,1.3113687
66,1.493,1.4584045
67,1.873,1.8578334
68,2.837,2.5019193
69,2.036,2.1155663
70,2.82,2.7818325
71,-0.02,0.00037258863
72,3.388,3.1384184
73,3.25,3.1894894
74,2.087,1.8074555
75,1.831,1.7519225
76,1.503,1.4153502
77,1.187,1.0309514
78,0.089,0.099974714
79,1.284,1.1828624
80,0.764,0.74795943
81,0.313,0.06447726
82,0.724,0.6339556
83,2.378,2.3946676
84,1.757,1.6212393
85,0.589,0.5776707
86,1.891,1.7121295
87,0.838,0.82296246
88,3.217,3.1151457
89,0.655,0.73732615
90,0.785,1.0454533
91,1.818,1.8263482
92,3.366,3.2535777
93,2.348,2.4029844
94,2.286,2.3043475
95,0.244,0.42767864
96,3.412,3.4116728
97,-0.015,0.36832818
98,2.32,2.4797084
99,1.957,1.7726692
100,2.129,1.9237885
101,2.126,2.128347
102,2.09,1.9962834
103,1.8,2.244511
104,1.052,1.0251539
105,3.329,3.2545915
106,1.275,1.1728308
107,1.998,1.7966883
108,1.995,2.276703
109,0.457,0.76969653
110,2.849,2.734109
111,1.502,1.4360958
112,2.066,2.0696704
113,2.121,2.0190368
114,2.653,2.5705483
115,3.419,3.053403
116,2.838,2.9131634
117,2.054,2.3902593
118,2.882,2.634398
119,2.711,2.551109
120,2.166,2.2926626
121,2.843,2.5097008
122,2.498,2.3958478
123,2.532,2.3803155
124,2.406,1.9821872
125,2.611,2.5099256
126,2.694,2.0907393
127,1.9,1.8686522
128,1.319,1.1020573
129,2.003,1.8557619
130,1.864,1.9220487
131,2.222,2.3313062
132,2.662,2.4268126
133,2.342,2.4379668
134,1.19,1.0791266
135,2.852,2.88779
136,0.973,0.96255636
137,1.374,1.7619756
138,1.632,2.025289
139,1.842,1.8299292
140,2.431,2.3346756
141,1.156,1.1603109
142,1.999,2.2694833
143,1.848,2.0277915
144,1.739,1.617373
145,2.995,2.8424087
146,1.899,1.8163081
147,1.289,1.2751175
148,2.472,2.2728453
149,1.158,1.0937123
150,0.192,-0.0172012
151,3.647,3.6809301
152,3.005,2.7607043
153,1.705,1.6677788
154,2.289,2.06651
155,3.775,3.9527268
156,2.251,2.2760687
157,3.25,3.035571
158,1.694,1.8612012
159,2.048,1.7104603
160,1.877,1.8218371
161,1.547,1.5293531
162,2.042,1.8699945
163,2.823,2.6999326
164,-0.07,-0.034861706
165,2.007,2.1843293
166,3.256,3.099054
167,1.945,2.0060804
168,1.842,1.7254831
169,0.506,0.53900284
170,0.952,0.8170306
171,-0.003,0.009138599
172,1.287,1.1078862
173,1.241,1.1623425
174,-0.015,0.03345532
175,0.896,0.90181416
176,2.464,2.4630191
177,2.758,1.6687026
178,0.8,0.64542603
179,2.113,1.9837066
180,0.656,0.75396603
181,3.219,3.2091331
182,1.062,0.7826098
183,0.737,0.94723034
184,1.724,1.8839179
185,3.027,3.1459713
186,2.254,2.480603
187,2.396,2.2422278
188,0.812,1.0074823
189,2.975,3.156349
190,0.039,0.28554127
191,2.271,2.4173193
192,1.942,1.897909
193,2.054,2.0960524
194,1.542,1.485396
195,1.648,1.7128172
196,1.739,1.7670864
197,2.79,2.792571
198,2.276,2.181008
199,1.321,1.2586958
200,0.42,0.36379236
201,2.641,2.543731
202,0.832,0.88121176
203,2.576,2.513903
204,1.518,1.3575808
205,2.371,2.4467318
206,1.907,1.732055
207,1.066,0.9761201
208,2.653,2.5876102
209,1.752,1.7079248
210,2.462,2.4564989
211,2.135,2.295645
212,2.478,2.4739666
213,0.969,0.8167597
214,2.587,2.5955122
215,1.112,1.076
216,1.838,1.8727189
217,1.371,1.1132997
218,1.905,1.9545504
219,1.532,1.5048529
220,2.252,2.2044928
221,2.442,2.4045455
222,1.127,1.3154799
223,2.013,1.99111
224,2.579,2.392516
225,0.455,0.3923977
226,1.418,1.3103944
227,1.41,1.4534864
228,2.881,2.6769686
229,2.278,2.2665155
230,1.291,1.2152392
231,1.663,1.4343357
232,1.542,1.4997654
233,0.904,0.9597868
234,2.775,2.7326477
235,1.429,1.555573
236,1.379,1.3369353
237,1.936,1.9832817
238,0.935,0.9537331
239,0.269,0.027544238
240,3.187,3.357393
241,2.821,2.7082624
242,1.145,1.2322967
243,0.732,0.6440469
244,2.808,3.0131629
245,2.143,2.1440094
246,2.436,2.5173664
247,1.161,1.1984991
248,1.355,1.496846
249,2.002,1.9759024
250,2.743,2.4387658
251,2.085,2.0858102
252,2.555,2.5148435
253,-0.032,0.02001024
254,3.139,2.7939436
255,2.878,3.0201118
256,1.886,1.7948624
257,1.876,1.8826677
258,1.387,1.3054553
259,0.752,0.9432678
260,0.026,0.036734857
261,1.325,1.2780966
262,0.31,0.35498774
263,0.028,-0.0030362569
264,0.581,0.41046172
265,2.339,2.404104
266,1.64,1.7182394
267,0.223,0.29622656
268,1.712,1.6304044
269,0.353,0.45479536
