,y_label,pred
0,0.737,0.72799486
1,1.724,1.7699598
2,3.027,3.0113068
3,2.254,2.331901
4,2.396,2.1988547
5,0.812,0.99213856
6,2.975,2.8947005
7,0.039,0.1953667
8,2.271,2.3469522
9,1.942,1.990944
10,2.054,2.1458492
11,1.542,1.5248938
12,1.648,1.7157296
13,1.739,1.7614832
14,2.79,2.72163
15,2.276,2.45424
16,1.321,1.2452424
17,0.42,0.4292432
18,2.641,2.7011998
19,0.832,0.72652066
20,2.576,2.4731798
21,1.518,1.1281945
22,2.371,2.4627454
23,1.907,1.9599296
24,1.066,0.86339027
25,2.653,2.6227136
26,1.752,1.6775475
27,2.462,2.563338
28,2.135,2.3687916
29,2.478,2.4784083
30,0.969,0.865012
31,2.587,2.5749679
32,1.112,1.0119119
33,1.838,1.8625516
34,1.371,1.0573586
35,1.905,1.9525536
36,1.532,1.4080784
37,2.252,2.0745738
38,2.442,2.4999077
39,1.127,1.3040307
40,2.013,2.1138046
41,2.579,2.4473374
42,0.455,0.36341178
43,1.418,1.4056474
44,1.41,1.4048342
45,2.881,2.834725
46,2.278,2.3660533
47,1.291,1.1751944
48,1.663,1.5482405
49,1.542,1.4797604
50,0.904,0.9403615
51,2.775,2.6174896
52,1.429,1.5236788
53,1.379,1.3330528
54,1.936,1.8395344
55,0.935,0.9780384
56,0.269,0.04137181
57,3.187,3.1467152
58,2.821,2.8474512
59,1.145,1.0959779
60,0.732,0.49620593
61,2.808,2.295576
62,2.143,1.8924352
63,2.436,2.4775672
64,1.161,1.0772085
65,1.355,1.4005396
66,2.002,1.9880751
67,2.743,2.7264698
68,2.085,2.0204434
69,2.555,2.458876
70,-0.032,0.012430038
71,3.139,2.7707853
72,2.878,3.0835712
73,1.886,1.8283163
74,1.876,1.8401362
75,1.387,1.5107647
76,0.752,0.8695557
77,0.026,0.07721645
78,1.325,1.4065933
79,0.31,0.32311514
80,0.028,0.21815853
81,0.581,0.27371597
82,2.339,2.3955655
83,1.64,1.8927281
84,0.223,0.19583075
85,1.712,1.7888051
86,0.353,0.53273886
87,2.519,2.6534896
88,0.283,0.41852474
89,1.659,1.2458631
90,1.742,1.8479273
91,3.028,2.9751194
92,2.343,2.4241338
93,2.409,2.2754312
94,-0.048,0.04377563
95,2.988,2.9205437
96,0.055,0.22739811
97,2.281,2.3071706
98,1.953,1.9492267
99,2.069,2.0024352
100,2.849,2.7083354
101,2.947,2.8824947
102,4.038,3.4812515
103,2.808,2.7984393
104,0.786,0.73360634
105,2.043,1.903521
106,3.977,3.237665
107,1.337,1.3447379
108,2.651,2.6811423
109,1.649,1.7474008
110,2.053,2.254669
111,2.089,2.4076645
112,2.577,2.5122318
113,3.647,3.2204022
114,2.555,2.4731214
115,4.152,2.9065533
116,2.728,2.5142624
117,2.651,2.6369224
118,3.248,2.969958
119,2.471,2.511616
120,2.165,2.269073
121,2.473,2.4389985
122,2.353,2.402057
123,2.534,2.562494
124,2.757,2.860852
125,2.235,1.7482994
126,1.365,2.5868917
127,1.916,1.8894832
128,2.655,2.3573477
129,2.352,2.1816213
130,2.451,2.474721
131,2.666,2.437399
132,0.505,0.5753943
133,2.597,2.540993
134,1.515,1.1212786
135,4.301,3.4589243
136,4.115,3.1863914
137,1.099,1.2377965
138,2.307,2.2794561
139,1.313,1.1584162
140,3.851,3.0281122
141,3.068,2.7275648
142,1.995,2.0010307
143,2.775,2.605796
144,2.876,2.5672114
145,1.464,1.5981687
146,2.314,2.4408226
147,2.47,2.1315148
148,0.344,0.39739436
149,3.169,3.2383993
150,2.817,2.7689655
151,2.148,1.8792704
152,2.234,2.2342863
153,3.278,3.2390277
154,2.153,1.9181423
155,3.043,2.9819174
156,2.312,1.8816656
157,2.079,2.1560428
158,2.002,1.9474455
159,0.63,0.9684395
160,2.094,1.9842254
161,2.555,2.4386601
162,0.206,0.3424887
163,1.64,1.5600554
164,2.885,3.0054474
165,4.008,4.199052
166,1.878,1.8009673
167,0.006,0.1273158
168,2.063,2.8948371
169,0.518,0.3558265
170,1.327,1.298588
171,1.079,1.4062357
172,0.076,-0.10773964
173,1.89,2.6862338
174,2.411,2.400761
175,1.653,2.185699
176,0.951,1.0490365
177,3.367,3.568239
178,1.287,1.6061525
179,2.532,2.6645014
180,0.904,1.1899608
181,1.462,1.198788
182,2.162,1.969742
183,3.506,3.301408
184,2.648,2.559216
185,2.737,2.3992653
186,1.461,1.1794256
187,3.536,3.3480673
188,0.995,0.509168
189,2.833,2.5525696
190,2.117,2.1572773
191,2.264,2.3428524
192,1.736,1.7655276
193,1.862,1.9249053
194,1.976,1.9829079
195,1.364,1.338664
196,3.164,3.2082531
197,2.468,2.5305147
198,2.142,2.0982995
199,1.669,1.6237355
200,0.7,0.72039694
201,2.886,2.959186
202,1.075,1.1131004
203,2.209,2.2106094
204,2.23,2.0831928
205,2.735,2.8057365
206,1.737,1.5617819
207,2.572,2.813037
208,2.231,2.1888278
209,1.279,1.3306193
210,2.885,2.8576765
211,1.97,2.013319
212,2.774,2.8825655
213,2.501,2.6226385
214,2.638,2.6993597
215,1.22,1.2235457
216,2.752,2.7915652
217,1.492,1.4550414
218,2.05,2.0970197
219,1.559,1.5604855
220,2.064,2.1309898
221,1.672,1.7711297
222,2.244,2.328599
223,2.692,2.8032227
224,1.543,1.5319927
225,2.287,2.25392
226,2.777,2.8163884
227,0.861,0.9189079
228,1.739,1.6858454
229,1.66,1.695103
230,3.097,2.9812565
231,2.487,2.585365
232,1.369,1.3755968
233,1.999,1.8490123
234,1.855,1.8018924
235,1.245,1.242267
236,2.991,3.0115025
237,1.679,1.804653
238,1.368,1.5033695
239,2.186,2.1650963
240,1.382,1.3262715
241,0.243,0.046474066
242,3.539,3.582871
243,3.056,3.1174033
244,1.413,1.6089165
245,0.899,0.934578
246,3.267,2.842749
247,2.332,2.1643014
248,2.782,2.9601965
249,1.447,1.5863243
250,1.627,1.701303
251,2.067,2.1804037
252,2.936,2.852426
253,2.266,2.21203
254,2.723,2.8480186
255,-0.095,0.066612035
256,3.229,3.1599963
257,3.181,3.3524716
258,2.086,2.0972736
259,1.981,2.0520656
260,1.563,1.6639658
261,1.205,1.2354263
262,0.178,0.09945275
263,1.361,1.5721854
264,0.703,0.88230777
265,0.201,0.3808667
266,0.729,0.77888584
267,2.358,2.501262
268,1.77,2.0822139
269,0.506,0.6851728
270,1.943,2.013879
271,0.861,1.0648149
272,2.905,3.123596
273,0.688,0.93221176
274,1.084,0.9774485
275,2.006,2.0125577
276,3.424,3.2652237
277,2.618,2.563273
278,2.597,2.4660587
279,0.485,0.3222432
280,3.423,3.3015532
281,-0.004,0.26278424
282,2.689,2.530152
283,2.104,2.1476524
284,2.259,2.2311745
285,2.277,2.2443027
286,2.243,2.2414641
287,1.97,2.0309854
288,1.247,1.2835974
289,3.155,3.1145065
290,1.311,1.4727058
291,2.124,2.0801373
292,1.931,1.92597
293,0.597,0.6176303
294,2.877,2.904484
295,1.584,1.604486
296,2.197,2.222902
297,2.234,2.3203309
298,2.717,2.7665415
299,2.955,3.2549143
300,2.784,2.791141
301,2.261,2.2180066
302,2.858,2.8602893
303,2.888,2.8333573
304,2.367,2.2969337
305,2.787,2.7776911
306,2.515,2.5305498
307,2.653,2.6027925
308,2.542,2.5506392
309,2.745,2.6958244
310,2.72,2.695103
311,2.062,1.9941274
312,1.469,1.4548136
313,2.086,2.1150503
314,2.025,2.157418
315,2.37,2.4133549
316,2.685,2.6996877
317,2.494,2.4975097
318,1.27,1.4148448
319,2.778,2.7266889
320,1.033,1.1359037
321,1.599,1.5650499
322,1.673,1.7568333
323,1.965,1.80997
324,2.485,2.5283039
325,1.382,1.3674393
326,2.11,1.9595214
327,2.012,2.0080914
328,1.83,1.8441286
329,2.992,3.0111709
330,2.099,2.1138573
331,1.448,1.5298994
332,2.623,2.590607
333,1.325,1.268045
334,0.277,0.32386246
335,3.531,3.6123548
336,3.021,3.0555227
337,1.757,1.8312812
338,2.282,2.49743
339,3.702,3.5597682
340,2.342,2.1944296
341,3.335,3.2268262
342,1.81,1.7932166
343,2.181,2.1228487
344,2.079,2.1228375
345,1.601,1.6254628
346,2.288,2.1941617
347,2.742,2.7227094
348,-0.08,0.08069913
349,1.994,2.1584888
350,3.193,3.325575
351,2.071,2.0448878
352,1.995,1.9835457
353,0.559,0.6150448
354,0.984,0.98056084
355,-0.03,0.028659236
356,1.38,1.5151238
357,1.25,1.2508986
358,-0.086,0.046575766
359,1.003,0.9504767
360,2.437,2.5451193
361,1.776,2.217803
362,0.686,0.9046956
363,2.18,2.207127
364,0.78,0.93074137
365,2.916,3.096001
366,1.095,1.1615946
367,1.48,1.2658267
368,2.254,2.0428116
369,3.584,3.4206846
370,2.648,2.6106305
371,2.747,2.4433374
372,1.438,1.2075001
373,3.663,3.5155604
374,0.819,0.44171423
375,2.683,2.5314167
376,2.099,2.198498
377,2.248,2.39372
378,1.732,1.7644566
379,1.874,1.954065
380,1.988,2.1032653
381,1.348,1.3312248
382,3.45,3.4358943
383,2.5,2.6163058
384,2.178,2.1696572
385,1.64,1.6170706
386,0.69,0.6420767
387,2.92,3.0643313
388,1.07,1.1048821
389,2.272,2.3231602
390,2.29,2.1829545
391,2.787,2.881757
392,1.703,1.4956585
393,2.907,2.9422028
394,2.28,2.3766246
395,1.223,1.3021321
396,2.786,2.844592
397,2.013,2.0836635
398,2.89,2.9447904
399,2.671,2.7286458
400,2.638,2.723539
401,1.142,1.1892097
402,2.732,2.8650322
403,1.468,1.4183108
404,2.025,2.1281152
405,1.592,1.5923641
406,2.183,2.2070568
407,1.608,1.7946447
408,2.476,2.392554
409,2.727,2.8291962
410,1.458,1.5598103
411,2.292,2.32324
412,3.218,2.9854379
413,0.79,0.9182429
414,1.686,1.7398918
415,1.661,1.7413521
416,3.116,3.07913
417,2.55,2.6466255
418,1.303,1.3658105
419,2.027,1.9378539
420,1.864,1.8387867
421,1.228,1.231471
422,3.074,3.1342335
423,1.658,1.8162726
424,1.422,1.5121623
425,2.278,2.196027
426,1.339,1.3062081
427,0.275,0.010037888
428,3.712,3.7317617
429,3.092,3.1998577
430,1.482,1.6508441
431,0.835,0.86324877
432,3.435,3.0090446
433,2.572,2.332484
434,2.852,3.0526178
435,1.473,1.5993662
436,1.616,1.7667354
437,2.05,2.1755605
438,2.955,2.9252245
439,2.196,2.2408123
440,2.986,3.073127
441,-0.098,0.031920556
442,3.439,3.3825917
443,3.269,3.4690392
444,2.213,2.158281
445,1.937,2.0596054
446,1.6,1.7212024
447,1.221,1.3205411
448,0.11,0.05266219
449,1.349,1.5816399
450,0.781,0.8518928
451,0.287,0.37110615
452,0.78,0.6057935
453,2.668,2.622766
454,1.905,2.2417507
455,0.639,0.6715806
456,2.06,2.0468616
457,0.916,0.97523886
458,3.256,3.3408422
459,0.71,0.87971336
460,1.675,1.2636567
461,2.207,2.0965438
462,3.604,3.425154
463,2.808,2.675956
464,2.728,2.537774
465,0.663,0.21855082
466,3.761,3.4861038
467,0.381,0.24157266
468,2.783,2.5165117
469,2.103,2.173904
470,2.242,2.315444
471,2.679,2.74757
472,2.721,2.7311416
473,3.718,2.8808346
474,1.64,1.3893627
475,3.457,3.4630172
476,1.262,1.3645465
477,2.206,2.1481795
478,3.28,3.1252913
479,1.034,0.7130535
480,2.997,3.0960965
481,1.817,1.8181182
482,2.36,2.3799548
483,2.391,2.458519
484,2.884,2.9336007
485,3.969,3.9807
486,3.254,3.116918
487,3.939,2.8433125
488,3.175,3.3083289
489,2.83,2.8883915
490,3.11,3.0778496
491,2.923,2.9493165
492,2.704,2.733511
493,2.688,2.6738362
494,2.556,2.8157763
495,2.741,2.8511467
496,3.102,3.2590778
497,2.049,1.9975854
498,1.545,2.1439855
499,2.163,2.1842468
500,2.395,2.5135596
501,2.573,2.5561
502,2.753,2.8204193
503,2.858,2.7444644
504,1.236,1.3060716
505,3.242,3.1523933
506,1.18,1.3969232
507,2.957,2.252916
508,3.274,2.6111856
509,1.779,1.7851461
510,2.603,2.6223247
511,1.358,1.3597256
512,3.411,3.0323339
513,2.75,2.686933
514,2.055,2.052049
515,3.098,3.147728
516,2.532,2.4826858
517,1.507,1.5689384
518,2.637,2.7899108
