,y_label,pred
0,2.11,2.0630634
1,1.151,1.0803035
2,3.379,3.267948
3,2.846,2.5908797
4,0.118,0.20208427
5,1.901,1.7232554
6,1.304,1.3557757
7,1.481,1.4333624
8,1.68,1.6707475
9,0.786,0.6125018
10,2.114,2.0825634
11,2.346,2.5856302
12,3.381,3.3042874
13,2.843,2.6108308
14,0.607,0.16441508
15,1.864,1.8496498
16,1.305,1.2773721
17,1.481,1.3045
18,2.574,1.9194143
19,0.592,0.48386902
20,2.028,2.002998
21,0.991,0.7942022
22,2.996,2.8092155
23,2.621,2.264922
24,0.031,0.05572102
25,1.772,1.5399067
26,1.05,1.1343069
27,1.314,1.4292831
28,1.525,1.4398848
29,0.443,0.40188476
30,2.04,2.0557
31,2.797,2.695657
32,3.017,2.846305
33,2.634,2.6132839
34,0.762,0.6938089
35,3.623,2.9174957
36,1.068,1.1383224
37,1.35,1.3052934
38,3.197,3.552225
39,1.293,1.2860235
40,2.285,2.2505844
41,1.376,1.2607636
42,3.374,3.2129145
43,2.875,2.67326
44,0.184,0.24338394
45,2.007,1.9560417
46,1.359,1.5154322
47,1.569,1.6175504
48,1.744,1.7983586
49,0.837,0.7335097
50,2.282,2.198066
51,2.243,2.438073
52,3.361,3.2303162
53,2.865,2.7018554
54,0.644,0.3053794
55,2.036,2.1011956
56,1.363,1.4257743
57,1.573,1.4625171
58,2.517,2.1156907
59,0.616,0.62803936
