,y_label,pred
0,2.11,2.0897288
1,1.151,1.0116771
2,3.379,3.214474
3,2.846,2.703191
4,0.118,0.16521907
5,1.901,1.6942548
6,1.304,1.3772242
7,1.481,1.397625
8,1.68,1.7284684
9,0.786,0.68534255
10,2.114,2.1006656
11,2.346,1.9193038
12,3.381,3.1918433
13,2.843,2.8566465
14,0.607,0.2699001
15,1.864,1.8585429
16,1.305,1.3694605
17,1.481,1.5755734
18,2.574,2.0435302
19,0.592,0.6202539
20,2.028,2.0545382
21,0.991,0.943375
22,2.996,2.9054742
23,2.621,2.597766
24,0.031,0.0785046
25,1.772,1.6978227
26,1.05,1.2947495
27,1.314,1.3795856
28,1.525,1.5894815
29,0.443,0.4004293
30,2.04,2.0729039
31,2.797,3.670237
32,3.017,2.9837642
33,2.634,2.7690947
34,0.762,0.84544736
35,3.623,2.9636354
36,1.068,1.430193
37,1.35,1.8295479
38,3.197,3.6624253
39,1.293,1.1451335
40,2.285,2.253204
41,1.376,1.1810803
42,3.374,3.1960022
43,2.875,2.7642317
44,0.184,0.26856261
45,2.007,1.8836169
46,1.359,1.5978494
47,1.569,1.617134
48,1.744,1.9582719
49,0.837,0.7521913
50,2.282,2.2191525
51,2.243,2.0642
52,3.361,3.2027073
53,2.865,2.9026735
54,0.644,0.3422843
55,2.036,2.0520961
56,1.363,1.6543101
57,1.573,1.8203844
58,2.517,2.1401925
59,0.616,0.6834827
