,y_label,pred
0,2.072,2.0971162
1,0.684,0.92880493
2,1.896,1.8935008
3,1.098,1.1665511
4,2.859,2.699025
5,1.89,1.9310273
6,2.459,2.5591545
7,1.32,1.509735
8,0.351,0.65282464
9,1.888,2.0555842
10,2.046,2.1116555
11,1.14,1.4290504
12,1.016,1.3370346
13,1.931,1.9494479
14,2.183,2.3808312
15,1.619,1.6004565
16,1.958,1.9489307
17,0.915,1.0844082
18,1.497,1.4281245
19,1.887,1.9666312
20,3.26,3.1894245
21,3.171,3.1257114
22,2.757,2.7399557
23,1.673,1.7413381
24,2.614,2.664387
25,3.433,3.4315329
26,1.101,0.98346186
27,2.737,2.6468182
28,2.666,2.7779846
29,3.28,3.1859202
30,1.417,1.4266081
31,1.314,1.3340548
32,4.016,3.716988
33,3.633,3.540946
34,1.362,1.2132728
35,4.026,3.7507186
36,2.584,2.45126
37,1.945,2.0335271
38,1.533,1.5174999
39,1.029,0.9000331
40,1.465,1.4484448
41,3.253,3.0712786
42,2.735,2.769414
43,1.63,1.568175
44,1.086,0.9971694
45,1.617,1.5215089
46,2.182,1.9738278
47,1.302,1.309636
48,1.331,1.4744549
49,3.121,3.0557508
50,0.905,0.84213424
51,-0.048,0.05850699
52,1.132,1.2858388
53,1.457,1.3461906
54,1.494,1.3992311
55,1.815,1.6999272
56,2.526,2.533798
57,1.871,1.8266171
58,1.099,1.1812277
59,1.576,1.4411619
60,2.719,2.736817
61,2.073,1.8370365
62,1.632,1.84074
63,2.824,2.6318357
64,1.971,1.9049032
65,1.407,1.3578943
66,2.7,2.6104627
67,1.123,1.153993
68,2.319,2.3114913
69,1.318,1.2545543
70,0.47,0.5751638
71,2.225,2.178634
72,1.426,1.4442487
73,1.3,1.4735985
74,1.801,1.83859
75,2.106,2.0293574
76,1.653,1.5229552
77,1.717,1.4021983
78,0.813,0.6606405
79,1.9,1.708034
80,1.282,1.1995981
81,0.701,0.44771302
82,-0.037,0.08522664
83,2.619,2.3826275
84,1.701,1.9686744
85,1.503,1.2556169
86,-0.047,0.17037237
87,0.788,0.6314331
88,-0.049,0.10029286
89,3.031,2.9403558
90,1.457,1.3827149
91,1.85,1.7142602
92,1.182,1.2795744
93,1.064,0.9308597
94,2.074,2.1881428
95,1.129,1.3408041
96,1.658,1.9801505
97,1.149,1.2375242
98,2.855,2.634337
99,1.892,2.1113398
100,2.512,2.7307734
101,0.56,0.76287615
102,1.904,2.3435206
103,4.149,3.8469234
104,3.695,3.5653982
105,3.007,2.960057
106,1.812,2.0431302
107,2.483,2.6023707
108,1.883,1.932813
109,2.181,2.1666117
110,2.298,2.4321501
111,1.5,1.462544
112,2.45,2.49893
113,3.261,3.2622545
114,1.649,1.7420868
115,3.168,3.1103992
116,2.764,2.798973
117,1.865,1.736424
118,2.635,2.756534
119,3.43,3.4710798
120,2.073,1.9911909
121,2.663,2.6865628
122,2.673,2.753902
123,3.198,3.3015456
124,1.597,1.5642728
125,2.116,2.2104158
126,4.038,3.7793221
127,3.647,3.6174676
128,1.433,1.5247175
129,4.037,3.8059676
130,2.586,2.567509
131,1.064,1.2289245
132,1.54,1.5340763
133,0.731,0.7214523
134,2.012,2.0747006
135,3.205,3.1452525
136,1.479,1.8512305
137,2.074,2.1155615
138,0.926,0.9335878
139,2.232,2.0298991
140,2.232,2.155349
141,1.466,1.5486798
142,1.95,1.8038743
143,3.128,3.2770793
144,0.98,1.0141904
145,-0.06,-0.067504615
146,2.402,2.52605
147,2.981,2.654667
148,1.295,1.3325549
149,2.448,2.2996051
150,2.581,2.519616
151,1.781,1.9416513
152,1.865,1.9490519
153,2.167,1.9684033
154,2.79,2.7662425
155,0.998,1.3092244
156,2.815,2.7230623
157,2.835,2.944008
158,1.974,1.9330218
159,2.356,2.56504
160,2.708,2.754254
161,0.942,1.0826324
162,2.314,2.3967354
163,1.392,1.5022918
164,0.281,0.42499578
165,2.235,2.3252416
166,2.23,2.0604951
167,2.622,2.5291264
168,2.033,1.9075367
169,3.62,2.2450159
170,1.511,1.6907115
171,1.479,1.5277536
172,0.441,0.5510159
173,1.71,1.7885604
174,0.975,1.0101831
175,0.27,0.3005276
176,-0.042,-0.009980645
177,2.72,2.4892392
178,1.375,1.4034768
179,-0.018,0.09004708
180,1.004,0.85545886
181,-0.014,0.017026555
182,3.053,2.9624314
183,4.416,3.9454446
184,1.838,1.5549495
185,1.521,1.7131565
186,0.777,0.77101815
187,2.159,2.0314562
188,0.591,0.512348
189,1.729,1.9272665
190,0.756,0.83682823
191,2.715,2.5527837
192,1.688,1.775109
193,2.399,2.4825397
194,1.042,1.2009758
195,0.03,0.36572468
196,1.845,1.8864472
197,1.64,2.0837162
198,1.026,1.3148277
199,0.747,1.1044235
200,1.72,1.8791947
201,2.181,2.3280346
202,1.44,1.2117202
203,1.293,1.8722272
204,0.741,0.7549968
205,1.462,1.3978105
206,1.711,1.5840803
207,2.96,2.8247168
208,2.683,2.6649024
209,2.399,2.3722384
210,1.615,1.7402062
211,2.464,2.3371975
212,3.163,3.172907
213,0.857,0.760774
214,2.335,2.369341
215,2.518,2.6367908
216,2.758,2.7036748
217,1.316,1.166823
218,1.308,1.109344
219,3.233,3.2503395
220,3.202,3.099921
221,1.133,0.8013639
222,3.444,3.352737
223,2.435,2.2527018
224,1.921,1.958478
225,1.608,1.529266
226,0.68,0.6376788
227,1.198,1.1608793
228,3.137,2.9965093
229,2.662,2.7938032
230,1.344,1.2458183
231,0.962,0.7543908
232,1.431,1.1811732
233,2.038,1.847061
234,1.34,1.1497632
235,1.157,1.284836
236,2.76,2.524613
237,0.37,0.50338733
238,0.038,-0.12425119
239,1.143,0.99943924
240,1.145,0.86189264
241,1.111,1.2624018
242,1.743,1.4924152
243,2.538,2.462089
244,1.787,1.7360342
245,0.973,0.9265551
246,1.422,0.99684644
247,2.604,2.633911
248,1.983,1.7810988
249,1.56,1.6277251
250,2.648,2.421776
251,1.961,1.8160883
252,1.271,1.0735221
253,2.539,2.4330966
254,0.895,0.8343193
255,2.263,2.186137
256,1.169,0.92501444
257,2.277,2.078331
258,1.306,1.1270308
259,1.192,1.2453837
260,1.65,1.7192736
261,1.996,1.876988
262,1.33,1.3538939
263,1.494,1.186787
264,0.297,0.24044761
265,1.695,1.556803
266,0.877,0.88460934
267,0.156,0.11959106
268,-0.01,-0.056704056
269,2.495,2.2924588
270,1.197,1.6964903
271,0.887,0.74526834
272,0.303,0.3003263
273,0.018,-0.17930093
274,2.97,2.7096486
275,1.318,1.4696718
276,1.744,1.5804523
277,0.902,0.9501953
278,0.599,0.54497665
279,2.164,2.1784124
280,1.033,1.4174175
281,4.045,4.0927806
282,1.56,2.1886225
283,2.721,2.4517386
284,1.696,2.1184819
285,2.441,2.650881
286,0.476,0.74168307
287,1.866,2.4052467
288,3.092,2.927099
289,2.598,2.7191012
290,3.886,3.7326076
291,2.382,2.760412
292,2.907,3.2620268
293,3.859,4.0485253
294,2.112,2.7545836
295,1.477,1.5962498
296,3.112,2.782334
297,2.97,2.908591
298,3.086,2.9765997
299,2.7,2.709524
300,2.42,2.5056858
301,3.762,4.106279
302,2.506,2.3932867
303,3.17,3.1954365
304,2.15,1.9378583
305,2.352,2.373418
306,2.533,2.5752704
307,2.778,2.8504837
308,2.453,3.0720959
309,2.328,2.2668412
310,3.241,3.2762582
311,3.182,3.1784542
312,2.224,2.219287
313,3.431,3.374051
314,2.439,2.3501813
315,0.546,0.8116711
316,1.621,1.6652058
317,1.698,1.9738865
318,2.61,2.7302403
319,3.025,3.0590205
320,1.027,1.1236782
321,2.831,3.0241363
322,2.191,1.7521974
323,3.056,3.3991916
324,4.099,3.978159
325,1.523,1.7620379
326,1.808,1.9135728
327,2.773,2.7330322
328,1.382,1.2783724
329,0.59,0.14164265
330,2.392,2.259284
331,3.169,3.1686912
332,2.486,2.8455443
333,3.108,3.196947
334,2.583,2.4839463
335,4.533,3.85336
336,1.948,2.0517566
337,4.116,3.702828
338,2.662,2.6653633
339,0.215,1.0922518
340,2.83,3.1278844
341,2.658,2.8386521
342,1.982,1.9712481
343,2.335,2.4815435
344,2.537,2.534085
345,0.691,1.5615883
346,2.268,2.2877285
347,1.266,1.478725
348,1.261,1.0707861
349,2.283,2.387719
350,2.569,3.0106442
351,2.471,2.4578676
352,1.92,1.836224
353,2.003,2.2931178
354,3.313,3.2251518
355,0.893,1.159857
356,3.979,3.621232
357,1.699,2.2380743
358,0.839,0.67351496
359,-0.086,0.03789426
360,2.558,2.3888671
361,2.344,2.8498971
362,1.056,1.0475745
363,0.416,0.3366529
364,2.987,2.7965128
365,3.416,3.2686493
366,4.134,3.6793077
367,2.067,2.263325
368,2.504,2.2762685
369,1.166,0.9247542
370,2.242,2.2195554
371,1.432,1.2869291
372,3.173,2.8543386
373,2.313,2.1047447
374,2.868,2.8013983
375,1.666,1.606499
376,0.78,0.66811
377,2.288,2.2007015
378,2.52,2.3757148
379,1.562,1.570406
380,1.362,1.456549
381,2.318,2.2015758
382,2.78,2.6754048
383,1.85,1.7074357
384,2.225,2.2332282
385,1.062,1.1003039
386,1.706,1.5633125
387,2.137,2.0395176
388,3.304,3.3022013
389,1.748,1.72569
390,3.292,3.1702046
391,3.035,2.8955986
392,1.897,2.0531921
393,3.023,2.781208
394,3.429,3.5473964
395,1.072,1.070978
396,2.737,2.75597
397,2.734,2.9254806
398,2.363,3.3003917
399,1.635,1.5928081
400,1.35,1.4296999
401,4.076,3.7851467
402,3.602,3.6027105
403,1.397,1.3136709
404,3.951,3.7955437
405,2.731,2.6232805
406,2.105,2.235599
407,1.714,1.6890893
408,1.086,0.9737538
409,1.535,1.5527847
410,3.316,3.3158476
411,2.875,3.0094783
412,1.732,1.6891152
413,1.199,1.0549116
414,1.68,1.6688263
415,2.288,2.2723718
416,1.541,1.3871156
417,1.571,1.5588009
418,3.24,3.1692667
419,0.846,0.8444998
420,-0.054,0.03372338
421,1.387,1.3509068
422,1.54,1.3861631
423,1.59,1.6041073
424,1.93,1.8464603
425,2.751,2.7649124
426,1.997,2.0531883
427,1.199,1.2507021
428,1.71,1.5596689
429,2.911,2.9420128
430,2.191,1.982734
431,1.779,1.9892137
432,3.057,2.9256032
433,2.138,2.0619538
434,1.553,1.4419718
435,2.802,2.7684846
436,1.217,1.2730788
437,2.443,2.4986327
438,1.438,1.3250054
439,0.54,0.5563533
440,2.388,2.3625212
441,1.552,1.5800602
442,1.471,1.5700946
443,1.931,1.9469199
444,2.24,2.1691768
445,1.719,1.7055659
446,1.79,1.577283
447,0.8,0.64211345
448,2.033,1.916865
449,1.342,1.3460804
450,0.702,0.4370175
451,-0.093,0.08806121
452,2.796,2.5900755
453,1.809,2.1013925
454,1.593,1.3522161
455,-0.092,0.16779844
456,0.805,0.61252826
457,0.063,0.06984253
458,3.105,3.1355994
459,1.591,1.6268018
460,2.046,2.040502
461,1.279,1.3747294
462,1.16,1.0516572
463,2.389,2.3629546
464,1.462,1.5628586
465,3.706,3.4082432
466,1.669,1.6878562
467,3.165,2.8421118
468,2.249,2.4143076
469,2.934,2.9856431
470,2.93,3.2865646
471,1.041,0.8583718
472,2.412,2.6176343
473,4.315,4.145057
474,3.943,3.6388736
475,3.407,3.2091236
476,3.421,3.136695
477,3.089,3.0730557
478,3.291,2.9139771
479,3.62,3.5790677
480,2.564,3.0296848
481,1.714,1.677599
482,3.466,2.96879
483,3.313,3.4156368
484,2.61,2.505859
485,3.323,3.228291
486,3.106,3.0165086
487,3.477,3.2439046
488,3.131,2.9170504
489,3.499,3.638592
490,2.328,2.298056
491,2.894,2.8228106
492,2.824,2.9308
493,3.476,3.470152
494,2.404,2.4224145
495,2.323,2.6128502
496,4.092,3.8840883
497,3.622,3.7022731
498,2.065,2.0131178
499,3.971,3.8773239
500,2.747,2.7581418
501,1.087,1.2745447
502,1.732,1.7793162
503,1.259,1.0559026
504,2.547,2.748212
505,3.265,3.4073367
506,1.62,1.827062
