,y_label,pred
0,2.404,2.7040741
1,1.513,1.7852459
2,0.772,1.1214826
3,3.2075,3.2463663
4,0.305,0.75797176
5,3.34,3.3739738
6,1.807,2.0328858
7,2.865,2.9121847
8,1.283,1.4323277
9,2.481,2.6779418
10,1.82,2.1994448
11,2.901,3.1063871
12,0.92,1.1040748
13,1.542,1.6908201
14,2.287,2.4525125
15,1.49,1.6194187
16,0.614,1.0455037
17,1.835,2.1190708
18,2.76,2.908081
19,1.683,1.9917452
20,0.711,0.67617
21,3.144,3.0389333
22,1.973,1.9473546
23,3.123,2.915468
24,3.899,3.719196
25,2.31,2.3592837
26,3.83,3.80658
27,1.908,1.8504671
28,1.756,1.763427
29,0.674,0.7316178
30,2.577,2.5947788
31,2.678,2.587615
32,2.02,2.0259018
33,2.567,2.4250112
34,1.229,1.2468599
35,1.986,1.9856026
36,2.759,2.6452594
37,1.399,1.4414756
38,0.546,0.7108965
39,1.712,1.8511589
40,1.238,1.3492303
41,3.096,3.0145118
42,1.938,1.9504261
43,2.341,2.3683455
44,1.097,1.0698907
45,2.526,2.573958
46,3.003,2.856563
47,2.517,2.478766
48,0.706,0.79316974
49,0.743,0.7698506
50,0.486,0.48798808
51,0.22,0.2715405
52,0.827,0.876647
53,1.076,0.95069385
54,2.7,2.3476446
55,2.18,2.0662987
56,2.306,2.3733697
57,3.088,3.127273
58,1.973,1.8393536
59,1.692,1.7183796
60,1.108,1.0276217
61,2.12,2.119545
62,1.225,1.1496291
63,0.882,0.9292625
64,1.606,1.4088256
65,1.734,1.678786
66,1.438,1.3885329
67,1.059,1.0201443
68,2.416,2.3046582
69,2.005,1.9280849
70,0.976,1.0446013
71,2.342,2.3349705
72,3.435,3.2322888
73,1.852,1.9257534
74,0.091,0.13014117
75,0.706,0.77538466
76,3.273,3.3041484
77,2.49,2.4370975
78,1.897,1.8262483
79,3.026,3.00506
80,1.079,1.1069028
81,0.249,0.18195355
82,2.477,2.368039
83,1.369,1.3643599
84,1.335,1.3342514
85,0.356,0.20868877
86,1.87,1.6843474
87,2.524,2.419054
88,0.658,0.48154113
89,0.781,0.7693341
90,3.074,3.0756884
91,0.146,0.1924747
92,1.409,1.5290697
93,1.44,1.4878082
94,1.719,1.5865734
95,1.522,1.3840033
96,2.135,1.9189144
97,1.985,1.9606433
98,3.336,3.3732867
99,1.809,1.8225629
100,2.863,2.8486905
101,3.829,3.2718127
102,2.816,2.6480873
103,2.083,2.2890573
104,2.973,3.18628
105,0.915,1.2835206
106,1.144,1.1026559
107,2.298,2.4310198
108,2.258,2.3668451
109,1.856,2.0686555
110,2.728,2.8855217
111,0.757,0.94399107
112,0.678,0.69035876
113,3.151,3.0003767
114,3.965,4.0777946
115,3.126,2.9086165
116,3.889,3.8133032
117,2.464,2.458347
118,3.832,3.8202357
119,1.914,1.849362
120,1.775,1.8840086
121,2.122,1.9677985
122,2.596,2.6479506
123,2.687,2.5036688
124,2.034,1.9909575
125,2.562,2.5024168
126,1.523,1.6095756
127,1.06,0.8603058
128,2.77,2.6620467
129,1.416,1.4575787
130,1.489,1.5456421
131,0.858,0.6874883
132,2.051,1.9034424
133,3.096,3.0657892
134,1.947,2.0469885
135,2.326,2.2873926
136,2.45,2.3589563
137,2.525,2.4596987
138,3.004,2.8295555
139,2.51,2.4728718
140,0.733,0.7647631
141,1.091,0.94494545
142,0.734,0.5852486
143,-0.04,0.048165314
144,1.258,1.0463169
145,2.551,2.2545917
146,2.69,2.6497562
147,2.181,2.158911
148,1.429,1.2724029
149,3.083,3.1140852
150,2.01,1.857284
151,1.571,1.8751029
152,2.709,2.3012886
153,2.19,2.167882
154,1.071,0.9927807
155,2.456,1.8908186
156,3.836,3.6247518
157,1.741,1.6246451
158,1.751,1.7897557
159,2.081,2.9146042
160,1.912,2.3754852
161,2.006,1.8576865
162,1.219,1.1123172
163,1.161,1.1229231
164,3.446,3.299016
165,1.889,1.928526
166,0.19,0.2012164
167,1.695,1.4753945
168,3.277,3.3022172
169,2.493,2.4257169
170,2.208,2.044931
171,3.034,2.8652973
172,1.244,1.1454992
173,0.087,0.05947157
174,0.667,0.83908033
175,1.869,1.9779823
176,1.0675,1.1605814
177,0.811,0.29140517
178,1.872,1.8015168
179,2.536,2.4208426
180,0.634,0.5960866
181,0.094,0.047868997
182,3.077,3.0209541
183,1.409,1.5529886
184,1.398,2.0043583
185,2.199,2.478728
186,1.37,1.7676098
187,0.661,0.69027174
188,2.73,3.1680398
189,0.282,0.59516025
190,3.028,3.0887165
191,1.93,2.0040247
192,2.679,2.7616982
193,1.05,1.3763006
194,2.401,2.4800482
195,1.639,2.0391421
196,2.72,2.721834
197,0.602,0.8568467
198,1.171,1.2561644
199,2.214,2.370369
200,1.177,1.5337884
201,0.555,0.8183054
202,1.921,2.0211847
203,2.778,2.7235124
204,1.715,1.8682885
205,0.47,0.3710197
206,2.837,2.7115943
207,1.85,1.6887482
208,2.874,2.7433856
209,3.37,3.2181406
210,2.109,2.2042184
211,3.102,3.3217235
212,1.825,1.8448801
213,1.736,1.7464042
214,0.488,0.46087036
215,2.293,2.301763
216,2.423,2.4847052
217,1.872,1.8665631
218,2.535,2.3151698
219,1.035,1.0142679
220,1.911,1.7679244
221,2.617,2.5069833
222,1.485,1.4576974
223,0.46,0.6613474
224,1.126,1.5576477
225,1.278,1.1811081
226,2.755,2.620199
227,1.783,1.812349
228,2.337,2.275131
229,0.952,0.9061847
230,2.465,2.4855397
231,2.777,2.6987123
232,2.498,2.3877902
233,0.819,0.5630379
234,0.547,0.44577524
235,0.082,0.31329027
236,0.08,0.14980057
237,0.631,0.5380571
238,0.89,0.78968775
239,2.2,1.867103
240,2.195,2.0301504
241,2.209,2.2245417
242,2.728,2.866717
243,1.779,1.6689751
244,1.612,1.4060575
245,0.853,0.96222174
246,2.235,1.9847233
247,0.819,0.83784187
248,0.557,0.6398443
249,1.415,1.163887
250,1.589,1.4696137
251,1.198,1.1652476
252,0.879,0.85147333
253,2.532,2.21209
254,1.855,1.9193913
255,0.651,0.6733744
256,2.205,2.2995765
257,3.227,3.0486298
258,1.784,1.8317276
259,0.15,0.14095736
260,0.39,0.4328483
261,3.139,2.942967
262,2.263,2.3094456
263,1.833,1.6351422
264,2.711,2.6059475
265,0.722,0.7519257
266,0.018,0.1620522
267,2.135,2.1295478
268,1.155,1.2989858
269,0.931,0.8835479
270,0.017,0.088416785
271,1.861,1.6302992
272,2.583,2.3517983
273,0.457,0.31832775
274,0.727,0.5849948
275,2.74,2.730006
276,0.303,0.058763318
277,1.427,1.4275529
278,1.087,1.3237516
279,1.133,0.8819449
280,1.379,1.1159298
281,0.988,1.6401086
282,2.116,2.0891228
283,2.999,3.0196712
284,1.935,1.703065
285,2.68,2.8575175
286,3.321,3.3127832
287,2.621,2.653504
288,1.831,2.1216726
289,2.763,2.8226275
290,1.758,2.1806228
291,1.039,0.8742682
292,2.229,2.32536
293,2.184,2.3920188
294,0.561,0.9594053
295,1.939,1.949537
296,2.718,2.675643
297,0.229,0.2014108
298,1.442,1.5163872
299,2.852,2.8115957
300,3.349,3.686454
301,2.889,2.8549044
302,3.375,3.240999
303,2.278,2.3211305
304,3.12,3.2695916
305,1.84,1.7954997
306,1.764,1.788767
307,2.069,1.9108422
308,2.313,2.283278
309,2.442,2.580847
310,1.886,1.7936225
311,2.535,2.439156
312,2.141,2.439911
313,0.29,0.191753
314,2.617,2.49472
315,1.499,1.4068224
316,1.76,1.7426102
317,0.076,0.048020303
318,2.077,2.048589
319,2.763,2.7421083
320,1.816,1.8631582
321,2.288,2.1740959
322,2.327,2.2658675
323,2.457,2.2510843
324,2.775,2.6800263
325,2.483,2.3057468
326,0.853,1.1611369
327,1.586,1.2673025
328,3.757,1.791124
329,0.703,0.8388287
330,1.462,1.724833
331,2.686,2.4467607
332,2.19,2.1701503
333,2.212,2.1067512
334,0.661,0.5721208
335,2.741,2.8726583
336,3.686,3.7621007
337,4.561,3.6551554
338,2.647,2.749477
339,2.286,1.9588494
340,2.291,2.0745306
341,2.176,2.9794064
342,3.063,3.0014637
343,3.147,3.296615
344,2.62,2.7545838
345,3.891,2.7899234
346,1.499,2.231597
347,1.852,1.7752794
348,1.612,1.4152453
349,0.676,0.3827591
350,3.197,3.0490859
351,1.832,1.7481085
352,0.293,0.401154
353,1.568,1.5549963
354,3.122,2.9570255
355,2.282,2.219985
356,3.714,3.48812
357,2.794,2.5629587
358,1.404,1.7186313
359,0.61,0.17573626
360,0.321,0.273262
361,2.906,3.1347423
362,1.656,2.0997481
363,0.672,0.5232868
364,1.873,1.7319248
365,2.588,2.3184757
366,0.888,0.600894
367,-0.057,-0.123831004
368,2.758,2.7217593
369,1.434,1.5090016
370,3.787,3.1206002
371,2.528,2.764688
372,1.883,2.051932
373,3.211,3.316002
374,0.837,0.9340837
375,3.498,3.379171
376,2.262,2.2553792
377,3.143,3.0940647
378,1.703,1.7784417
379,2.774,2.8282385
380,2.175,2.3159854
381,3.209,3.083597
382,1.355,1.2390099
383,1.949,1.9173596
384,2.67,2.6496131
385,1.941,1.8093446
386,1.156,1.1350992
387,2.275,2.2383094
388,3.151,3.017481
389,2.139,2.1550436
390,0.954,0.7664865
391,3.134,3.1189113
392,2.156,2.0907564
393,3.186,3.0628793
394,3.694,3.6249995
395,2.252,2.4813583
396,3.509,3.7159855
397,2.09,2.0485687
398,1.875,1.9105731
399,0.911,0.8216052
400,2.575,2.5803409
401,2.731,2.7441773
402,2.165,2.1588352
403,2.667,2.5756984
404,1.417,1.4107534
405,2.061,2.079941
406,2.87,2.7444034
407,2.161,1.59543
408,0.707,0.8477454
409,1.771,1.956887
410,1.447,1.5571699
411,3.032,3.0565524
412,2.003,2.0444803
413,2.495,2.5225656
414,1.241,1.2305908
415,2.634,2.7012124
416,2.996,2.9752882
417,2.645,2.6115623
418,0.836,0.91626453
419,0.76,0.855821
420,0.508,0.56345713
421,0.247,0.32515463
422,0.914,0.974028
423,1.275,1.1491828
424,2.566,2.2775571
425,2.342,2.2566175
426,2.357,2.4606977
427,3.015,3.1933813
428,2.076,2.0058212
429,1.789,1.7890003
430,1.205,1.237751
431,2.303,2.236351
432,1.296,1.1884577
433,1.017,1.0691364
434,1.748,1.5763205
435,1.851,1.8050116
436,1.545,1.5403854
437,1.13,1.1595342
438,2.567,2.4315262
439,2.128,2.1774004
440,1.054,1.1183803
441,2.458,2.4668117
442,3.405,3.3375444
443,1.971,2.0317535
444,0.169,0.25135496
445,0.792,0.87541616
446,3.321,3.3032007
447,2.551,2.6177554
448,2.033,1.959199
449,2.917,3.006863
450,1.053,1.1859504
451,0.293,0.26267287
452,2.471,2.457328
453,1.407,1.5978764
454,1.3495,1.3796973
455,0.263,0.3156355
456,2.006,1.8672668
457,2.593,2.540328
458,0.664,0.644326
459,0.799,0.92794466
460,3.002,3.1142051
461,0.182,0.29024115
462,1.454,1.6294744
463,1.519,1.6027045
464,1.792,1.5120374
465,1.783,1.5974128
466,2.114,1.8891864
467,2.2,2.16583
468,3.405,3.3782291
469,2.113,2.0581045
470,3.016,3.0576305
471,3.792,3.2731686
