,y_label,pred
0,3.369,2.9147675
1,1.625,1.5828997
2,1.294,0.57306767
3,1.33,1.8288745
4,2.397,2.4985282
5,1.586,1.4541348
6,2.365,2.08691
7,3.271,3.159992
8,1.145,1.3327702
9,2.105,2.377451
10,3.393,3.0567605
11,2.853,2.5731697
12,3.0,3.0259216
13,0.821,0.8200298
14,1.31,1.2460068
15,0.988,1.0858772
16,1.519,1.5279721
17,1.768,1.1738269
18,2.521,2.3529284
19,2.652,2.8758185
20,2.023,1.8639916
21,2.18,1.6020899
22,1.799,1.8335954
23,3.123,2.9320002
24,1.522,1.6153756
25,2.519,2.389789
26,2.362,2.1688466
27,2.266,2.2423003
28,1.675,1.7170314
29,1.154,1.143407
30,0.812,0.65680075
31,1.99,2.15635
32,3.572,3.291154
33,1.669,1.7368416
34,2.597,2.620505
35,2.146,1.4173561
36,1.577,1.6249427
37,1.963,1.4824959
38,1.89,1.9974235
39,2.311,2.1266031
40,1.445,2.5000587
41,2.561,2.63479
42,1.829,1.7831197
43,1.283,1.1712296
44,2.253,2.3180776
45,2.314,2.322467
46,1.175,1.024111
47,1.108,1.2525574
48,2.977,2.9760416
49,1.793,1.5155264
50,1.387,1.6718361
51,0.908,0.66429603
52,0.41,0.613379
53,0.191,0.53076625
54,2.28,2.4377205
55,1.519,1.2726259
56,1.418,0.9579512
57,1.642,1.7949119
58,2.15,2.0295649
59,3.437,2.8082337
60,1.78,1.4688215
61,1.11,1.1923013
62,1.376,1.5432714
63,2.667,2.291739
64,2.236,1.7723854
65,1.203,1.3377
66,1.931,2.3113906
67,1.731,1.5622796
68,1.921,1.7706648
69,2.085,2.1334689
70,0.652,0.6082603
71,1.989,1.7940072
72,1.842,1.7406266
73,1.518,1.9161736
74,2.138,2.1009378
75,1.52,1.4878284
76,1.311,1.4617648
77,3.578,3.2714655
78,1.248,1.1995758
79,1.606,1.6251479
80,2.655,2.2920494
81,0.346,0.32582176
82,1.348,0.6977834
83,1.154,0.852995
84,1.17,2.183477
85,2.069,1.6988267
86,1.083,1.5586903
87,1.9915,1.5975916
88,3.137,2.7765903
89,-0.05,0.79680336
90,2.165,2.1759386
91,0.08,0.09002499
92,0.519,0.8600163
93,0.815,0.75395775
94,1.565,2.9969683
95,1.635,1.6829798
96,1.252,0.6964962
97,1.333,1.560158
98,2.398,2.490999
99,2.539,2.4103346
100,2.368,2.1623373
101,3.27,3.1976812
102,1.293,1.1655638
103,2.103,2.4309015
104,3.39,3.0476737
105,2.861,2.6667547
106,3.007,2.9811485
107,1.131,1.2024127
108,1.102,1.4252294
109,1.652,1.3578981
110,1.523,1.521653
111,1.707,1.1257385
112,2.525,2.4849772
113,2.657,3.16401
114,2.41,2.5579114
115,2.061,2.2021766
116,1.695,2.0849574
117,3.131,3.0047069
118,2.056,2.0805168
119,2.478,2.5287633
120,2.41,2.4551606
121,1.294,1.2013813
122,1.689,1.7422578
123,1.727,1.9884444
124,1.175,0.8899635
125,1.999,2.3679085
126,3.575,3.3626313
127,2.239,2.0302315
128,2.598,2.7074976
129,2.135,1.6892295
130,0.787,0.77874017
131,2.436,2.7115612
132,0.774,1.287187
133,2.311,2.1922786
134,2.348,2.5061767
135,2.577,2.6731246
136,2.789,2.6393638
137,1.207,1.2013104
138,1.175,1.4050359
139,0.899,1.3121248
140,3.256,3.088496
141,0.867,0.6376751
142,2.442,2.8466964
143,0.664,0.6637459
144,0.811,0.8926705
145,1.16,1.43598
146,2.291,2.2103574
147,2.427,2.3098476
