,y_label,pred
0,2.028,2.0091338
1,0.991,0.8709531
2,2.996,2.9584231
3,2.621,2.4432423
4,0.031,0.13172077
5,1.772,1.6188598
6,1.05,0.94526553
7,1.314,1.2195015
8,1.525,1.6578958
9,0.443,0.19122945
10,2.04,2.158626
11,2.797,2.8505406
12,3.017,2.9778712
13,2.634,2.6342063
14,0.762,0.826864
15,3.623,3.4844162
16,1.068,1.3150645
17,1.35,1.6439278
18,3.197,3.4006836
19,1.293,0.9424125
20,2.285,2.187697
21,1.376,1.2323513
22,3.374,3.318121
23,2.875,2.7879717
24,0.184,0.29450166
25,2.007,1.8325021
26,1.359,1.3005384
27,1.569,1.4705253
28,1.744,1.9469411
29,0.837,0.66775894
30,2.282,2.3021464
31,2.243,2.4208078
32,3.361,3.362529
33,2.865,2.8729572
34,0.644,0.4102518
35,2.036,1.9134512
36,1.363,1.3466687
37,1.573,1.6142108
38,2.517,2.352775
39,0.616,0.5402384
40,2.257,2.2435944
41,1.337,1.1295078
42,3.419,3.4538536
43,2.989,2.9422727
44,0.128,0.20544626
45,2.01,1.9642928
46,1.558,1.3360887
47,1.652,1.4855196
48,1.826,1.9984777
49,0.789,0.6468687
50,2.296,2.4261746
51,3.129,3.0092566
52,3.47,3.5048664
53,3.103,3.187633
54,0.505,0.5114853
55,2.643,2.943248
56,1.589,1.5135039
57,1.693,1.8279219
58,3.166,3.2110298
59,0.721,0.77210337
