,y_label,pred
0,1.193,1.0685627
1,2.745,2.6468987
2,1.84,2.1898177
3,1.289,1.4540361
4,2.742,2.7977233
5,2.053,2.0279894
6,2.369,2.4768815
7,2.538,2.7831109
8,1.193,1.4247258
9,3.329,3.338831
10,1.145,1.2919412
11,3.06,3.2916574
12,2.715,2.828012
13,1.321,1.337636
14,2.514,2.6548808
15,2.393,2.455742
16,1.052,1.2768335
17,1.59,1.6076993
18,0.605,0.7824755
19,1.609,1.744473
20,3.356,3.3514974
21,1.558,1.4174018
22,0.523,0.6630332
23,1.463,1.430449
24,3.2765,3.2397614
25,2.216,2.2303054
26,2.516,2.4139712
27,2.965,3.0868313
28,3.437,3.461363
29,1.913,1.8949425
30,1.747,1.7062454
31,1.642,1.6417159
32,2.857,2.9484594
33,1.321,1.3945848
34,3.849,3.7911773
35,2.578,2.6329467
36,1.79,1.6132972
37,1.781,1.7938656
38,0.992,0.8785579
39,1.638,1.4768817
40,2.456,2.5342596
41,2.71,2.7286737
42,1.916,1.7797157
43,2.282,2.372202
44,2.528,2.4984334
45,1.04,0.97199786
46,2.478,2.4909072
47,2.256,2.2491148
48,1.088,0.8907774
49,3.163,3.034066
50,1.409,1.351641
51,1.205,1.2121682
52,1.747,1.7404015
53,1.268,1.3422698
54,1.721,1.6863304
55,3.068,3.0846398
56,3.239,3.1935642
57,1.103,1.1027304
58,3.268,3.195708
59,1.296,1.3502994
60,1.295,1.2320365
61,-0.018,0.17393069
62,2.345,2.3374362
63,2.44,2.3684847
64,2.382,2.3353984
65,2.26,2.152877
66,3.852,3.71781
67,3.661,3.6930394
68,2.036,1.9835889
69,3.403,3.482385
70,1.488,1.3693922
71,1.533,1.5155022
72,1.595,1.6496449
73,2.228,2.2458425
74,1.689,1.6997349
75,0.945,0.9286721
76,1.497,1.3462813
77,0.116,0.33022404
78,0.504,0.5177619
79,0.771,0.60291874
80,1.194,1.0493314
81,1.718,1.5677843
82,1.469,1.353556
83,0.332,0.42632714
84,1.821,1.7358974
85,1.797,1.6221232
86,1.813,1.6757991
87,0.182,0.077755004
88,2.51,2.3207839
89,3.394,3.2953615
90,1.261,1.1402249
91,1.098,1.3281986
92,2.592,2.657507
93,1.431,1.5243242
94,2.737,2.7504978
95,3.144,2.874981
96,2.37,2.5281482
97,2.531,2.8030393
98,1.994,2.2271917
99,3.312,3.334471
100,1.577,1.481357
101,3.059,3.2567787
102,2.708,2.7361062
103,0.92,0.9385656
104,2.515,2.6464117
105,2.397,2.5107586
106,0.94,0.9564496
107,1.876,1.9695525
108,1.748,1.6772852
109,1.306,1.4642078
110,3.364,3.4696467
111,1.562,1.5353156
112,1.169,1.2437019
113,1.466,1.4872882
114,3.28,3.3137057
115,2.221,2.34201
116,0.729,0.83757806
117,1.177,1.1842686
118,2.972,3.1376612
119,3.448,3.562782
120,1.932,1.779319
121,1.718,1.5497017
122,2.198,2.2249038
123,2.866,2.9513047
124,1.903,1.7858894
125,3.853,3.8491156
126,2.671,2.6509938
127,4.203,4.097523
128,1.783,1.866938
129,1.0905,1.1189789
130,1.599,1.6173646
131,2.782,2.7591746
132,0.973,0.9055844
133,2.551,2.514621
134,2.54,2.537484
135,1.043,1.0755134
136,2.484,2.4925568
137,2.387,2.3483317
138,1.674,1.4666237
139,3.175,3.0906456
140,1.566,1.4209259
141,1.211,1.2887976
142,1.753,1.7754357
143,1.885,2.0040424
144,1.492,1.3556283
145,3.071,3.08468
146,3.245,3.2099864
147,3.642,3.3860962
148,3.272,3.2235794
149,2.097,2.0825489
150,1.11,1.0461818
151,2.35,2.4612327
152,2.427,2.5385633
153,1.435,1.4942225
154,2.294,2.3204854
155,3.872,3.7537858
156,3.666,3.8129544
157,2.038,2.1110394
158,3.407,3.5881066
159,1.252,1.073643
160,1.529,1.600196
161,1.604,1.6987696
162,2.237,2.235138
163,4.066,4.174038
164,0.804,0.7912316
165,1.078,0.92233604
166,0.234,0.791916
167,0.894,0.86221355
168,0.531,0.36104995
169,0.89,0.7927481
170,0.464,0.56634885
171,1.987,1.8649596
172,1.822,1.8102758
173,0.923,0.91150284
174,1.815,1.717101
175,-0.044,0.036567997
176,2.514,2.5213804
177,3.398,3.336267
178,0.91,0.78658456
179,2.725,2.4692118
180,1.607,2.0691066
181,1.001,1.2622021
182,2.569,2.7178643
183,1.901,1.8026875
184,2.251,2.3571322
185,2.293,2.531525
186,0.867,1.05435
187,3.204,3.1839871
188,1.119,0.9310948
189,2.81,2.932617
190,2.676,2.7202528
191,0.919,1.0174837
192,2.312,2.4989212
193,2.193,2.3749645
194,0.615,0.93780535
195,1.265,1.462512
196,0.37,0.6315087
197,1.284,1.5341827
198,2.773,2.7733278
199,1.446,1.5023341
200,0.235,0.581221
201,1.371,1.577185
202,2.8325,2.8039064
203,2.162,2.1456149
204,2.475,2.3465583
205,2.537,2.624047
206,3.01,2.935832
207,1.842,1.6736224
208,1.69,1.4923929
209,1.658,1.6112314
210,2.634,2.6714633
211,1.201,1.1597346
212,3.267,3.1947038
213,2.625,2.5603995
214,1.725,1.554492
215,1.788,1.8752279
216,1.034,0.64348537
217,1.459,1.2789204
218,2.411,2.4636254
219,2.566,2.557181
220,1.907,1.8825004
221,2.288,2.3045762
222,2.372,2.3058758
223,1.08,0.82971364
224,2.516,2.494003
225,2.238,2.284911
226,0.866,0.68371147
227,2.983,2.8914568
228,1.458,1.2778553
229,1.273,1.3171991
230,1.698,1.7458441
231,1.134,0.8704723
232,1.533,1.5949353
233,2.965,2.9411876
234,2.814,2.7848442
235,0.746,1.0045643
236,2.877,2.8078253
237,1.152,1.1152786
238,1.123,1.0007553
239,-0.009,0.074513555
240,2.271,2.2343369
241,2.282,2.2592134
242,2.169,2.11432
243,2.182,2.2831807
244,3.314,3.306769
245,3.024,3.0076208
246,1.975,1.9484954
247,2.955,3.0314262
248,1.365,1.2085998
249,1.52,1.5577638
250,1.624,1.714798
251,2.272,2.3041382
252,1.666,1.4928426
253,0.752,0.7051095
254,0.925,1.0541492
255,0.271,0.16947195
256,0.282,0.3370332
257,0.266,0.30812475
258,0.676,0.57545793
259,1.679,1.3689541
260,1.072,1.1058048
261,0.136,0.0979999
262,1.919,1.8061347
263,1.534,1.4090548
264,1.717,1.753509
265,0.017,0.08920056
266,2.228,2.0421307
267,2.859,2.8742056
268,1.734,2.1141536
269,0.628,0.613138
270,2.498,2.4967558
271,1.921,2.6452932
272,2.547,2.437424
273,2.794,3.1354375
274,2.258,2.3834567
275,2.3,2.553683
276,1.776,2.0954916
277,3.173,3.1166244
278,1.643,1.8680825
279,2.814,2.9171603
280,2.669,2.649084
281,0.808,0.745341
282,2.33,2.5013509
283,2.21,2.4098825
284,0.567,0.4900721
285,2.298,2.6321554
286,1.738,1.975982
287,3.972,3.9274683
288,2.792,2.9340224
289,1.45,1.6480403
290,1.458,1.7292926
291,1.398,1.6217488
292,2.842,2.8406775
293,2.169,2.2541988
294,0.871,0.5189575
295,2.554,2.6817439
296,3.151,3.0253358
297,4.034,4.0166698
298,3.828,3.7953656
299,2.964,2.6396017
300,2.653,2.6723318
301,2.483,2.5141656
302,3.271,3.2145977
303,2.667,2.6040916
304,3.557,3.5142338
305,1.817,1.893574
306,2.344,2.3560565
307,3.096,2.5767937
308,2.654,2.5413873
309,0.35,0.3463224
310,2.474,2.3812244
311,2.384,2.3000894
312,1.088,1.2346303
313,2.511,2.4972742
314,2.367,2.3752415
315,1.889,1.6787717
316,2.986,2.9962173
317,1.593,1.3150722
318,1.289,1.3718681
319,1.694,1.7342429
320,2.878,2.127711
321,4.44,4.049516
322,2.973,2.9213376
323,2.829,2.772106
324,2.888,2.9745739
325,2.887,2.8361356
326,2.18,2.374453
327,2.514,2.4044638
328,1.367,0.9539819
329,2.273,2.3272338
330,2.279,2.2939572
331,0.687,0.80772525
332,3.286,3.2877228
333,3.032,3.1386397
334,1.99,2.0041313
335,2.956,3.0648718
336,1.53,1.59213
337,1.632,1.6911901
338,2.272,2.2813303
339,3.254,3.3129048
340,2.072,1.9598184
341,0.461,0.9400456
342,1.123,1.2212025
343,0.988,0.9200909
344,1.487,1.8317324
345,0.061,0.001688093
346,2.417,2.3931077
347,1.92,1.7548635
348,0.193,0.28134644
349,1.733,1.7090975
350,0.401,0.35220692
351,2.245,2.1728868
352,2.861,2.8922455
353,1.479,1.1797497
354,3.032,2.8211262
355,2.175,2.3448532
356,1.58,1.6153008
357,3.082,3.0548923
358,2.38,2.3008156
359,2.781,2.696861
360,3.095,3.0094163
361,1.623,1.5635304
362,3.542,3.5194526
363,2.195,1.4106153
364,3.366,3.4300594
365,3.179,3.143861
366,1.666,1.6623684
367,2.899,2.8360963
368,2.864,2.7441862
369,1.423,1.6124083
370,1.938,1.7583116
371,0.994,0.8753905
372,2.006,2.008336
373,3.538,3.533332
374,1.75,1.6604437
375,0.64,0.6746315
376,1.593,1.7348387
377,3.378,3.3418803
378,2.409,2.4389606
379,1.871,1.8363465
380,2.595,2.6469939
381,3.208,3.2492602
382,4.056,3.64116
383,2.084,2.1263027
384,1.895,1.9234104
385,1.744,1.8248509
386,3.004,3.1252391
387,1.507,1.513777
388,3.865,3.8029058
389,2.804,2.8291597
390,1.904,1.9142652
391,1.933,2.0575027
392,1.045,0.8726185
393,1.701,1.6302546
394,2.553,2.7278855
395,2.819,2.9078264
396,2.069,2.0892944
397,2.515,2.59112
398,2.698,2.7092662
399,1.178,1.077768
400,2.611,2.6699753
401,2.485,2.527325
402,1.172,0.9769207
403,3.32,3.336601
404,1.657,1.6475338
405,1.342,1.4579338
406,1.858,1.9368473
407,1.378,1.4246811
408,1.815,1.9432646
409,3.18,3.247392
410,3.335,3.316147
411,1.14,1.359195
412,3.321,3.3224893
413,1.391,1.4596921
414,1.422,1.4085983
415,0.03,0.090490416
416,2.475,2.5357265
417,2.554,2.567967
418,2.512,2.5343523
419,2.464,2.4989507
420,3.892,3.7856646
421,3.831,3.8272314
422,2.324,2.292903
423,3.475,3.5956259
424,1.653,1.6180961
425,1.677,1.7366139
426,1.744,1.870473
427,2.379,2.4537485
428,1.887,1.9636755
429,1.056,1.0081155
430,1.559,1.5092001
431,0.198,0.30468565
432,0.533,0.5195405
433,0.771,0.7026379
434,1.254,1.1913346
435,1.805,1.7125503
436,1.595,1.4592979
437,0.382,0.35972556
438,1.916,2.0327687
439,1.864,1.9735887
440,1.513,1.5821338
441,1.942,1.9428687
442,0.215,0.09441617
443,2.843,2.5801284
444,3.456,3.4130373
445,1.523,1.7746415
446,1.093,1.2784945
447,3.047,2.8270354
448,2.171,2.3474598
449,3.066,2.9568634
450,3.53,3.5957265
451,2.748,2.7557683
452,3.157,3.078674
453,2.554,2.5602138
454,3.527,3.4514248
455,2.042,2.0383599
456,3.402,3.3880978
457,3.225,3.0830264
458,1.375,1.2383572
459,3.0,2.8601882
460,2.883,2.8094437
461,1.39,1.0707072
462,2.748,2.6237628
463,2.234,2.123043
464,4.161,3.3508635
465,3.536,3.6252162
466,1.755,1.7877468
467,1.434,1.4940139
468,1.618,1.7443237
469,3.423,3.4226604
470,2.508,2.551939
471,0.718,0.8277
472,1.293,1.2201409
473,3.303,3.3005931
474,4.063,3.6717336
475,3.555,3.3769178
476,3.314,3.0605223
477,2.791,2.7337573
478,3.119,3.1347775
479,2.552,2.490144
480,3.879,3.8318255
481,2.867,2.8618636
482,4.234,4.209127
483,1.968,2.0978868
484,1.491,1.623789
485,2.981,2.4263217
486,2.597,2.6691608
487,2.857,2.9385285
488,0.995,0.9470115
489,2.709,2.7416632
490,2.715,2.7565958
491,1.187,1.2950891
492,2.588,2.6921184
493,2.593,2.6297596
494,1.832,1.7954408
495,3.309,3.3873906
496,1.181,1.6449425
497,1.372,1.508611
498,1.882,1.9420028
499,2.833,2.617685
500,3.113,2.8628545
501,3.204,3.235088
502,3.344,3.330437
503,3.858,3.7092137
504,3.342,3.3617752
505,2.436,2.5781083
506,1.5,1.6639633
507,0.6,0.55470216
508,2.495,2.6668453
509,2.581,2.7089992
510,1.88,1.5120888
511,2.495,2.6885664
512,3.918,3.7659278
513,3.834,3.8515596
514,2.329,2.4056547
515,3.506,3.623478
516,1.694,1.7706553
517,1.783,1.8526547
518,2.411,2.4771502
519,4.165,4.120718
520,1.094,1.1736801
521,1.968,1.7934556
522,0.41,0.9160058
523,1.006,1.0788964
524,0.704,0.5301846
525,1.424,1.3359689
526,0.465,0.5473834
527,2.603,2.4824207
528,0.454,1.0942425
529,1.914,2.0417662
530,0.911,0.93691826
531,1.79,1.687534
532,1.945,1.911404
533,0.298,0.119190454
534,2.855,2.8241158
535,3.458,3.468098
