,y_label,pred
0,2.072,1.9996475
1,0.684,2.0233965
2,1.896,1.9653529
3,1.098,1.0556532
4,2.859,2.6983213
5,1.89,1.2745446
6,2.459,2.1139774
7,1.32,1.5772778
8,0.351,0.44554418
9,1.888,2.124176
10,2.046,2.6822293
11,1.14,1.4091089
12,1.016,1.2572871
13,1.931,1.7978404
14,2.183,2.4249141
15,1.619,1.8093797
16,1.958,1.9826976
17,0.915,1.2652998
18,1.497,1.3948499
19,1.887,2.3287435
20,3.26,2.9973168
21,3.171,3.0519214
22,2.757,2.6612313
23,1.673,1.944919
24,2.614,2.6387084
25,3.433,3.2890475
26,1.101,0.8435544
27,2.737,2.9578679
28,2.666,2.69793
29,3.28,3.0723302
30,1.417,1.4489063
31,1.314,1.4876918
32,4.016,3.6096296
33,3.633,3.1486337
34,1.362,1.0648718
35,4.026,3.3766158
36,2.584,2.3401964
37,1.945,2.0137916
38,1.533,1.4540906
39,1.029,0.9123891
40,1.465,1.3509082
41,3.253,2.8885095
42,2.735,2.4808805
43,1.63,1.5721067
44,1.086,0.96487105
45,1.617,1.5500855
46,2.182,2.1644685
47,1.302,1.5255016
48,1.331,1.7557236
49,3.121,2.579339
50,0.905,0.97088635
51,-0.048,0.3740154
52,1.132,1.2741174
53,1.457,1.1981572
54,1.494,1.3789042
55,1.815,1.7070159
56,2.526,2.491051
57,1.871,1.8370218
58,1.099,1.2393483
59,1.576,1.4587932
60,2.719,2.7512746
61,2.073,2.0050569
62,1.632,1.7867235
63,2.824,2.4255593
64,1.971,1.7218307
65,1.407,1.4018457
66,2.7,2.4479973
67,1.123,1.3540374
68,2.319,2.2845285
69,1.318,0.86595714
70,0.47,0.54145855
71,2.225,2.4165878
72,1.426,1.4395562
73,1.3,1.5257298
74,1.801,2.2613468
75,2.106,2.0085833
76,1.653,1.5494292
77,1.717,1.4529229
78,0.813,0.76386905
79,1.9,1.6647168
80,1.282,1.5580662
81,0.701,0.42496604
82,-0.037,0.21970344
83,2.619,1.8220608
84,1.701,2.468933
85,1.503,1.5421395
86,-0.047,0.32831287
87,0.788,0.6671517
88,-0.049,0.1920377
89,3.031,2.4108891
90,1.457,1.9536899
91,1.85,1.8970742
92,1.182,1.2654341
93,1.064,1.3498
94,2.074,2.0179489
95,1.129,2.1189234
96,1.658,1.9809414
97,1.149,0.99907756
98,2.855,2.554479
99,1.892,1.6221993
100,2.512,2.2496696
101,0.56,0.54748863
102,1.904,2.331099
103,4.149,3.4744868
104,3.695,2.9262176
105,3.007,2.380102
106,1.812,1.6628915
107,2.483,2.3494952
108,1.883,1.7890048
109,2.181,1.8351308
110,2.298,1.9208256
111,1.5,1.3728642
112,2.45,2.5035706
113,3.261,2.9542947
114,1.649,1.4577347
115,3.168,2.9812856
116,2.764,2.3841457
117,1.865,1.9558543
118,2.635,2.56384
119,3.43,3.2416248
120,2.073,1.7701782
121,2.663,2.9501936
122,2.673,2.5402076
123,3.198,3.0031605
124,1.597,1.4530398
125,2.116,2.205519
126,4.038,3.5514107
127,3.647,3.1448169
128,1.433,1.1246729
129,4.037,3.3774636
130,2.586,2.2771618
131,1.064,0.9954351
132,1.54,1.3666528
133,0.731,0.6092099
134,2.012,1.712907
135,3.205,2.8156664
136,1.479,1.3567683
137,2.074,1.9327003
138,0.926,0.7825764
139,2.232,1.5863624
140,2.232,2.165553
141,1.466,1.5952871
142,1.95,1.6512645
143,3.128,2.605745
144,0.98,1.1682528
145,-0.06,0.4516958
146,2.402,2.2728465
147,2.981,1.7115699
148,1.295,1.0654212
149,2.448,2.0541823
150,2.581,2.3747938
151,1.781,1.731617
152,1.865,1.950524
153,2.167,2.2555435
154,2.79,2.568428
155,0.998,1.9920226
156,2.815,2.4977734
157,2.835,2.4454405
158,1.974,1.7732958
159,2.356,2.3370578
160,2.708,2.4563289
161,0.942,1.0958443
162,2.314,2.269334
163,1.392,1.2564492
164,0.281,0.5743648
165,2.235,2.4042428
166,2.23,1.6272962
167,2.622,2.3097012
168,2.033,2.1571527
169,3.62,2.1056795
170,1.511,1.411211
171,1.479,1.4436265
172,0.441,0.5626191
173,1.71,1.6788706
174,0.975,1.1907034
175,0.27,0.44454974
176,-0.042,0.04097372
177,2.72,1.9003448
178,1.375,1.7886637
179,-0.018,0.2893762
180,1.004,1.0299473
181,-0.014,0.18251908
182,3.053,2.4566796
183,4.416,3.8704562
184,1.838,1.8214432
185,1.521,1.4904429
186,0.777,1.0985407
187,2.159,1.959632
188,0.591,1.6844342
189,1.729,1.999978
190,0.756,0.7205463
191,2.715,2.6278143
192,1.688,0.95365846
193,2.399,2.007957
194,1.042,1.375534
195,0.03,0.25341552
196,1.845,2.0346093
197,1.64,2.7592607
198,1.026,1.1016333
199,0.747,0.9518528
200,1.72,1.673324
201,2.181,2.5121434
202,1.44,1.5033865
203,1.293,1.9318933
204,0.741,0.8361906
205,1.462,1.2407359
206,1.711,2.0709088
207,2.96,2.9277747
208,2.683,2.8473768
209,2.399,2.5329664
210,1.615,1.8435358
211,2.464,2.5162988
212,3.163,3.2985737
213,0.857,0.5726364
214,2.335,2.777487
215,2.518,2.6435318
216,2.758,2.926812
217,1.316,1.1999121
218,1.308,1.2532793
219,3.233,3.2858438
220,3.202,2.9875
221,1.133,0.7210357
222,3.444,3.106895
223,2.435,2.313146
224,1.921,1.9615418
225,1.608,1.3590757
226,0.68,0.57165223
227,1.198,1.0807316
228,3.137,3.0066953
229,2.662,2.22692
230,1.344,1.313171
231,0.962,0.61631066
232,1.431,1.3008238
233,2.038,2.3254092
234,1.34,1.3218409
235,1.157,1.5768334
236,2.76,2.3849328
237,0.37,0.6260411
238,0.038,0.13133532
239,1.143,1.0451674
240,1.145,0.63100034
241,1.111,1.2180946
242,1.743,1.5619977
243,2.538,2.6126812
244,1.787,1.7188804
245,0.973,0.9752536
246,1.422,1.0243696
247,2.604,2.7612388
248,1.983,1.8712629
249,1.56,1.6236798
250,2.648,2.468491
251,1.961,1.5729287
252,1.271,1.0858563
253,2.539,2.4577978
254,0.895,0.99295413
255,2.263,2.2913039
256,1.169,0.5856218
257,2.277,2.5123
258,1.306,1.1985104
259,1.192,1.284502
260,1.65,2.1757038
261,1.996,1.931991
262,1.33,1.386197
263,1.494,1.2477833
264,0.297,0.35641286
265,1.695,1.4637871
266,0.877,1.5297722
267,0.156,0.115249306
268,-0.01,0.100541964
269,2.495,1.6677341
270,1.197,2.01849
271,0.887,1.0914066
272,0.303,0.37264648
273,0.018,-0.04528704
274,2.97,2.448773
275,1.318,1.9121959
276,1.744,1.8734108
277,0.902,1.0074409
278,0.599,1.0576787
279,2.164,1.9955701
280,1.033,1.8001386
281,4.045,4.097033
282,1.56,1.4383109
283,2.721,2.456485
284,1.696,1.6705524
285,2.441,2.2811723
286,0.476,0.6192667
287,1.866,2.41936
288,3.092,3.0512593
289,2.598,2.7580192
290,3.886,3.7284987
291,2.382,2.5835333
292,2.907,3.2480788
293,3.859,3.9638426
294,2.112,3.4906015
295,1.477,1.3363057
296,3.112,2.5971518
297,2.97,2.8672905
298,3.086,2.8156936
299,2.7,2.7616706
300,2.42,2.2838418
301,3.762,3.8847263
302,2.506,2.4443648
303,3.17,3.1656892
304,2.15,1.814538
305,2.352,2.7558212
306,2.533,2.5080879
307,2.778,2.8347814
308,2.453,2.8412228
309,2.328,2.2511969
310,3.241,3.1686568
311,3.182,2.9537177
312,2.224,1.6381681
313,3.431,3.0564125
314,2.439,2.1225207
315,0.546,0.41307932
316,1.621,1.4278803
317,1.698,1.9247445
318,2.61,2.2192554
319,3.025,2.9642317
320,1.027,0.7998071
321,2.831,2.5621872
322,2.191,1.423058
323,3.056,3.594496
324,4.099,3.9033916
325,1.523,1.6552906
326,1.808,1.6887106
327,2.773,2.3460503
328,1.382,1.5141915
329,0.59,0.58863604
330,2.392,2.1508045
331,3.169,3.1928198
332,2.486,2.2139702
333,3.108,2.9161072
334,2.583,2.3892255
335,4.533,3.7742383
336,1.948,2.0408971
337,4.116,3.7455435
338,2.662,2.6551988
339,0.215,1.835181
340,2.83,3.1278434
341,2.658,2.653455
342,1.982,1.8718922
343,2.335,2.3685398
344,2.537,2.3378282
345,0.691,1.739503
346,2.268,2.1862051
347,1.266,1.3138694
348,1.261,1.0433584
349,2.283,2.364805
350,2.569,2.3130107
351,2.471,2.382868
352,1.92,2.0134306
353,2.003,2.19292
354,3.313,3.498919
355,0.893,1.3031243
356,3.979,3.520126
357,1.699,2.7541335
358,0.839,0.7150092
359,-0.086,0.13379261
360,2.558,2.0099585
361,2.344,3.73854
362,1.056,1.3321497
363,0.416,0.4389732
364,2.987,2.411949
365,3.416,3.6518393
366,4.134,4.090143
367,2.067,2.038619
368,2.446,2.143861
369,0.982,2.0149984
370,2.271,2.082836
371,1.496,1.2008727
372,3.203,2.8619246
373,2.213,1.416838
374,2.847,2.2488174
375,1.652,1.6990427
376,0.82,0.4629274
377,2.326,2.2708774
378,2.341,2.9444256
379,1.68,1.5763155
380,1.549,1.423117
381,2.351,1.9004635
382,2.509,2.6671364
