,y_label,pred
0,2.028,2.0873733
1,0.991,0.88443434
2,2.996,2.9008486
3,2.621,2.541156
4,0.031,0.13636053
5,1.772,1.7512325
6,1.05,0.8086322
7,1.314,1.1534591
8,1.525,1.6709417
9,0.443,0.341745
10,2.04,2.075745
11,2.797,2.9948218
12,3.017,2.9034033
13,2.634,2.5615826
14,0.762,0.9887884
15,3.623,3.1614318
16,1.068,1.146841
17,1.35,1.4483471
18,3.197,3.4225898
19,1.293,1.1912825
20,2.285,2.3027167
21,1.376,1.2621231
22,3.374,3.2954016
23,2.875,2.8781145
24,0.184,0.28393584
25,2.007,1.984794
26,1.359,1.4575042
27,1.569,1.5674087
28,1.744,2.002806
29,0.837,0.83827525
30,2.282,2.3085458
31,2.243,2.2647176
32,3.361,3.2637262
33,2.865,2.8010092
34,0.644,0.7542729
35,2.036,2.1201696
36,1.363,1.4501828
37,1.573,1.6122552
38,2.517,2.615608
39,0.616,0.65374833
40,2.257,2.3242855
41,1.337,1.1684428
42,3.419,3.444328
43,2.989,3.048229
44,0.128,0.22591622
45,2.01,2.072191
46,1.558,1.5306865
47,1.652,1.5978557
48,1.826,2.0182025
49,0.789,0.7971114
50,2.296,2.3405344
51,3.129,3.267822
52,3.47,3.4518366
53,3.103,3.1299005
54,0.505,0.71820605
55,2.643,2.7338998
56,1.589,1.6608776
57,1.693,1.75823
58,3.166,3.4556406
59,0.721,0.893881
