,y_label,pred
0,2.11,2.401295
1,1.151,1.0375825
2,3.379,3.4354703
3,2.846,2.9816744
4,0.118,0.26591206
5,1.901,1.7472235
6,1.304,1.1640627
7,1.481,1.5189159
8,1.68,1.7737986
9,0.786,0.63642824
10,2.114,2.3266628
11,2.346,2.0373187
12,3.381,3.4303904
13,2.843,2.9509413
14,0.607,0.39074203
15,1.864,1.8710552
16,1.305,1.0992568
17,1.481,1.5171891
18,2.574,2.3150373
19,0.592,0.50154066
20,2.028,2.2771337
21,0.991,0.8553735
22,2.996,3.0382235
23,2.621,2.7289653
24,0.031,0.19463554
25,1.772,1.7387248
26,1.05,0.8318483
27,1.314,1.3885312
28,1.525,1.6887313
29,0.443,0.35402787
30,2.04,2.1928089
31,2.797,2.9797359
32,3.017,3.01916
33,2.634,2.7584884
34,0.762,0.81521386
35,3.623,3.0023882
36,1.068,1.0106969
37,1.35,1.435767
38,3.197,3.1610448
39,1.293,1.1761962
40,2.257,2.5629542
41,1.337,1.1458733
42,3.419,3.503614
43,2.989,3.1986148
44,0.128,0.24005246
45,2.01,2.0430408
46,1.558,1.3265532
47,1.652,1.690485
48,1.826,2.0345912
49,0.789,0.62817717
50,2.296,2.5056605
51,3.129,3.113543
52,3.47,3.5478513
53,3.103,3.2555802
54,0.505,0.6620015
55,2.643,2.7105513
56,1.589,1.4070942
57,1.693,1.7322444
58,3.166,3.2424772
59,0.721,0.7595984
