,y_label,pred
0,2.11,2.2924583
1,1.151,1.0287379
2,3.379,3.282787
3,2.846,2.4405026
4,0.118,0.29299718
5,1.901,1.8078572
6,1.304,1.1932385
7,1.481,1.8137656
8,1.68,1.7015945
9,0.786,0.5960381
10,2.114,2.3053172
11,2.346,2.7703004
12,3.381,3.2893434
13,2.843,2.412122
14,0.607,0.17360878
15,1.864,1.7461644
16,1.305,1.1933106
17,1.481,1.8935496
18,2.574,1.4709765
19,0.592,0.78215843
20,2.028,2.276972
21,0.991,0.7271596
22,2.996,3.084838
23,2.621,2.378711
24,0.031,0.056657497
25,1.772,1.6812211
26,1.05,0.85897535
27,1.314,1.5540009
28,1.525,1.5574629
29,0.443,0.24969715
30,2.04,2.2392952
31,2.797,3.1600437
32,3.017,3.0483994
33,2.634,2.3036513
34,0.762,0.42909822
35,3.623,3.1956282
36,1.068,1.1426307
37,1.35,1.8413684
38,3.197,3.5705612
39,1.293,1.0163665
40,2.285,2.463872
41,1.376,1.2204583
42,3.374,3.3664873
43,2.875,2.560408
44,0.184,0.266367
45,2.007,1.9555677
46,1.359,1.3263785
47,1.569,1.8967577
48,1.744,1.7789965
49,0.837,0.651988
50,2.282,2.4995441
51,2.243,2.7621672
52,3.361,3.293265
53,2.865,2.5338693
54,0.644,0.32077733
55,2.036,2.0648973
56,1.363,1.3477519
57,1.573,2.042903
58,2.517,1.7629646
59,0.616,0.85556144
60,2.257,2.527668
61,1.337,1.098582
62,3.419,3.5283475
63,2.989,2.6903076
64,0.128,0.16322014
65,2.01,2.003673
66,1.558,1.253689
67,1.652,1.9431554
68,1.826,1.9167758
69,0.789,0.54922795
70,2.296,2.6073494
71,3.129,3.6894813
72,3.47,3.4914834
73,3.103,2.733413
74,0.505,0.23661846
75,2.643,2.485876
76,1.589,1.4091251
77,1.693,2.177935
78,3.166,2.380552
79,0.721,1.028538
