,y_label,pred
0,2.404,2.3565311
1,1.513,1.7132314
2,0.772,0.8779993
3,3.2075,2.8206851
4,0.305,1.0728955
5,3.34,2.9505227
6,1.807,1.8161786
7,2.865,2.6179693
8,1.283,2.438513
9,2.481,2.4927993
10,1.82,1.7580799
11,2.901,2.9808981
12,0.92,1.0166495
13,1.542,1.3997676
14,2.287,1.8351277
15,1.49,1.3645947
16,0.614,0.5716239
17,1.835,2.1115599
18,2.76,2.5483387
19,1.683,1.6880499
20,0.711,0.7726265
21,3.144,3.1152706
22,1.973,2.0537736
23,3.123,2.2960067
24,3.899,3.5402417
25,2.31,1.5514784
26,3.83,3.6778445
27,1.908,2.0391726
28,1.756,1.8959335
29,0.674,0.57557905
30,2.577,2.3092194
31,2.678,2.5147989
32,2.02,2.2549691
33,2.567,1.7405651
34,1.229,1.2247765
35,1.986,1.7574272
36,2.759,2.568492
37,1.399,1.4788492
38,0.546,0.93945765
39,1.712,1.6296316
40,1.238,1.890737
41,3.096,2.649335
42,1.938,1.790672
43,2.341,2.2187445
44,1.097,1.2507681
45,2.526,2.7371445
46,3.003,2.649558
47,2.517,2.6081939
48,0.706,1.003706
49,0.743,0.82841796
50,0.486,1.0080318
51,0.22,0.4265106
52,0.827,0.99208003
53,1.076,1.1561297
54,2.7,3.4497595
55,2.18,1.9222474
56,2.306,2.2299836
57,3.088,2.5477014
58,1.973,1.7758515
59,1.692,1.4736034
60,1.108,1.277883
61,2.12,1.5320771
62,1.225,1.4810209
63,0.882,1.1132852
64,1.606,1.3680829
65,1.734,1.5082512
66,1.438,1.3285089
67,1.059,0.73415405
68,2.416,2.6199284
69,2.005,1.9468017
70,0.976,0.96912676
71,2.342,2.366833
72,3.435,2.8140213
73,1.852,1.7799971
74,0.091,0.35955414
75,0.706,1.1792355
76,3.273,3.3378186
77,2.49,2.4552493
78,1.897,1.7985647
79,3.026,2.8895428
80,1.079,1.2681311
81,0.249,0.3769874
82,2.477,1.9715261
83,1.369,1.4998598
84,1.335,1.178874
85,0.356,0.11619793
86,1.87,1.6348274
87,2.524,2.0909786
88,0.658,0.72060007
89,0.781,0.6383509
90,3.074,3.0483758
91,0.146,0.558474
92,1.409,1.5311438
93,1.44,1.4875051
