,y_label,pred
0,2.159,2.0397437
1,0.591,0.27977577
2,1.729,1.6288234
3,0.756,0.8094668
4,2.715,2.4859025
5,1.688,1.6845081
6,2.399,2.3182902
7,1.042,0.9574911
8,0.03,0.122166365
9,1.845,1.780054
10,1.64,1.6957253
11,1.026,1.1106449
12,0.747,0.9969081
13,1.72,1.6365324
14,2.181,2.193584
15,1.44,1.2224375
16,1.293,1.751797
17,0.741,0.68694556
18,1.462,1.4306935
19,1.711,1.4574456
20,2.96,2.8999174
21,2.683,2.6534176
22,2.399,2.4369988
23,1.615,1.6689255
24,2.464,2.3849063
25,3.163,3.1804106
26,0.857,0.7002006
27,2.335,2.4429927
28,2.518,2.5627494
29,2.758,2.9102721
30,1.316,1.1716546
31,1.308,1.1594398
32,3.233,3.2486365
33,3.202,3.113812
34,1.133,0.9574229
35,3.444,3.3139467
36,2.435,2.2672255
37,1.921,2.0311108
38,1.608,1.5259628
39,0.68,0.6153824
40,1.198,1.1317031
41,3.137,3.1117542
42,2.662,2.839823
43,1.344,1.2835534
44,0.962,0.6994527
45,1.431,1.1212095
46,2.038,1.8081306
47,1.34,1.1729466
48,1.157,1.1138297
49,2.76,2.6261606
50,0.37,0.5004453
51,0.038,-0.0025378987
52,1.143,0.99552673
53,1.145,0.94181395
54,1.111,1.1675181
55,1.743,1.6119769
56,2.538,2.440708
57,1.787,1.6865586
58,0.973,0.8418563
59,1.422,1.1293558
60,2.604,2.57118
61,1.983,1.832829
62,1.56,1.5635684
63,2.648,2.5306299
64,1.961,1.8666142
65,1.271,1.0649822
66,2.539,2.55873
67,0.895,0.8065632
68,2.263,2.2475722
69,1.169,0.9893934
70,2.277,2.2523963
71,1.306,1.1240069
72,1.192,1.3121971
73,1.65,1.766908
74,1.996,2.0738192
75,1.33,1.4551835
76,1.494,1.3432987
77,0.297,0.32809472
78,1.695,1.6208787
79,0.877,0.83772975
80,0.156,0.33389655
81,-0.01,-0.1177616
82,2.495,2.571343
83,1.197,1.3894624
84,0.887,0.8777789
85,0.303,0.3014663
86,0.018,-0.15226953
87,2.97,2.657131
88,1.318,1.4350231
89,1.744,1.5781906
90,0.902,1.0264397
91,0.599,0.47620597
92,2.164,2.0508826
93,1.033,1.2491724
94,4.045,4.2730017
95,1.56,1.7830353
96,2.721,2.4931438
97,1.696,1.8291276
98,2.441,2.4689772
99,0.476,0.4495342
100,1.866,2.2778082
101,3.092,3.0583847
102,2.598,2.853491
103,3.886,3.5999634
104,2.382,2.4890425
105,2.907,3.2665646
106,3.859,4.1346307
107,2.112,2.5568194
108,1.477,1.4828274
109,3.112,2.561493
110,2.97,2.9407594
111,3.086,2.923288
112,2.7,2.7364483
113,2.42,2.467315
114,3.762,4.016737
115,2.506,2.4183745
116,3.17,3.213692
117,2.15,1.8909459
118,2.352,2.4587014
119,2.533,2.5906515
120,2.778,2.958726
121,2.453,2.8040369
122,2.328,2.1936874
123,3.241,3.1993668
124,3.182,3.1837034
125,2.224,2.0883212
126,3.431,3.3010747
127,2.439,2.240615
128,0.546,0.33210307
129,1.621,1.5012252
130,1.698,2.0154824
131,2.61,2.3928425
