,y_label,pred
0,2.028,2.0167935
1,0.991,0.78646433
2,2.996,2.9350607
3,2.621,2.4535203
4,0.031,-0.053646654
5,1.772,1.6060688
6,1.05,0.9869413
7,1.314,1.2489786
8,1.525,1.4276607
9,0.443,0.43249944
10,2.04,2.0423856
11,2.797,3.176484
12,3.017,2.9947834
13,2.634,2.6318684
14,0.762,0.6918705
15,3.623,3.5929732
16,1.068,0.9274799
17,1.35,1.7116337
18,3.197,3.1541107
19,1.293,1.0627651
20,2.285,2.2795699
21,1.376,1.2322016
22,3.374,3.4389038
23,2.875,2.9278083
24,0.184,0.14264464
25,2.007,1.9145592
26,1.359,1.5043964
27,1.569,1.5525155
28,1.744,1.8429701
29,0.837,0.8860324
30,2.282,2.3202832
31,2.243,2.2335453
32,3.361,3.4058664
33,2.865,2.922388
34,0.644,0.45536324
35,2.036,1.9932547
36,1.363,1.4663832
37,1.573,1.7076275
38,2.517,2.624316
39,0.616,0.74252236
40,2.257,2.3300023
41,1.337,1.1562439
42,3.419,3.6034787
43,2.989,3.131667
44,0.128,0.06731872
45,2.01,1.9848354
46,1.558,1.5581605
47,1.652,1.5870154
48,1.826,1.8174351
49,0.789,0.87238914
50,2.296,2.40587
51,3.129,3.1744666
52,3.47,3.6144376
53,3.103,3.3215647
54,0.505,0.52414626
55,2.643,2.9063413
56,1.589,1.586299
57,1.693,1.898073
58,3.166,3.235211
59,0.721,0.8823577
