,y_label,pred
0,2.072,2.1363266
1,0.684,1.1590593
2,1.896,1.9589404
3,1.098,1.137287
4,2.859,2.7851539
5,1.89,2.0384462
6,2.459,2.6137276
7,1.32,1.5386015
8,0.351,0.7308454
9,1.888,2.1451156
10,2.046,2.1420135
11,1.14,1.2267709
12,1.016,1.1759671
13,1.931,2.0318594
14,2.183,2.4825184
15,1.619,1.6956336
16,1.958,2.0309086
17,0.915,1.0048672
18,1.497,1.3667225
19,1.887,1.9482256
20,3.26,3.0504386
21,3.171,3.1824977
22,2.757,2.9342637
23,1.673,1.7496322
24,2.614,2.8439167
25,3.433,3.3023262
26,1.101,0.9194384
27,2.737,2.6174486
28,2.666,2.4566047
29,3.28,2.4099238
30,1.417,1.424944
31,1.314,1.208061
32,4.016,3.7233222
33,3.633,3.4103582
34,1.362,1.2547477
35,4.026,3.682743
36,2.584,2.4111311
37,1.945,2.0099523
38,1.533,1.4370813
39,1.029,0.9539952
40,1.465,1.3626047
41,3.253,3.095114
42,2.735,2.7342908
43,1.63,1.5711844
44,1.086,0.97928894
45,1.617,1.4841964
46,2.182,1.9661278
47,1.302,1.3215699
48,1.331,1.3987558
49,3.121,3.0400116
50,0.905,0.71504074
51,-0.048,0.025241245
52,1.132,1.2347958
53,1.457,1.4363492
54,1.494,1.4056796
55,1.815,1.6692177
56,2.526,2.5100553
57,1.871,1.85659
58,1.099,1.066902
59,1.576,1.5068402
60,2.719,2.7171652
61,2.073,2.002417
62,1.632,1.6439526
63,2.824,2.6144953
64,1.971,1.8408526
65,1.407,1.4066495
66,2.7,2.6006382
67,1.123,1.0580852
68,2.319,2.2618248
69,1.318,1.3105141
70,0.47,0.48206186
71,2.225,2.1766155
72,1.426,1.3885254
73,1.3,1.3335046
74,1.801,1.8583223
75,2.106,2.1208017
76,1.653,1.4944392
77,1.717,1.5948198
78,0.813,0.67535484
79,1.9,1.8614147
80,1.282,1.1341952
81,0.701,0.50279886
82,-0.037,0.08220829
83,2.619,2.4823692
84,1.701,1.7637558
85,1.503,1.4271138
86,-0.047,0.08585644
87,0.788,0.66281277
88,-0.049,0.07559453
89,3.031,2.7984476
90,1.457,1.2861581
91,1.85,1.8215803
92,1.182,1.2131714
93,1.064,1.044996
94,2.074,2.1152728
95,1.129,1.1973532
96,1.658,2.0027397
97,1.149,1.1547228
98,2.855,2.7526317
99,1.892,1.9948276
100,2.512,2.710304
101,0.56,0.87623936
102,1.904,2.2540536
103,4.149,3.6759515
104,3.695,3.6768482
105,3.007,2.804389
106,1.812,2.0769658
107,2.483,2.6036615
108,1.883,2.2164383
109,2.181,2.010242
110,2.298,1.9067668
111,1.5,1.3750293
112,2.45,2.6160698
113,3.261,3.0572033
114,1.649,1.6586088
115,3.168,3.1437535
116,2.764,2.8608057
117,1.865,2.129942
118,2.635,2.8231034
119,3.43,3.282274
120,2.073,2.082408
121,2.663,2.7980294
122,2.673,2.500555
123,3.198,3.0650175
124,1.597,1.5611423
125,2.116,2.131177
126,4.038,3.8562903
127,3.647,3.4348981
128,1.433,1.5185126
129,4.037,3.7936914
130,2.586,2.4140475
131,1.064,0.9859896
132,1.54,1.4174743
133,0.731,0.7723881
134,2.012,1.9258019
135,3.205,3.0851886
136,1.479,1.702574
137,2.074,2.049132
138,0.926,0.80342287
139,2.232,1.9982523
140,2.232,2.068212
141,1.466,1.4822958
142,1.95,1.9398671
143,3.128,3.0637105
144,0.98,1.1514825
145,-0.06,-0.056747034
146,2.402,2.316493
147,2.981,2.1047013
148,1.295,1.1637982
149,2.448,2.212869
150,2.581,2.5063546
151,1.781,1.8479546
152,1.865,1.8576429
153,2.167,1.8415045
154,2.79,2.737619
155,0.998,1.0238208
156,2.815,2.6252651
157,2.835,2.6157033
158,1.974,1.9235238
159,2.356,2.2910452
160,2.708,2.6757672
