,y_label,pred
0,2.11,2.092531
1,1.151,1.2077143
2,3.379,3.308275
3,2.846,2.6878893
4,0.118,0.23976779
5,1.901,1.8478119
6,1.304,1.3533283
7,1.481,1.5469341
8,1.68,1.7994523
9,0.786,0.7036527
10,2.114,2.1541662
11,2.346,2.7671657
12,3.381,3.3709033
13,2.843,2.7073064
14,0.607,0.26945904
15,1.864,1.8202617
16,1.305,1.2855505
17,1.481,1.4953895
18,2.574,1.9127781
19,0.592,0.4594311
20,2.028,2.0647638
21,0.991,0.9788355
22,2.996,2.9674046
23,2.621,2.5529358
24,0.031,0.11086659
25,1.772,1.7661674
26,1.05,0.96875364
27,1.314,1.3168572
28,1.525,1.6515325
29,0.443,0.33332527
30,2.04,2.0854156
31,2.797,2.82831
32,3.017,2.9855244
33,2.634,2.5602946
34,0.762,0.72260815
35,3.623,3.696033
36,1.068,1.1517719
37,1.35,1.4613885
38,3.197,3.8687108
39,1.293,0.8911748
40,2.285,2.2491822
41,1.376,1.4026552
42,3.374,3.2795184
43,2.875,2.8050227
44,0.184,0.26053536
45,2.007,1.9722383
46,1.359,1.4862772
47,1.569,1.7335753
48,1.744,1.9534037
49,0.837,0.72616
50,2.282,2.2739508
51,2.243,2.6379128
52,3.361,3.3306603
53,2.865,2.7754729
54,0.644,0.45397288
55,2.036,1.9940369
56,1.363,1.4082756
57,1.573,1.6813041
58,2.517,2.0395205
59,0.616,0.5546171
