,y_label,pred
0,2.404,2.3508458
1,1.513,1.4973267
2,0.772,1.0622708
3,3.2075,3.0285606
4,0.305,0.7873413
5,3.34,3.4073937
6,1.807,1.932705
7,2.865,2.8396835
8,1.283,1.4884017
9,2.481,2.6263442
10,1.82,1.9965591
11,2.901,3.2394657
12,0.92,1.067081
13,1.542,1.4763527
14,2.287,2.2945583
15,1.49,1.7540436
16,0.614,0.8318907
17,1.835,1.9804544
18,2.76,2.9371603
19,1.683,1.8491259
20,0.711,0.6992454
21,3.144,3.1772192
22,1.973,2.0405016
23,3.123,3.0182064
24,3.899,3.847184
25,2.31,2.0944424
26,3.83,3.6777945
27,1.908,1.9287875
28,1.756,1.7072763
29,0.674,0.79756266
30,2.577,2.5995193
31,2.678,2.570944
32,2.02,2.077596
33,2.567,2.2914288
34,1.229,1.2351849
35,1.986,1.8793119
36,2.759,2.725108
37,1.399,1.6605256
38,0.546,0.66300184
39,1.712,1.6404309
40,1.238,1.3785998
41,3.096,3.0564902
42,1.938,1.877137
43,2.341,2.2766175
44,1.097,1.1080015
45,2.526,2.5471094
46,3.003,2.840323
47,2.517,2.463674
48,0.706,0.746121
49,0.743,0.77259827
50,0.486,0.52968013
51,0.22,0.12036656
52,0.827,0.9109979
53,1.076,1.1267802
54,2.7,2.8407142
55,2.18,2.0087419
56,2.306,2.11931
57,3.088,2.8905096
58,1.973,1.8508219
59,1.692,1.6379471
60,1.108,1.1422113
61,2.12,2.0503378
62,1.225,1.2456193
63,0.882,0.9659794
64,1.606,1.6087525
65,1.734,1.6061337
66,1.438,1.385747
67,1.059,1.039047
68,2.416,2.2312002
69,2.005,1.8537741
70,0.976,0.99546355
71,2.342,2.33334
72,3.435,3.137625
73,1.852,1.8531697
74,0.091,0.07962309
75,0.706,0.815448
76,3.273,3.42363
77,2.49,2.4027278
78,1.897,1.7909827
79,3.026,3.165004
80,1.079,1.0130981
81,0.249,0.12648094
82,2.477,2.1705828
83,1.369,1.3881477
84,1.335,1.1938071
85,0.356,0.24454187
86,1.87,1.7217193
87,2.524,2.374175
88,0.658,0.37041068
89,0.781,0.5221819
90,3.074,3.1764197
91,0.146,0.10246159
92,1.409,1.3986688
93,1.44,1.4299405
94,1.719,1.7110932
95,1.522,1.4981169
96,2.135,1.5989583
97,1.985,2.057733
98,3.336,3.4281907
99,1.809,1.8525496
100,2.863,2.7668185
101,3.829,3.8553932
102,2.816,2.6279
103,2.083,2.1704512
104,2.973,3.2523801
105,0.915,1.0490875
106,1.144,0.9495439
107,2.298,2.2732604
108,2.258,2.1890423
109,1.856,1.8794565
110,2.728,2.895416
111,0.757,0.8973053
112,0.678,0.8050286
113,3.151,3.106482
114,3.965,4.157583
115,3.126,3.0708013
116,3.889,3.8469
117,2.464,2.3081605
118,3.832,3.657729
119,1.914,1.8986877
120,1.775,1.7196426
121,2.122,2.078225
122,2.596,2.629559
123,2.687,2.4445372
124,2.034,1.9788706
125,2.562,2.3955069
126,1.523,1.3574275
127,1.06,0.8677997
128,2.77,2.7234418
129,1.416,1.4912207
130,1.489,1.6432137
131,0.858,0.6846126
132,2.051,1.7636609
133,3.096,3.021676
134,1.947,1.9193068
135,2.326,2.2733781
136,2.45,2.4212966
137,2.525,2.4211118
138,3.004,2.7948675
139,2.51,2.4655428
140,0.733,0.71994174
141,1.091,0.8932583
142,0.734,0.7581404
143,-0.04,0.017149366
144,1.258,1.170672
145,2.551,2.4096599
146,2.69,2.7146084
147,2.181,2.089692
148,1.429,1.2006091
149,3.083,2.855358
150,2.01,1.8429159
151,1.571,1.6095307
152,2.709,2.7484713
153,2.19,2.0920908
154,1.071,1.0067102
155,2.456,2.735598
156,3.836,3.9126463
157,1.741,1.6887108
158,1.751,1.5990965
159,2.081,1.8871748
160,1.912,1.8230257
161,2.006,1.8386098
162,1.219,1.1185782
163,1.161,1.3868603
164,3.446,3.1840959
165,1.889,1.7964859
166,0.19,0.15793258
167,1.695,1.4956793
168,3.277,3.3833241
169,2.493,2.295405
170,2.208,2.1334283
171,3.034,3.0813468
172,1.244,1.0350236
173,0.087,0.09949198
174,0.667,0.79608613
175,1.869,1.51318
176,1.0675,1.011773
177,0.811,0.67042047
178,1.872,1.8239882
179,2.536,2.334559
180,0.634,0.507145
181,0.094,0.15378693
182,3.077,3.0784018
183,1.409,1.4058504
184,1.398,1.3812023
185,2.199,2.137093
186,1.37,1.47259
187,0.661,0.74651307
188,2.73,2.9198859
189,0.282,0.55378526
190,3.028,3.024598
191,1.93,1.9885614
192,2.679,2.7883644
193,1.05,1.409781
194,2.401,2.4139938
195,1.639,1.8641039
196,2.72,2.888251
197,0.602,0.83486265
198,1.171,1.085232
199,2.214,2.2827382
200,1.177,1.5855131
201,0.555,0.59869766
202,1.921,1.942105
203,2.778,2.8198752
204,1.715,1.7640741
205,0.47,0.3794722
206,2.837,2.7910988
207,1.85,1.8418504
208,2.874,2.8709986
209,3.37,3.298178
210,2.109,1.8939929
211,3.102,3.0947313
212,1.825,1.893173
213,1.736,1.6555506
214,0.488,0.57648474
215,2.293,2.2762482
216,2.423,2.526706
217,1.872,1.9074662
218,2.535,2.1496017
219,1.035,0.96848375
220,1.911,1.7475419
221,2.617,2.55781
222,1.485,1.6179225
223,0.46,0.53212357
224,1.126,1.3820659
225,1.278,1.2780154
226,2.755,2.6280913
227,1.783,1.741931
228,2.337,2.2706676
229,0.952,0.9171017
230,2.465,2.428705
231,2.777,2.668821
232,2.498,2.4099743
233,0.819,0.49883455
234,0.547,0.40502423
235,0.082,0.28157514
236,0.08,0.052202836
237,0.631,0.63460404
238,0.89,0.8933557
239,2.2,2.2787464
240,2.195,1.9835572
241,2.209,1.9965541
242,2.728,2.6837173
243,1.779,1.715994
244,1.612,1.4743762
245,0.853,0.95623523
246,2.235,1.9977777
247,0.819,0.92640525
248,0.557,0.7639726
249,1.415,1.4345167
250,1.589,1.428791
251,1.198,1.1238064
252,0.879,0.7439082
253,2.532,2.1929326
254,1.855,1.889574
255,0.651,0.5946182
256,2.205,2.2458553
257,3.227,2.9084442
258,1.784,1.7842782
259,0.15,0.07270236
260,0.39,0.50870764
261,3.139,3.0229032
262,2.263,2.2838895
263,1.833,1.7050716
264,2.711,2.6942341
265,0.722,0.63045025
266,0.018,0.11522929
267,2.135,2.0590801
268,1.155,1.2657552
269,0.931,0.68958896
270,0.017,0.029150285
271,1.861,1.644104
272,2.583,2.3704576
273,0.457,0.22830145
274,0.727,0.30252463
275,2.74,2.7892537
276,0.303,-0.031122573
277,1.427,1.3219085
278,1.087,1.0108614
279,1.133,1.2487255
280,1.379,1.3767248
281,0.988,1.5688113
282,2.116,2.0702903
283,2.999,3.0019932
284,1.935,1.678649
285,2.68,2.8205383
286,3.321,3.0591495
287,2.621,2.6052482
288,1.831,1.9884262
289,2.763,2.885191
290,1.758,1.8341968
291,1.039,0.8855942
292,2.229,2.2092285
293,2.184,2.2578318
294,0.561,0.5029287
295,1.939,1.7339658
296,2.718,2.7851126
297,0.229,0.13993517
298,1.442,1.6911659
299,2.852,2.8824553
300,3.349,3.5525339
301,2.889,2.9790819
302,3.375,3.215291
303,2.278,2.1393619
304,3.12,3.070032
305,1.84,1.7914357
306,1.764,1.6551486
307,2.069,2.054811
308,2.313,2.3221328
309,2.442,2.5479975
310,1.886,1.7231183
311,2.535,2.477862
312,2.141,2.0433161
313,0.29,0.13902836
314,2.617,2.530966
315,1.499,1.3152599
316,1.76,1.6977692
317,0.076,0.0200703
318,2.077,1.9195287
319,2.763,2.708964
320,1.816,1.7427398
321,2.288,2.2493966
322,2.327,2.342191
323,2.457,2.2716727
324,2.775,2.6650577
325,2.483,2.379304
326,0.853,0.9420987
327,1.586,1.180676
328,3.757,2.0498586
329,0.703,0.4928636
330,1.462,1.8882896
331,2.686,2.8483396
332,2.19,2.3935506
333,2.212,2.062476
334,0.661,0.7280854
335,2.741,2.625199
336,3.686,3.673928
337,4.561,3.423259
338,2.647,2.7530904
339,2.286,1.9917436
340,2.291,1.9854534
341,2.176,3.1446848
342,3.063,3.1659856
343,3.147,3.396205
344,2.62,2.4956567
345,3.891,2.9347908
346,1.499,1.431602
347,1.852,1.7931573
348,1.612,1.3279674
349,0.676,0.782053
350,3.197,2.9668784
351,1.832,1.6937563
352,0.293,0.33020383
353,1.568,1.6331416
354,3.122,2.9592428
355,2.282,2.1578755
356,3.714,3.338429
357,2.794,2.744024
358,1.404,1.3506514
359,0.61,0.2217149
360,0.321,0.058951654
361,2.906,2.9633098
362,1.656,1.8267256
363,0.672,0.7404105
364,1.873,1.6970638
365,2.588,2.3019984
366,0.888,0.5263461
367,-0.057,-0.06257433
368,2.758,2.7137914
369,1.434,1.349763
370,3.787,3.0159686
371,2.775,2.520704
372,2.083,1.7520201
373,3.424,3.4490597
374,0.803,0.8597958
375,3.571,3.579873
376,2.244,2.1773777
377,3.186,3.1337998
378,1.7,1.6648891
379,3.081,2.956263
380,2.319,2.203578
381,3.234,3.3343334
382,1.249,1.2422327
383,1.917,1.7346301
384,2.738,2.5632334
385,1.856,1.945559
386,1.054,0.9149969
387,2.276,2.16887
388,3.077,3.1292841
389,2.132,2.035539
390,0.812,0.7177971
391,3.285,3.4061716
392,2.241,2.1776433
393,3.172,3.2414727
394,3.81,3.8927035
395,2.516,2.2818184
396,4.029,3.8271127
397,2.055,2.1367471
398,1.944,1.8919941
399,0.774,0.8421478
400,2.714,2.8008213
401,2.87,2.9584928
402,2.11,2.2825751
403,2.696,2.6067748
404,1.388,1.3905104
405,2.117,2.00359
406,2.831,2.8698215
407,1.518,1.8372422
408,0.7,0.73490286
409,1.848,1.8116004
410,1.508,1.5880764
411,3.239,3.240368
412,2.116,2.0250316
413,2.479,2.5059733
414,1.242,1.2383554
415,2.624,2.7209404
416,3.078,3.0704796
417,2.635,2.6982293
418,0.868,0.7799924
419,0.831,0.8222861
420,0.496,0.5292203
421,0.149,0.0899439
422,0.826,1.0111165
423,1.097,1.2130872
424,2.51,2.969097
425,2.434,2.2380223
426,2.443,2.35583
427,3.182,3.0843704
428,2.104,2.135773
429,1.815,1.8113246
430,1.158,1.2924948
431,2.304,2.2490237
432,1.301,1.3833036
433,0.996,1.0287776
434,1.714,1.7714068
435,1.897,1.8375657
436,1.559,1.5630908
437,1.206,1.1076198
438,2.567,2.4560304
439,2.143,2.1049755
440,1.056,1.1495872
441,2.476,2.6002042
442,3.526,3.323708
443,2.012,2.0390737
444,0.144,0.093988195
445,0.765,0.8943005
446,3.35,3.5170698
447,2.679,2.7038257
448,2.041,1.998868
449,3.206,3.3274364
450,1.089,1.143179
451,0.26,0.15594034
452,2.531,2.351579
453,1.427,1.5700278
454,1.4005,1.3835487
455,0.378,0.26889366
456,1.996,1.9666584
457,2.621,2.5790222
458,0.698,0.40723854
459,0.811,0.5397311
460,3.148,3.321457
461,0.211,0.0806907
462,1.622,1.5666144
463,1.596,1.6307708
464,1.657,1.7354612
465,1.713,1.6984882
466,2.109,2.0005286
467,2.448,2.3742342
468,3.584,3.595377
469,2.194,2.0183508
470,3.178,3.1393363
471,3.968,3.8911047
472,3.312,3.146231
473,2.489,2.4236023
474,3.355,3.392932
475,1.739,1.489209
476,1.642,1.3976865
477,2.807,2.5499568
478,2.889,2.5244074
479,1.386,0.80894214
480,2.311,2.039162
481,3.188,3.096056
482,1.209,0.91198033
483,0.99,1.2216164
484,3.289,3.4221923
485,4.673,4.2513614
486,3.18,3.355292
487,3.816,3.8456354
488,2.777,2.5553555
489,4.053,3.7946362
490,2.084,2.0733552
491,2.046,1.8805087
492,2.355,2.3686523
493,2.829,2.8810933
494,2.932,2.8533506
495,2.174,2.153946
496,2.791,2.907456
497,2.195,1.9581444
498,0.999,0.8276435
499,2.86,2.9071927
500,1.559,1.5907013
501,1.798,1.9140072
502,0.885,0.70152074
503,2.342,2.1242208
504,3.249,3.3591638
505,2.118,2.0597432
506,2.462,2.5016012
507,2.627,2.7068505
508,2.64,2.622129
509,3.079,3.071515
510,2.643,2.7235048
511,0.894,0.9232705
512,1.227,1.2553302
513,0.942,1.3510075
514,0.295,0.10482392
515,1.328,1.679633
516,2.876,3.1025484
517,2.979,3.0104544
518,2.473,2.3291373
519,1.389,1.3784671
520,3.222,3.0817926
521,3.202,3.3334672
522,3.111,2.5770423
523,3.017,3.2016702
524,2.386,2.300538
525,1.614,1.4662536
526,2.937,3.5057495
527,3.906,4.056527
528,2.568,2.992479
529,2.485,2.4979525
530,3.452,2.8607533
531,2.164,2.0892982
532,1.275,1.5493798
533,1.235,1.5676116
534,3.565,3.379906
535,2.054,1.9541407
536,0.284,0.28238094
537,1.897,1.9584355
538,3.384,3.4835486
539,2.698,2.6903312
540,2.982,3.061469
541,3.226,3.3475251
542,1.521,1.4339036
543,0.281,0.15211724
544,0.71,0.78284234
545,2.783,2.456121
546,1.6065,1.8583093
547,0.469,0.85821265
548,2.002,2.0618515
549,2.627,2.542867
550,0.748,0.66670805
551,0.02,0.08961056
552,3.151,3.2856
553,0.391,0.3381881
554,1.618,1.6020746
555,2.934,2.8878546
