,y_label,pred
0,2.843,2.6628199
1,1.647,1.5601168
2,1.257,1.2854214
3,0.998,1.1503534
4,2.249,2.2672489
5,1.5,1.3204242
6,2.286,2.1935244
7,3.066,3.0560868
8,1.192,0.9112046
9,2.024,2.1440313
10,3.097,2.989226
11,2.682,2.6940053
12,2.677,2.7432523
13,0.526,0.5627363
14,1.168,0.8774935
15,0.71,0.92436546
16,1.474,1.4960073
17,2.389,2.18614
18,2.42,2.2775686
19,1.567,1.7473309
20,2.164,1.6086777
21,1.743,1.5885143
22,2.732,2.7605906
23,1.385,1.3545506
24,2.164,2.1355479
25,2.28,2.0377967
26,2.615,2.189346
27,1.695,1.606116
28,1.083,1.0739497
29,0.865,0.68114275
30,1.986,1.7456131
31,3.222,3.108436
32,1.499,1.4976864
33,2.471,2.402722
34,2.25,1.7394886
35,1.605,1.4982693
36,1.994,1.7462592
37,1.818,1.7780225
38,2.323,2.1945121
39,2.214,2.081733
40,2.473,2.3703027
41,2.035,1.6044704
42,0.946,1.0504797
43,2.299,2.1866312
44,2.339,2.310131
45,1.088,0.70275277
46,0.761,0.7467034
47,2.898,2.8610125
48,1.616,1.4541938
49,1.173,1.1330892
50,0.742,0.4430483
51,0.041,0.18568449
52,0.057,0.3623022
53,2.123,2.142407
54,1.344,1.3268814
55,0.978,0.957304
56,1.52,1.3315532
57,2.012,2.0085573
58,2.931,3.07425
59,1.612,1.8018245
60,0.852,1.1030856
61,1.342,1.1081883
62,2.587,2.409432
63,2.006,2.226854
64,1.17,1.1519809
65,1.996,2.0572429
66,1.598,1.6213161
67,1.84,1.6888822
68,1.953,2.0747344
69,0.522,0.40427226
70,1.901,1.8277886
71,1.656,1.6417437
72,1.293,1.3409166
73,1.997,1.8582592
74,1.629,1.3173578
75,1.289,1.2368842
76,3.161,3.276905
77,1.029,0.8935184
78,1.454,1.0727412
79,2.493,2.4780438
80,0.415,0.18878274
81,0.866,1.0362235
82,1.081,0.9670632
83,0.985,0.44928288
84,1.74,1.7290257
85,0.969,0.7731267
86,1.746,1.7838819
87,2.847,2.8649821
88,0.053,-0.11410996
89,2.007,2.0835185
90,0.033,0.005111534
91,0.206,0.5841171
92,0.45,0.42420363
93,3.751,2.3124635
94,1.66,1.8249859
95,1.067,1.1853209
96,1.008,1.1363724
97,2.262,2.460954
98,2.603,2.6616833
99,2.287,2.2190568
100,3.067,3.0577605
101,1.35,1.3234743
102,2.028,2.3359437
103,3.086,2.9124959
104,2.689,2.6538389
105,2.683,2.812945
106,1.403,1.3990875
107,2.66,2.2307496
108,1.952,1.7690074
109,1.484,1.3964807
110,1.502,1.5499876
111,2.402,2.4224584
112,2.436,3.0505095
113,2.1,2.4119084
114,5.219,3.9609163
115,3.993,3.4890409
116,2.744,2.7454524
117,2.889,2.8458633
118,2.177,2.3219776
119,2.301,2.3735151
120,1.698,1.6269844
121,2.231,2.0053802
122,1.242,1.208196
123,1.992,2.2896183
124,3.204,3.1335053
125,2.092,2.6012347
126,2.467,2.4804087
127,2.244,2.0701108
128,2.336,2.9078686
129,0.08,0.39593175
130,2.322,2.3489542
131,2.222,2.173359
132,2.482,2.567369
133,2.693,2.4000158
134,0.345,0.4885648
135,2.586,1.7787323
136,1.955,1.0037737
137,3.082,2.9552395
138,0.185,0.19607948
139,2.351,2.4708946
140,2.012,1.4459639
141,2.014,1.6664208
142,1.169,1.4244112
143,2.135,2.2999628
144,2.404,2.6434438
145,1.822,2.2173827
146,4.461,3.5819066
147,0.504,0.54761946
148,2.942,3.0165749
149,1.95,2.2851453
150,1.569,1.8385785
151,2.545,2.4176302
152,0.126,0.41330054
153,2.301,2.0722134
154,2.329,2.3959079
155,1.615,1.7936993
156,3.332,3.2717109
157,1.963,2.1238565
158,2.239,1.7378887
159,0.291,0.42738962
160,1.674,1.6973664
161,2.083,2.1686776
162,2.366,2.5023344
163,3.594,3.1826649
164,1.856,1.5270143
165,3.141,3.2368536
166,2.505,2.0949447
167,3.51,2.8951938
168,2.487,2.5121002
169,0.419,0.49661744
170,2.013,2.0641482
171,0.021,-0.17291035
172,0.54,0.4583255
173,1.755,1.8943025
174,1.202,1.0443592
175,1.847,2.0559523
176,2.852,2.9577837
177,-0.134,0.0007702671
178,2.021,2.2752776
179,0.496,0.33224118
180,1.277,1.3708439
181,1.209,1.3448572
182,3.234,2.8651965
183,1.982,1.7665243
184,1.462,1.520139
185,1.523,1.3689566
186,2.656,2.4512994
187,1.95,1.589688
188,2.621,2.4431252
189,3.534,3.2973704
190,1.488,1.2182075
191,2.447,2.2603977
192,3.595,3.2773886
193,3.057,2.892135
194,3.196,3.0501993
195,1.283,0.93517125
196,1.751,1.3112253
197,1.491,1.1807818
198,1.661,1.6388094
199,1.841,1.8369814
200,2.664,2.485075
201,2.648,2.5209224
202,1.89,2.0489604
203,2.411,1.9339535
204,1.942,1.8051064
205,3.079,3.0597029
206,1.71,1.6806638
207,2.527,2.4130657
208,2.464,2.3212683
209,2.414,2.3912122
210,1.822,1.8062763
211,1.228,1.297519
212,1.001,1.0163984
213,2.085,1.9149387
214,3.574,3.483377
215,1.719,1.7663445
216,2.698,2.6398973
217,2.217,2.1774096
218,1.73,1.7565486
219,2.155,1.993537
220,2.018,2.0423677
221,2.432,2.289048
222,2.46,2.2859979
223,2.635,2.6441252
224,2.024,1.821614
225,1.397,1.2791078
226,2.428,2.302254
227,2.475,2.5251682
228,1.292,1.1084454
229,1.181,1.1043153
230,2.966,3.0976849
231,1.902,1.7846687
232,1.528,1.4356699
233,1.073,0.8433374
234,0.422,0.34208286
235,0.319,0.51473147
236,2.399,2.3699198
237,1.664,1.605
238,1.497,1.3314431
239,1.741,1.6742673
240,2.302,2.2257597
241,3.23,3.4421852
242,1.784,1.9941878
243,1.199,1.3774312
244,1.529,1.4583719
245,2.733,2.666332
246,2.338,2.4445052
247,1.37,1.3949527
248,2.067,2.169427
249,1.864,1.8365643
250,2.058,1.9471965
251,2.197,2.2900007
252,0.814,0.7235334
253,2.097,2.083761
254,1.897,1.8242155
255,1.527,1.6558025
256,2.205,2.1849277
257,1.81,1.615698
258,1.396,1.4829781
259,3.489,3.5939782
260,1.374,1.2766142
261,1.652,1.4750531
262,2.718,2.7380726
263,0.556,0.27367592
264,1.304,1.4432865
265,1.173,1.2525669
266,1.166,0.9547757
267,2.019,2.0345345
268,1.279,1.1013012
269,3.114,3.0951412
270,-0.084,-0.079930276
271,2.248,2.223022
272,0.17,0.08322273
273,0.538,0.77996224
274,0.791,0.8363997
275,2.127,2.5724895
276,1.889,1.8366302
277,1.399,1.4366162
278,1.502,1.3472686
279,2.531,2.550287
280,2.708,2.5081878
281,2.534,2.3988051
282,3.436,3.3474083
283,1.479,1.3710638
284,2.303,2.422661
285,3.504,3.2459536
286,2.943,2.9323854
287,3.085,3.111005
288,1.497,1.2014322
289,1.466,1.3061806
290,1.945,1.6706376
291,1.651,1.598865
292,1.824,1.7755777
293,2.659,2.6055932
294,2.64,2.6591456
295,2.423,2.4233203
296,2.439,1.9942224
297,1.928,1.9352082
298,3.07,3.096884
299,2.103,2.1558464
300,2.527,2.4934413
301,2.482,2.5366569
302,1.314,1.2904596
303,1.826,1.7985563
304,1.898,2.0057352
305,1.285,1.3068111
306,2.088,2.1864862
307,3.565,3.5103066
308,2.316,2.212495
309,2.702,2.689408
310,2.219,2.3122299
311,0.783,0.7507793
312,2.503,2.5929334
313,0.788,1.0557173
314,2.444,2.433013
315,2.47,2.3297126
316,2.642,2.7752366
317,2.884,2.6581445
318,2.871,2.7471914
319,2.446,2.4744427
320,1.337,1.159559
321,1.287,1.2509106
322,1.07,1.1661959
323,3.224,3.2775006
324,0.953,0.7631698
325,2.486,2.4931607
326,0.894,0.85998946
327,0.92,0.776392
328,1.282,1.2661163
329,2.406,2.4731913
330,2.504,2.511697
331,1.676,1.5647608
332,1.66,1.6216027
333,1.27,1.1853422
334,3.232,3.4144185
335,2.15,2.2676287
336,1.687,1.7553663
337,1.563,1.5967844
338,2.747,2.6163108
339,1.036,1.0402013
340,2.228,2.0667503
341,2.314,2.414638
342,1.875,1.887123
343,2.404,2.393751
344,2.208,2.2855225
345,1.637,1.4093268
346,1.069,1.081742
347,1.913,1.8428429
348,2.26,2.2804458
349,2.565,2.6512592
350,3.338,3.6082003
351,1.931,1.5593042
352,3.511,3.5730207
353,1.421,1.273354
354,1.576,1.439948
355,2.734,2.7662299
356,0.568,0.44953847
357,2.19,2.4006734
358,0.239,0.13910666
359,0.871,0.7145639
360,2.03,2.1300356
361,1.516,1.2982568
362,2.076,2.2335086
363,3.129,3.209923
364,-0.149,-0.14825965
365,2.246,2.3679805
366,-0.01,0.008933838
367,1.29,1.3995496
368,1.044,0.9281105
369,3.557,3.0039937
370,2.006,1.6914623
371,1.694,1.5108945
372,1.715,1.3947395
373,2.772,2.4629116
374,1.914,1.5369765
375,2.734,2.4764068
376,3.487,3.3734198
377,1.609,1.1634562
378,2.497,2.3004043
379,3.612,3.3708153
380,3.167,2.956093
381,3.267,3.167897
382,1.145,0.8533598
383,1.677,1.312449
384,1.342,1.0680356
385,1.665,1.7014475
386,1.849,1.8711387
387,2.662,2.5790312
388,2.99,2.866713
389,1.932,2.137779
390,2.494,2.1703143
391,1.956,1.86622
392,3.211,3.164043
393,1.731,1.6629544
394,2.523,2.46636
395,2.471,2.4108047
396,2.381,2.408015
397,1.772,1.738138
398,1.207,1.1593561
399,1.019,0.9130484
400,2.282,2.0728648
401,3.622,3.5899029
402,1.746,1.7875183
403,2.787,2.6918895
404,2.388,2.1444435
405,1.735,1.7615464
406,2.282,2.0294826
407,2.057,2.035616
408,2.482,2.3148136
409,2.497,2.299967
410,2.712,2.7118924
411,2.046,1.7737275
412,1.428,1.2753552
413,2.421,2.3138354
414,2.434,2.5359223
415,1.211,1.0880017
416,1.12,1.0404809
417,3.251,3.2010746
418,1.922,1.797483
419,1.455,1.3801634
420,0.961,0.8066411
421,0.141,0.26358986
422,0.197,0.45953786
423,2.401,2.3161774
424,1.626,1.5617273
425,1.507,1.2933983
426,1.769,1.8011882
427,2.29,2.2213473
428,3.679,3.6000326
429,2.047,2.0241435
430,1.251,1.274801
431,1.506,1.4179467
432,2.907,2.7624652
433,2.349,2.4724076
434,1.318,1.2738403
435,2.233,2.2593935
436,1.894,1.8056643
437,2.078,1.9550114
438,2.318,2.297191
439,0.728,0.62321246
440,2.137,2.0815
441,2.104,1.8554839
442,1.7,1.5906526
443,2.352,2.2261095
444,1.761,1.6073127
445,1.471,1.4736799
446,3.641,3.6736639
447,1.366,1.2539694
448,1.759,1.559739
449,2.8,2.7917173
450,0.428,0.21040119
451,1.403,1.3688548
452,1.229,1.2459569
453,1.206,0.8641747
454,2.317,2.1244104
455,1.187,1.0135169
