,y_label,pred
0,2.11,2.2528515
1,1.151,0.91449016
2,3.379,3.280467
3,2.846,2.2927322
4,0.118,0.24009074
5,1.901,1.8341638
6,1.304,1.3567562
7,1.481,1.8188081
8,1.68,2.0083494
9,0.786,0.69030124
10,2.114,2.369689
11,2.346,2.6148133
12,3.381,3.3776414
13,2.843,2.4476423
14,0.607,0.369219
15,1.864,1.7454937
16,1.305,1.0482583
17,1.481,1.9477123
18,2.574,2.0682855
19,0.592,0.79662156
20,2.028,2.1234498
21,0.991,0.6646806
22,2.996,2.9903805
23,2.621,2.172279
24,0.031,0.10675047
25,1.772,1.6714052
26,1.05,1.1448141
27,1.314,1.7305686
28,1.525,1.7984946
29,0.443,0.28869927
30,2.04,2.1714342
31,2.797,3.1127896
32,3.017,2.9803586
33,2.634,2.4172637
34,0.762,0.9808113
35,3.623,3.7673383
36,1.068,0.811812
37,1.35,1.8080808
38,3.197,4.139686
39,1.293,1.5679963
40,2.285,2.3710165
41,1.376,1.0821044
42,3.374,3.2585175
43,2.875,2.314551
44,0.184,0.37342697
45,2.007,1.9602193
46,1.359,1.5715024
47,1.569,2.0342774
48,1.744,2.0936449
49,0.837,0.85212296
50,2.282,2.3783836
51,2.243,2.7141092
52,3.361,3.2367427
53,2.865,2.3997793
54,0.644,0.46328402
55,2.036,1.8271686
56,1.363,1.2505473
57,1.573,2.0358632
58,2.517,2.1172795
59,0.616,0.94621253
60,2.257,2.478932
61,1.337,1.0082992
62,3.419,3.397478
63,2.989,2.568986
64,0.128,0.23374476
65,2.01,2.0638173
66,1.558,1.5498238
67,1.652,2.0752044
68,1.826,2.218862
69,0.789,0.7813586
70,2.296,2.5744238
71,3.129,3.4967499
72,3.47,3.4290762
73,3.103,2.7829611
74,0.505,0.65161604
75,2.643,2.8936028
76,1.589,1.2256485
77,1.693,2.1816864
78,3.166,3.3236077
79,0.721,1.2762028
