,y_label,pred
0,2.072,2.1326427
1,0.684,1.0083307
2,1.896,1.9728861
3,1.098,0.9998632
4,2.859,2.7771494
5,1.89,1.7498602
6,2.459,2.3857625
7,1.32,1.3364112
8,0.351,0.2838867
9,1.888,1.9197464
10,2.046,1.9464812
11,1.14,1.4122282
12,1.016,1.249617
13,1.931,1.8859392
14,2.183,2.4032192
15,1.619,1.824056
16,1.958,1.97193
17,0.915,0.93223065
18,1.497,1.4048977
19,1.887,1.9593036
20,3.26,3.2138236
21,3.171,3.126572
22,2.757,2.6537645
23,1.673,1.862661
24,2.614,2.7818604
25,3.433,3.400357
26,1.101,1.0255984
27,2.737,2.6439304
28,2.666,2.743473
29,3.28,3.0863557
30,1.417,1.3928672
31,1.314,1.3661826
32,4.016,3.6299121
33,3.633,3.527045
34,1.362,1.2364123
35,4.026,3.7213182
36,2.584,2.4610972
37,1.945,1.9259702
38,1.533,1.617342
39,1.029,0.81504315
40,1.465,1.3992894
41,3.253,3.055816
42,2.735,2.7974024
43,1.63,1.5431653
44,1.086,1.1013781
45,1.617,1.5567955
46,2.182,2.132262
47,1.302,1.3282087
48,1.331,1.259566
49,3.121,3.0085895
50,0.905,0.66172415
51,-0.048,0.2859323
52,1.132,1.3377559
53,1.457,1.5126603
54,1.494,1.3250408
55,1.815,1.7685168
56,2.526,2.47246
57,1.871,1.9597008
58,1.099,1.2066
59,1.576,1.7035515
60,2.719,2.65879
61,2.073,1.9657633
62,1.632,1.7527329
63,2.824,2.6001146
64,1.971,1.8386973
65,1.407,1.3778613
66,2.7,2.658488
67,1.123,1.300566
68,2.319,2.2647603
69,1.318,1.5133429
70,0.47,0.6230198
71,2.225,2.3245435
72,1.426,1.420901
73,1.3,1.3585649
74,1.801,1.7513664
75,2.106,2.0768204
76,1.653,1.6443808
77,1.717,1.4767262
78,0.813,0.6182083
79,1.9,1.7985134
80,1.282,1.108297
81,0.701,0.41925642
82,-0.037,0.14655583
83,2.619,2.5354164
84,1.701,1.4642782
85,1.503,1.2898972
86,-0.047,0.42798638
87,0.788,0.59321064
88,-0.049,0.24323772
89,3.031,3.1578674
90,1.457,1.5591697
91,1.85,1.880587
92,1.182,1.1940124
93,1.064,1.0947526
94,2.074,2.201808
95,1.129,0.90513927
96,1.658,2.115632
97,1.149,1.0082052
98,2.855,2.7867832
99,1.892,1.7789041
100,2.512,2.5098372
101,0.56,0.2949898
102,1.904,2.09877
103,4.149,3.1478338
104,3.695,2.9942381
105,3.007,2.475056
106,1.812,1.8723314
107,2.483,2.552697
108,1.883,1.8435884
109,2.181,2.0458124
110,2.298,1.9194479
111,1.5,1.4307632
112,2.45,2.473128
113,3.261,3.3462272
114,1.649,1.7917902
115,3.168,3.2908964
116,2.764,2.7491078
117,1.865,1.9211935
118,2.635,2.8680303
119,3.43,3.4357502
120,2.073,1.9776356
121,2.663,2.7541535
122,2.673,2.7946274
123,3.198,3.2952247
124,1.597,1.4215398
125,2.116,2.1049123
126,4.038,3.6823013
127,3.647,3.6067383
128,1.433,1.4059637
129,4.037,3.7801247
130,2.586,2.545693
131,1.064,1.1552957
132,1.54,1.5943502
133,0.731,0.5784239
134,2.012,2.0630412
135,3.205,3.1316857
136,1.479,1.6768849
137,2.074,2.1662128
138,0.926,0.96797687
139,2.232,1.8914502
140,2.232,2.3346925
141,1.466,1.5317377
142,1.95,1.521244
143,3.128,3.2031887
144,0.98,0.9274737
145,-0.06,0.29740155
146,2.402,2.357368
147,2.981,2.2606213
148,1.295,1.1452454
149,2.448,2.2949162
150,2.581,2.5319276
151,1.781,1.7986459
152,1.865,1.9511776
153,2.167,2.6492593
154,2.79,2.7238698
155,0.998,0.9645757
156,2.815,2.4869046
157,2.835,2.68415
158,1.974,1.8989725
159,2.356,2.25186
160,2.708,2.7280474
161,0.942,0.98298055
162,2.314,2.3567178
163,1.392,1.5110748
164,0.281,0.5864658
165,2.235,2.4073493
166,2.23,1.8116786
167,2.622,2.222714
168,2.033,1.9383826
169,3.62,2.1612272
170,1.511,1.8935413
171,1.479,1.5507026
172,0.441,0.4928264
173,1.71,1.7814398
174,0.975,0.95451695
175,0.27,0.5197282
176,-0.042,-0.043947592
177,2.72,2.569896
178,1.375,2.038329
179,-0.018,0.45714843
180,1.004,0.88660306
181,-0.014,0.17261218
182,3.053,3.2954803
183,4.416,3.7890081
184,1.838,1.6955638
185,1.521,1.6146888
186,0.777,0.8881091
187,2.446,2.3077388
188,0.982,1.0838255
189,2.271,2.1274261
190,1.496,1.1650074
191,3.203,2.8306732
192,2.213,1.9105691
193,2.847,2.595752
194,1.652,1.4862587
195,0.82,0.3049299
196,2.326,2.0265243
197,2.341,2.122402
198,1.68,1.5801045
199,1.549,1.4123913
200,2.351,2.028074
201,2.509,2.6043
202,1.788,1.9325378
203,2.198,2.0923636
204,1.15,1.1062391
205,1.618,1.5586363
206,2.071,2.086864
207,3.238,3.2158728
208,1.756,1.862047
209,3.048,3.0202572
210,2.742,2.743412
211,1.887,2.0315154
212,2.622,2.8314447
213,3.455,3.435277
214,1.164,1.1731758
215,2.651,2.6639376
216,2.789,2.8027837
217,3.089,3.1383245
218,1.652,1.5980777
219,1.422,1.4879624
220,3.661,3.52775
221,3.539,3.5082095
222,1.395,1.4509934
223,3.823,3.641939
224,2.635,2.6134517
225,2.075,2.1134706
226,1.689,1.8128585
227,1.065,0.8687965
228,2.011,1.54249
229,3.28,3.1453881
230,2.771,2.9911716
231,1.689,1.697912
232,1.132,1.2473174
233,1.731,1.7753475
234,2.288,2.3156757
235,1.422,1.4797702
236,1.402,1.3991349
237,3.082,3.0379672
238,0.92,0.7181706
239,-0.064,0.31267992
240,1.311,1.4527415
241,1.579,1.6535145
242,1.628,1.5233839
243,1.966,1.9331608
244,2.594,2.6984873
245,2.002,2.103679
246,1.253,1.2879275
247,1.715,1.9073088
248,2.741,2.81025
249,2.192,2.0640209
250,1.809,1.9437857
251,2.874,2.7940416
252,2.069,2.0036397
253,1.558,1.5059923
254,2.803,2.7557292
255,1.279,1.5494815
256,2.431,2.4479787
257,1.422,1.6498059
258,0.699,0.5807562
259,2.363,2.5388427
260,1.562,1.6244403
261,1.421,1.4704362
262,1.874,1.8275504
263,2.207,2.2493057
264,1.611,1.8274146
265,1.715,1.6530093
266,0.732,0.6242179
267,1.9,1.9224694
268,1.373,1.2312526
269,0.623,0.44466013
270,-0.04,0.26549077
271,2.601,2.715377
272,1.67,1.6282123
273,1.47,1.4467167
274,-0.091,0.515172
275,0.839,0.64387333
276,0.066,0.25058368
277,3.06,3.2669492
278,1.64,1.7696613
279,1.999,2.0756848
280,1.313,1.3916324
281,1.128,1.1525581
282,2.325,2.3664587
283,1.252,1.0025514
284,1.997,2.290321
285,1.456,1.2660092
286,2.199,2.824728
287,2.095,1.9591482
288,2.727,2.6939387
289,2.661,2.07313
290,0.758,0.37338245
291,2.197,2.286818
292,3.907,2.8936071
293,3.54,2.8570044
294,3.039,2.5302904
295,2.187,2.0844011
296,2.664,2.6787405
297,1.918,1.8996339
298,2.285,2.2264216
299,2.36,2.0191092
300,1.605,1.633389
301,2.435,2.3484578
302,3.229,3.3163948
303,1.843,2.0063004
304,3.048,3.115594
305,2.729,2.7297447
306,2.059,2.1515632
307,2.637,2.8477964
308,3.443,3.4478374
309,2.241,2.1827965
310,2.647,2.7080145
311,2.789,2.822459
312,3.106,3.246497
313,1.799,1.6777835
314,2.276,2.3148444
315,3.663,3.5153801
316,3.541,3.5443497
317,1.719,1.6115309
318,3.826,3.6533792
319,2.64,2.6589255
320,1.127,1.2753867
321,1.694,1.811554
322,0.934,0.70157677
323,2.088,2.097393
324,3.228,3.2468078
325,1.606,1.7770332
326,2.151,2.1815825
327,1.054,1.2277851
328,2.26,2.0825517
329,2.35,2.407567
330,1.582,1.7188416
331,2.017,1.6983693
332,3.089,3.182148
333,1.038,1.1404338
334,-0.058,0.3714312
335,2.562,2.4704366
336,2.666,2.1519256
337,1.522,1.387178
338,2.546,2.4243646
339,2.639,2.7288659
340,1.989,2.0478537
341,2.005,2.0953817
342,2.085,2.4118893
343,2.808,2.8592641
344,1.076,1.011751
345,2.841,2.6625938
346,2.887,2.8578868
347,2.062,2.1333117
348,2.478,2.390062
349,2.816,2.8078876
350,1.029,1.1355337
351,2.442,2.521073
352,1.499,1.6762303
353,0.486,0.65123844
354,2.382,2.5905833
355,2.307,2.0638046
356,2.641,2.3610735
357,2.136,2.053785
358,2.232,2.273453
359,1.68,2.1005023
360,1.65,1.7909886
361,0.531,0.560521
362,1.819,2.0237687
363,1.152,1.2034756
364,0.442,0.6454827
365,-0.098,-0.07005672
366,2.68,2.7448363
367,1.454,2.007322
368,-0.08,0.5756085
369,0.911,1.06775
370,-0.062,0.17821209
371,3.094,3.378225
372,3.876,3.3018484
373,1.81,1.8985385
374,1.607,1.7837728
375,0.983,1.1116773
376,2.504,2.337886
377,1.166,0.98702306
378,2.242,2.1120512
379,1.432,1.0896668
380,3.173,2.9064555
381,2.313,1.9199736
382,2.868,2.6540768
383,1.666,1.4626817
384,0.78,0.26560283
385,2.288,2.0591054
386,2.52,2.0257986
387,1.562,1.5144689
388,1.362,1.2917653
389,2.318,2.033801
390,2.78,2.701909
391,1.85,1.9447498
392,2.225,2.0977776
393,1.062,0.9505295
394,1.706,1.5191712
395,2.137,2.0866382
396,3.304,3.385943
397,1.748,1.8570325
398,3.292,3.2181826
399,3.035,2.8945487
400,1.897,2.046077
401,3.023,2.9223237
402,3.429,3.535162
403,1.072,1.0765405
404,2.737,2.7352226
405,2.734,2.8705654
406,2.363,3.349787
407,1.635,1.5512116
408,1.35,1.4878751
409,4.076,3.695139
410,3.602,3.6250677
411,1.397,1.4189287
412,3.951,3.7582517
413,2.731,2.6791105
414,2.105,2.1427424
415,1.714,1.7938472
416,1.086,0.8073715
417,1.535,1.5155578
418,3.316,3.264022
419,2.875,3.1035528
420,1.732,1.6879774
421,1.199,1.2129672
422,1.68,1.7395297
423,2.288,2.3557928
424,1.541,1.4454405
425,1.571,1.3751801
426,3.24,3.2361407
427,0.846,0.63999075
428,-0.054,0.27297217
429,1.387,1.402521
430,1.54,1.5597751
431,1.59,1.4614229
432,1.93,1.8993349
433,2.751,2.7796488
434,1.997,2.1317127
435,1.199,1.24224
436,1.71,1.8218071
437,2.911,2.9013166
438,2.191,2.0871797
439,1.779,1.9023135
440,3.057,2.8770921
441,2.138,2.0213048
442,1.553,1.4704162
443,2.802,2.8003898
444,1.217,1.4521832
445,2.443,2.4907012
446,1.438,1.597557
447,0.54,0.5725354
448,2.388,2.5813992
449,1.552,1.6163037
450,1.471,1.4396151
451,1.931,1.8112321
452,2.24,2.2561553
453,1.719,1.7530574
454,1.79,1.6259516
455,0.8,0.5755234
456,2.033,1.9058429
457,1.342,1.1646128
458,0.702,0.3942923
459,-0.093,0.15405563
460,2.796,2.7642827
461,1.809,1.6570927
462,1.593,1.3271809
463,-0.092,0.4485672
464,0.805,0.5679043
465,0.063,0.18884748
466,3.105,3.4154675
467,1.591,1.7478544
468,2.046,2.1342666
469,1.279,1.3600018
470,1.16,1.1092025
471,2.389,2.4138744
472,1.462,1.1049412
473,3.706,3.850023
474,1.669,1.410335
475,3.165,2.941722
476,2.249,2.043582
477,2.934,2.8060472
478,2.93,2.5488203
479,1.041,0.37791485
480,2.412,2.404057
481,4.315,3.5192213
482,3.943,3.4495656
483,3.407,2.8632617
484,3.421,3.3579595
485,3.089,2.9263165
486,3.291,2.9812596
487,3.62,3.653867
488,2.564,2.3108902
489,1.714,1.6401678
490,3.466,3.4820814
491,3.313,3.4752147
492,2.61,2.730406
493,3.323,3.322249
494,3.106,3.0917997
495,3.477,3.412643
496,3.131,3.1128867
497,3.499,3.5540547
498,2.328,2.396771
499,2.894,2.798946
500,2.824,2.941712
501,3.476,3.4926753
502,2.404,2.1768324
503,2.323,2.5407038
504,4.092,3.7918973
505,3.622,3.667564
506,2.065,2.019773
507,3.971,3.8071973
508,2.747,2.7554955
509,1.087,1.1962149
510,1.732,1.8543813
511,1.259,0.8616196
512,2.547,2.5968935
513,3.265,3.331676
514,1.62,1.6682367
515,2.846,2.819727
516,1.395,1.5039959
517,3.167,2.7724113
518,3.484,3.9649873
519,1.693,1.7390695
520,2.212,1.7633294
521,3.244,3.3953142
522,1.493,1.2150332
523,0.07,0.36387712
524,2.634,2.6753397
525,3.346,3.5677938
526,2.033,1.7354808
527,2.984,2.9746957
528,2.806,2.8660693
529,3.311,3.320691
530,2.225,2.2643244
531,3.189,4.003994
532,2.986,3.0241745
533,0.973,0.91285235
534,3.197,3.1373124
535,3.078,3.084614
536,2.142,2.1871638
537,2.687,2.696308
538,2.828,2.8758214
539,0.921,1.2354544
540,2.461,2.5712273
541,1.527,1.7269307
542,0.761,0.8449279
543,2.421,2.6688466
544,2.796,2.5347738
545,2.855,2.597353
546,2.178,2.1230016
547,2.276,2.4347637
548,2.051,2.8761115
549,2.468,2.232283
550,0.701,0.6840366
551,3.074,3.3565404
552,1.512,1.4632252
553,0.593,0.62447184
554,-0.088,-0.0322173
555,2.877,2.797091
556,2.582,2.9176886
557,-0.08,0.5486586
558,1.1,1.0901023
559,-0.01,0.24268346
560,3.123,3.513247
561,4.337,3.9796534
562,3.542,3.512844
563,1.895,2.103378
