,y_label,pred
0,2.11,2.0851588
1,1.151,0.9359235
2,3.379,3.3436456
3,2.846,2.6276207
4,0.118,0.13123633
5,1.901,1.8386374
6,1.304,1.2440292
7,1.481,1.4758794
8,1.68,1.7414055
9,0.786,0.67381835
10,2.114,2.1422777
11,2.346,2.706182
12,3.381,3.3131564
13,2.843,2.6470401
14,0.607,0.17169341
15,1.864,1.8985767
16,1.305,1.1519841
17,1.481,1.4464974
18,2.574,2.0597684
19,0.592,0.5744533
20,2.285,2.2331557
21,1.376,1.1449084
22,3.374,3.3116343
23,2.875,2.7882724
24,0.184,0.19330311
25,2.007,2.0161986
26,1.359,1.4334486
27,1.569,1.6320302
28,1.744,1.9144628
29,0.837,0.76547813
30,2.282,2.219606
31,2.243,2.5898898
32,3.361,3.2120478
33,2.865,2.753154
34,0.644,0.12593725
35,2.036,2.1308036
36,1.363,1.2178991
37,1.573,1.5480351
38,2.517,2.2378
39,0.616,0.62123823
40,2.257,2.2935746
41,1.337,1.0675266
42,3.419,3.4049866
43,2.989,2.9592438
44,0.128,0.19758624
45,2.01,2.0947757
46,1.558,1.4144577
47,1.652,1.6523826
48,1.826,1.9475403
49,0.789,0.73151255
50,2.296,2.3218925
51,3.129,3.2643454
52,3.47,3.369413
53,3.103,2.9786193
54,0.505,0.29272988
55,2.643,3.2291293
56,1.589,1.3232937
57,1.693,1.6482382
58,3.166,3.0716157
59,0.721,0.90759474
