,y_label,pred
0,2.11,1.9636046
1,1.151,1.1375438
2,3.379,3.277288
3,2.846,2.6954422
4,0.118,0.32348502
5,1.901,1.7947638
6,1.304,1.3851243
7,1.481,1.3676188
8,1.68,1.6798896
9,0.786,0.78551877
10,2.114,1.9737667
11,2.346,2.899289
12,3.381,3.2626143
13,2.843,2.6766763
14,0.607,0.42086455
15,1.864,1.9329089
16,1.305,1.2693777
17,1.481,1.3136498
18,2.574,2.179299
19,0.592,0.8363788
20,2.285,2.1522484
21,1.376,1.2333077
22,3.374,3.3195257
23,2.875,2.7979987
24,0.184,0.37116504
25,2.007,1.9604031
26,1.359,1.5459706
27,1.569,1.5302923
28,1.744,1.8587816
29,0.837,0.8540925
30,2.282,2.175468
31,2.243,2.8455832
32,3.361,3.3403273
33,2.865,2.869275
34,0.644,0.49684536
35,2.036,2.1474912
36,1.363,1.4788148
37,1.573,1.5612867
38,2.517,2.3926964
39,0.616,0.897723
40,2.257,2.1867673
41,1.337,1.2552277
42,3.419,3.4554484
43,2.989,2.9342272
44,0.128,0.33364266
45,2.01,2.025073
46,1.558,1.5663385
47,1.652,1.5385016
48,1.826,1.8756987
49,0.789,0.8827014
50,2.296,2.2651439
51,3.129,3.2763114
52,3.47,3.4543984
53,3.103,3.1142924
54,0.505,0.53166854
55,2.643,3.2767932
56,1.589,1.5451024
57,1.693,1.6498015
58,3.166,3.0902264
59,0.721,1.0540664
