,y_label,pred
0,3.369,2.8744698
1,1.625,1.6995287
2,1.294,1.3917366
3,1.33,1.4332266
4,2.397,2.4013255
5,1.586,1.4658144
6,2.365,2.4173472
7,3.271,3.3057745
8,1.145,1.3128487
9,2.105,2.246881
10,3.393,3.4167418
11,2.853,2.8843768
12,3.0,3.0849597
13,0.821,1.0747727
14,1.31,1.39681
15,0.988,1.3180414
16,1.519,1.5571235
17,1.768,1.7556409
18,2.521,2.422766
19,2.652,2.3989313
20,2.023,1.6250077
21,2.18,2.0127633
22,1.799,1.7086641
23,3.123,2.9965708
24,1.522,1.557767
25,2.519,2.4848428
26,2.362,2.3381054
27,2.266,2.2124612
28,1.675,1.6676354
29,1.154,1.0385507
30,0.812,0.88613766
31,1.99,1.9169921
32,3.572,3.5133579
33,1.669,1.5098058
34,2.597,2.5152774
35,2.146,1.9407938
36,1.577,1.6882619
37,1.963,1.8872997
38,1.89,1.8880669
39,2.311,2.1409948
40,1.445,2.3154578
41,2.561,2.3882053
42,1.829,1.6905001
43,1.283,1.2201816
44,2.253,2.2226198
45,2.314,2.4235008
46,1.175,0.9496483
47,1.108,1.0776412
48,2.977,2.9219515
49,1.793,1.7819271
50,1.387,1.258629
51,0.908,0.8349605
52,0.41,0.4288553
53,0.191,0.45013463
54,2.28,2.2137022
55,1.519,1.4718833
56,1.418,1.1872705
57,1.642,1.593505
58,2.15,2.0751383
59,3.437,3.183671
60,1.78,1.6457108
61,1.11,1.1112647
62,1.376,1.4138935
63,2.667,2.5048938
64,2.236,2.248319
65,1.203,1.1724321
66,1.931,1.9046811
67,1.731,1.7171458
68,1.921,1.7520429
69,2.085,2.0080743
70,0.652,0.7335229
71,1.989,1.9154068
72,1.842,1.73149
73,1.518,1.4910818
74,2.138,1.9788893
75,1.52,1.4786135
76,1.311,1.3899403
77,3.578,3.408948
78,1.248,1.1208197
79,1.606,1.5131968
80,2.655,2.4623697
81,0.346,0.35753435
82,1.348,1.2715217
83,1.154,0.89431864
84,1.17,0.9734208
85,2.069,1.9715954
86,1.083,1.066391
87,1.9915,1.6571853
88,3.137,3.029311
89,-0.05,-0.13467218
90,2.165,1.9916693
91,0.08,0.118733376
92,0.519,0.609201
93,0.815,0.7042406
94,1.565,2.1499374
95,1.635,1.7385144
96,1.252,1.416319
97,1.333,1.4078301
98,2.398,2.3535717
99,2.539,2.3052883
100,2.368,2.4188952
101,3.27,3.3266466
102,1.293,1.3026763
103,2.103,2.2370126
104,3.39,3.3452237
105,2.861,2.8956146
106,3.007,3.1481864
107,1.131,1.2929041
108,1.102,1.2701799
109,1.652,1.7052649
110,1.523,1.5576913
111,1.707,1.7699476
112,2.525,2.4676917
113,2.657,2.3177526
114,2.41,2.2243745
115,2.061,1.9972366
116,1.695,1.6377383
117,3.131,2.962035
118,2.056,1.8273472
119,2.478,2.5069978
120,2.41,2.424618
121,1.294,1.2611246
122,1.689,1.7267396
123,1.727,1.9399747
124,1.175,1.0750116
125,1.999,2.0769687
126,3.575,3.5744925
127,2.239,2.1563015
128,2.598,2.5400019
129,2.135,1.8936704
130,0.787,0.806757
131,2.436,2.5148146
132,0.774,0.96001905
133,2.311,2.1334324
134,2.348,2.2848482
135,2.577,2.4360676
136,2.789,2.6659346
137,1.207,1.3180989
138,1.175,1.1435618
139,0.899,1.1407237
140,3.256,3.006416
141,0.867,0.9367261
142,2.442,2.4515276
143,0.664,0.7812781
144,0.811,0.5768024
145,1.16,1.1161932
146,2.291,2.2390995
147,2.427,2.3699732
148,1.566,1.4262325
149,1.45,1.4512953
150,1.182,1.1361536
151,3.439,3.1870787
152,2.152,2.0120373
153,1.541,1.6128069
154,1.327,1.331112
155,2.681,2.3190088
156,1.016,1.0399162
157,2.003,2.1474636
158,2.173,2.1605437
159,1.731,1.7469581
160,2.288,1.9884459
161,2.087,1.9684082
162,1.478,1.4290842
163,1.069,1.0458033
164,1.85,1.8204408
165,2.235,2.126362
166,2.512,2.472482
167,3.688,3.665223
168,1.803,1.5943635
169,3.595,3.4191737
170,1.214,1.1008438
171,1.55,1.4230636
172,2.655,2.4645283
173,0.37,0.44241053
174,2.262,2.1422603
175,0.08,0.23511344
176,0.779,0.7642028
177,2.069,1.9835821
178,1.288,1.394429
179,2.124,2.0704837
180,3.138,3.1166036
181,-0.092,-0.16036399
182,2.165,2.0267844
183,-0.044,0.016536023
184,1.315,0.91501313
185,1.029,0.8095501
186,2.843,2.9179947
187,1.647,1.6767666
188,1.257,1.2430458
189,0.998,1.4088899
190,2.249,2.4927933
191,1.5,1.4178668
192,2.286,2.362878
193,3.066,3.1605241
194,1.192,1.1940986
195,2.024,2.3695583
196,3.097,3.2071955
197,2.682,2.7695775
198,2.677,2.8307667
199,0.526,0.91448003
200,1.168,1.2299389
201,0.71,1.2935613
202,1.474,1.5310024
203,2.389,2.410745
204,2.42,2.462456
205,1.567,1.440136
206,2.164,1.7828717
207,1.743,1.6915476
208,2.732,2.7577355
209,1.385,1.3859532
210,2.164,2.3448918
211,2.28,2.272273
212,2.615,2.2500236
213,1.695,1.5884327
214,1.083,1.0313817
215,0.865,0.7394924
216,1.986,1.7794718
217,3.222,3.3274825
218,1.499,1.3995697
219,2.471,2.5159907
220,2.25,1.8497993
221,1.605,1.6244966
222,1.994,1.8796121
223,1.818,1.914103
224,2.323,2.2582226
225,2.214,2.2657216
226,2.473,2.4447758
227,2.035,1.7136602
228,0.946,1.1262515
229,2.299,2.3049843
230,2.339,2.5403762
231,1.088,0.7889656
232,0.761,0.9967919
233,2.898,2.7844646
234,1.616,1.539174
235,1.173,1.1727797
236,0.742,0.5584919
237,0.041,0.052004043
238,0.057,0.2956904
239,2.123,2.2341251
240,1.344,1.3742455
241,0.978,1.0897899
242,1.52,1.4441227
243,2.012,2.1158624
244,2.931,2.9696622
245,1.612,1.6159608
246,0.852,1.0812358
247,1.342,1.346331
248,2.587,2.523041
249,2.006,2.1726067
250,1.17,1.178296
251,1.996,1.9120338
252,1.598,1.6816007
253,1.84,1.6992766
254,1.953,2.0924075
255,0.522,0.49859458
256,1.901,1.8848635
257,1.656,1.6870623
258,1.293,1.3532618
259,1.997,1.917651
260,1.629,1.4987584
261,1.289,1.329745
262,3.161,3.2462356
263,1.029,1.017016
264,1.454,1.25571
265,2.493,2.3948336
266,0.415,0.35322237
267,0.866,1.0728407
268,1.081,0.87066215
269,0.985,0.6562482
270,1.74,1.7065614
271,0.969,0.8699489
272,1.746,1.5782824
273,2.847,2.9129064
274,0.053,-0.14989148
275,2.007,2.0561218
276,0.033,0.07878727
277,0.206,0.3489306
278,0.45,0.47020912
279,3.751,2.2309432
280,1.66,1.8152033
281,1.067,1.3507496
282,1.008,1.4444443
283,2.262,2.4181354
284,2.603,2.8218791
285,2.287,2.3272564
286,3.067,3.1257298
287,1.35,1.3611599
288,2.028,2.3155587
289,3.086,3.061334
290,2.689,2.8061063
291,2.683,2.860668
292,1.403,1.5904456
293,2.66,2.5266945
294,1.952,1.8937355
295,1.484,1.5332361
296,1.502,1.725412
297,2.402,2.4240108
298,2.436,2.8793254
299,2.1,2.647788
300,5.219,3.9575875
301,3.993,3.8892276
302,2.744,2.7520742
303,2.889,2.7841973
304,2.177,2.3399212
305,2.301,2.426103
306,1.698,1.6937277
307,2.231,2.0788941
308,1.242,1.2216144
309,1.992,1.9794251
310,3.204,3.2684557
311,2.092,2.5729482
312,2.467,2.5030854
313,2.244,1.9050975
314,2.336,2.8735046
315,0.08,0.34576684
316,2.322,2.1893942
317,2.222,2.1705267
318,2.482,2.4812036
319,2.693,2.5621948
320,0.345,0.6736848
321,2.586,1.9564971
322,1.955,1.1751132
323,3.082,2.8587496
324,0.185,0.30934465
325,2.351,2.707654
326,2.012,1.4578987
327,2.014,1.9951578
328,1.169,1.4014151
329,2.135,2.2079542
330,2.404,2.7405703
331,1.822,2.2600079
332,4.461,4.020604
333,0.504,0.5400817
334,2.942,2.920215
335,1.95,1.9821254
336,1.569,1.8809371
337,2.545,2.444762
338,0.126,0.4092122
339,2.301,2.2993517
340,2.329,2.1608822
341,1.615,1.71817
342,3.332,2.9552267
