,y_label,pred
0,1.193,1.2203355
1,2.745,2.6459
2,1.84,2.0029035
3,1.289,1.417413
4,2.742,2.6582227
5,2.053,1.9823949
6,2.369,2.411107
7,2.538,2.794051
8,1.193,1.3886224
9,3.329,3.3052757
10,1.145,1.8505337
11,3.06,3.1098561
12,2.715,2.7174232
13,1.321,1.3517286
14,2.514,2.4890704
15,2.393,2.4671285
16,1.052,1.238884
17,1.59,1.6490806
18,0.605,0.7589058
19,1.609,1.7090573
20,3.356,3.3751256
21,1.558,1.5376219
22,0.523,0.5786221
23,1.463,1.3435535
24,3.2765,3.1121855
25,2.216,2.1500857
26,2.516,2.3705454
27,2.965,3.073323
28,3.437,3.7748215
29,1.913,1.741638
30,1.747,1.6246327
31,1.642,1.6440618
32,2.857,2.8226495
33,1.321,1.4260081
34,3.849,3.5990145
35,2.578,2.6417255
36,1.79,1.820267
37,1.781,1.7591722
38,0.992,0.8651575
39,1.638,1.5796322
40,2.456,2.4632158
41,2.71,2.5948422
42,1.916,1.8224785
43,2.282,2.2470243
44,2.528,2.5888684
45,1.04,1.0532049
46,2.478,2.4777021
47,2.256,2.247546
48,1.088,1.096257
49,3.163,2.9026322
50,1.409,1.2755102
51,1.205,1.2404996
52,1.747,1.7166106
53,1.268,1.3255665
54,1.721,1.6031791
55,3.068,2.9727545
56,3.239,3.1048968
57,1.103,1.180944
58,3.268,3.0608642
59,1.296,1.299415
60,1.295,1.2699251
61,-0.018,0.11046773
62,2.345,2.1843803
63,2.44,2.2155068
64,2.382,2.324622
65,2.26,2.1661065
66,3.852,3.6556222
67,3.661,3.524844
68,2.036,2.1144168
69,3.403,3.2136064
70,1.488,1.4665055
71,1.533,1.5046446
72,1.595,1.6138413
73,2.228,2.1683822
74,1.689,1.872784
75,0.945,0.96353453
76,1.497,1.3454484
77,0.116,0.18847147
78,0.504,0.45449325
79,0.771,0.638148
80,1.194,1.0890409
81,1.718,1.6299509
82,1.469,1.4228004
83,0.332,0.35185847
84,1.821,1.6660807
85,1.797,1.6081924
86,1.813,1.7364309
87,0.182,0.20252809
88,2.51,2.68667
89,3.394,3.1560137
90,1.261,1.0502386
91,1.098,1.4946142
92,2.592,2.7651997
93,1.431,1.6862459
94,2.737,2.666382
95,3.144,2.7966683
96,2.37,2.481169
97,2.531,2.7766674
98,1.994,2.0953512
99,3.312,3.2977948
100,1.577,1.9444747
101,3.059,3.107579
102,2.708,2.7111528
103,0.92,1.1528445
104,2.515,2.54908
105,2.397,2.5054417
106,0.94,1.4776272
107,1.876,2.0941877
108,1.748,1.6999656
109,1.306,2.647031
110,3.364,3.3974411
111,1.562,1.592444
112,1.169,1.2051723
113,1.466,1.3458731
114,3.28,3.1715498
115,2.221,2.2769
116,0.729,0.867166
117,1.177,1.35744
118,2.972,3.0861652
119,3.448,4.0125346
120,1.932,1.9436036
121,1.718,1.9179175
122,2.198,2.1462545
123,2.866,2.8575723
124,1.903,1.8419262
125,3.853,3.7517235
126,2.671,2.613963
127,4.203,3.807947
128,1.783,1.8034302
129,1.0905,1.1104069
130,1.599,1.9413704
131,2.782,2.5694282
132,0.973,1.0444832
133,2.551,2.4506803
134,2.54,2.5137274
135,1.043,1.1444646
136,2.484,2.4855263
137,2.387,2.3573573
138,1.674,1.498158
139,3.175,2.8511956
140,1.566,1.2249751
141,1.211,1.2705998
142,1.753,1.776815
143,1.885,2.3292012
144,1.492,1.5787294
145,3.071,2.8829548
146,3.245,3.0871983
147,3.642,3.661755
148,3.272,3.0881255
149,2.097,1.9226545
150,1.11,1.1089665
151,2.35,2.387129
152,2.427,2.4494648
153,1.435,1.8131166
154,2.294,2.2427936
155,3.872,3.8229694
156,3.666,3.6798017
157,2.038,2.1503766
158,3.407,3.2586079
159,1.252,1.2636986
160,1.529,1.5488408
161,1.604,1.6325018
162,2.237,2.1768918
163,4.066,3.9600146
164,0.804,0.83471173
165,1.078,1.0720599
166,0.234,0.32708254
167,0.894,0.8044059
168,0.531,0.5878707
169,0.89,0.91418445
170,0.464,0.6265101
171,1.987,2.020098
172,1.822,1.8168448
173,0.923,0.9095003
174,1.815,1.7591575
175,-0.044,0.21377721
176,2.514,2.5709295
177,3.398,3.1251793
178,0.91,0.9844075
179,2.725,2.6177967
180,1.607,1.8832554
181,1.001,1.2005823
182,2.569,2.574005
183,1.901,1.822155
184,2.251,2.326328
185,2.293,2.4179282
186,0.867,1.267942
187,3.204,3.1528435
188,1.119,1.7704469
189,2.81,2.8496532
190,2.676,2.5742238
191,0.919,1.1351295
192,2.312,2.3230624
193,2.193,2.3917444
194,0.615,0.921938
195,1.265,1.4428563
196,0.37,0.55888176
197,1.284,1.3924949
198,2.773,2.8915582
199,1.446,1.427308
200,0.235,0.3514348
201,1.371,1.3060036
202,2.8325,2.7317233
203,2.162,2.0632174
204,2.475,2.3227859
205,2.537,2.6181915
206,3.01,3.2517853
207,1.842,1.57027
208,1.69,1.4657363
209,1.658,1.5761945
210,2.634,2.5098226
211,1.201,1.2298014
212,3.267,3.1226337
213,2.625,2.5561461
214,1.725,1.55378
215,1.788,1.7430775
216,1.034,0.56198764
217,1.459,1.3418226
218,2.411,2.4086547
219,2.566,2.46255
220,1.907,1.8078582
221,2.288,2.239331
222,2.372,2.3732135
223,1.08,0.9150942
224,2.516,2.4842079
225,2.238,2.237139
226,0.866,0.9380202
227,2.983,2.76033
228,1.458,1.1694537
229,1.273,1.1698751
230,1.698,1.6762226
231,1.134,1.0539532
232,1.533,1.5306438
233,2.965,2.8597052
234,2.814,2.7024934
235,0.746,1.0523596
236,2.877,2.7942965
237,1.152,1.1172717
238,1.123,0.99489456
239,-0.009,0.012451451
240,2.271,2.1480284
241,2.282,2.1112924
242,2.169,2.1556976
243,2.182,2.1807468
244,3.314,3.2854376
245,3.024,2.9658382
246,1.975,2.0636923
247,2.955,2.9382286
248,1.365,1.2922149
249,1.52,1.4429388
250,1.624,1.6085883
251,2.272,2.2282243
252,1.666,1.6294347
253,0.752,0.70177287
254,0.925,1.2631614
255,0.271,0.10026264
256,0.282,0.2704837
257,0.266,0.34441695
258,0.676,0.7516237
259,1.679,1.4654484
260,1.072,1.2332125
261,0.136,0.13093401
262,1.919,1.5810914
263,1.534,1.4275287
264,1.717,1.6083069
265,0.017,0.072894275
266,2.228,2.3558457
267,2.859,2.7925627
268,1.734,1.9531806
269,0.628,0.9396918
270,2.498,2.6577737
271,1.921,2.4331398
272,2.547,2.7163064
273,2.794,3.216865
274,2.258,2.350253
275,2.3,2.5180235
276,1.776,1.959724
277,3.173,3.2060974
278,1.643,1.8904628
279,2.814,2.9008255
280,2.669,2.819837
281,0.808,0.9142707
282,2.33,2.3750012
283,2.21,2.5264616
284,0.567,1.1444861
285,2.298,2.4616063
286,1.738,2.0950205
287,3.972,3.8659408
288,2.792,2.9520726
289,1.45,1.4923254
290,1.458,1.5021814
291,1.398,1.4639049
292,2.842,2.82724
293,2.169,2.1372766
294,0.871,0.79564154
295,2.554,2.7065866
296,3.151,3.4143982
297,4.034,3.9195101
298,3.828,3.6018612
299,2.964,2.597459
300,2.653,2.6196012
301,2.483,2.437455
302,3.271,3.26839
303,2.667,2.6141407
304,3.557,3.5944102
305,1.817,1.8426695
306,2.344,2.2054842
307,3.096,3.0257952
308,2.654,2.442396
309,0.35,0.4651673
310,2.474,2.3583438
311,2.384,2.2621396
312,1.088,1.210583
313,2.511,2.4606664
314,2.367,2.3000321
315,1.889,1.7690829
316,2.986,2.917536
317,1.593,1.0685056
318,1.289,1.303505
319,1.694,1.7098037
320,2.878,2.2668822
321,4.44,4.2345433
322,2.973,2.8362184
323,2.829,2.6938803
324,2.888,3.3263953
325,2.887,2.8301477
326,2.18,2.3165634
327,2.514,2.410048
328,1.367,1.0000947
329,2.273,2.3128004
330,2.279,2.282922
331,0.687,1.3477219
332,3.286,3.3754373
333,3.032,3.1012797
334,1.99,2.1636817
335,2.956,3.0137577
336,1.53,1.537349
337,1.632,1.6384243
338,2.272,2.256832
339,3.254,3.3628922
340,2.072,1.7898735
341,0.461,0.42604372
342,1.123,1.0404857
343,0.988,0.9198559
344,1.487,2.0401177
345,0.061,0.023422528
346,2.417,2.3878095
347,1.92,1.7948511
348,0.193,0.31318104
349,1.733,1.6316092
350,0.401,0.24507472
351,2.245,2.2455606
352,2.861,2.872926
353,1.315,1.3707285
354,2.925,2.8106809
355,2.169,2.180917
356,1.636,1.5735909
357,3.004,2.8327134
358,2.355,2.171635
359,2.669,2.5641425
360,2.753,2.7850678
361,1.532,1.585381
362,3.535,3.396802
363,1.547,1.9947636
364,3.343,3.1091564
365,3.045,2.8596652
366,1.744,1.5588961
367,2.835,2.6137578
368,2.753,2.6352036
369,1.554,1.28384
370,1.94,1.767195
371,1.145,0.94507056
372,2.069,1.8838184
373,3.171,3.2016294
374,1.691,1.656501
375,0.711,0.71491355
376,1.647,1.5074487
377,3.207,3.0522594
378,2.4,2.2687309
379,1.966,1.779412
380,2.651,2.5448287
381,2.887,2.9342558
382,3.278,3.6451035
383,2.088,1.9271684
384,1.952,1.8275421
385,1.768,1.8061266
386,2.863,2.8222947
387,1.5,1.5732158
388,3.586,3.4786973
389,2.705,2.7735496
390,1.933,1.9830167
391,1.98,1.9368106
392,1.082,1.036582
393,1.673,1.7158711
394,2.631,2.6421726
395,2.755,2.696718
396,2.043,2.0376642
397,2.474,2.4842613
398,2.539,2.6686718
399,1.156,1.1991105
400,2.642,2.6499949
401,2.353,2.4668014
402,1.096,1.2342143
403,3.153,2.9974859
404,1.508,1.4426285
405,1.416,1.4130421
406,1.877,1.8810332
407,1.4,1.4295819
408,1.859,1.7703716
409,3.147,3.0493653
410,3.117,3.0244963
411,1.28,1.4048669
412,3.184,3.051817
413,1.43,1.4727927
414,1.41,1.4036552
415,0.018,0.18347368
416,2.492,2.3616207
417,2.493,2.4288485
418,2.355,2.4216077
419,2.356,2.3936687
420,3.695,3.6076279
421,3.427,3.3911226
422,2.125,2.2672064
423,3.35,3.206756
424,1.623,1.5974468
425,1.639,1.6479411
426,1.87,1.7959644
427,2.391,2.4257276
428,1.846,2.0748377
429,1.064,1.0828668
430,1.44,1.4549403
431,0.141,0.24571112
432,0.57,0.5733958
433,0.753,0.8062315
434,1.162,1.2338079
435,1.788,1.8071105
436,1.459,1.5622869
437,0.442,0.4436607
438,1.977,1.8534726
439,1.847,1.8104714
440,1.38,1.5414078
441,1.888,1.8932707
442,0.187,0.2786281
443,2.415,2.6847742
444,3.207,3.0929542
445,1.462,1.2610755
446,1.272,1.6306717
447,2.749,2.7878146
448,1.717,1.8118746
449,2.881,2.7789183
450,3.091,2.880129
451,2.578,2.527847
452,2.641,2.6603978
453,2.165,2.213639
454,3.418,3.404243
455,1.791,2.05453
456,3.21,3.0797787
457,2.908,2.819158
458,1.205,1.2854301
459,2.705,2.5654244
460,2.625,2.580535
461,1.157,1.4812198
462,2.149,2.1897042
463,1.783,1.8666128
464,1.746,2.4544668
465,3.173,3.198834
466,1.68,1.7317867
467,1.322,1.2949283
468,1.649,1.5731239
469,3.205,3.070967
470,2.376,2.353724
471,0.769,0.87989
472,1.316,1.4636269
473,2.886,2.9101906
474,3.273,3.7819917
475,2.11,2.0689063
476,1.923,2.0963132
477,2.365,2.3089683
478,2.866,2.7916992
479,1.996,1.9017015
480,3.58,3.5596817
481,2.742,2.7505991
482,3.792,3.4271114
483,1.986,2.0024905
484,1.288,1.2129141
485,1.832,2.0269186
486,2.648,2.5405233
487,2.763,2.6260095
488,1.052,1.1283157
489,2.669,2.563787
490,2.551,2.5119617
491,1.177,1.2917932
492,2.646,2.599586
493,2.476,2.460504
494,1.741,1.6603781
495,3.168,2.9371898
496,1.67,1.3803107
497,1.415,1.4741654
498,1.876,1.919671
499,1.997,2.2861438
500,1.799,1.8041133
501,3.143,2.9918563
502,3.119,2.9809792
503,3.178,3.3341842
504,3.201,3.0444274
505,2.241,2.024927
506,1.27,1.3093523
507,0.503,0.26488626
508,2.5,2.4791615
509,2.516,2.5185735
510,1.578,1.846026
511,2.396,2.3915818
512,3.713,3.7225893
513,3.445,3.4668515
514,2.14,2.272846
515,3.367,3.2101579
516,1.527,1.4372373
517,1.658,1.7323085
518,1.883,1.8211299
519,2.405,2.3782597
520,3.721,3.6018386
521,0.948,0.9541846
522,1.261,1.2562655
523,0.918,0.38893208
524,0.994,0.88478285
525,0.64,0.68395925
526,1.009,1.092546
527,0.512,0.67861366
528,1.969,2.0749314
