,y_label,pred
0,2.11,1.9850528
1,1.151,1.0797018
2,3.379,3.2545006
3,2.846,2.661049
4,0.118,0.19830623
5,1.901,1.7717224
6,1.304,1.5025043
7,1.481,1.4761559
8,1.68,1.7085739
9,0.786,0.68625134
10,2.114,2.0560606
11,2.346,2.7829483
12,3.381,3.2774022
13,2.843,2.6953688
14,0.607,0.302573
15,1.864,1.9232216
16,1.305,1.580451
17,1.481,1.6583992
18,2.574,2.1407611
19,0.592,0.62107795
20,2.028,1.9052364
21,0.991,0.90044034
22,2.996,2.9262989
23,2.621,2.4770892
24,0.031,0.07810077
25,1.772,1.6396623
26,1.05,1.2597821
27,1.314,1.2527568
28,1.525,1.5165703
29,0.443,0.40277967
30,2.04,1.974338
31,2.797,2.7072766
32,3.017,3.017104
33,2.634,2.6721904
34,0.762,0.43427232
35,3.623,2.8679192
36,1.068,1.3927205
37,1.35,1.6207236
38,3.197,3.5181437
39,1.293,1.1565794
40,2.285,2.1206694
41,1.376,1.2411844
42,3.374,3.2148654
43,2.875,2.7519116
44,0.184,0.2635865
45,2.007,1.9191538
46,1.359,1.6221062
47,1.569,1.5947406
48,1.744,1.8665957
49,0.837,0.8269853
50,2.282,2.1694555
51,2.243,2.7313337
52,3.361,3.208313
53,2.865,2.6958551
54,0.644,0.32846802
55,2.036,2.1075327
56,1.363,1.7202225
57,1.573,1.7700692
58,2.517,2.227124
59,0.616,0.71075875
