,y_label,pred
0,2.11,2.0608845
1,1.151,1.0888995
2,3.379,3.3198826
3,2.846,2.6855602
4,0.118,0.18809813
5,1.901,1.706129
6,1.304,1.238899
7,1.481,1.4804786
8,1.68,1.7051681
9,0.786,0.6960493
10,2.114,2.1093125
11,2.346,2.2554176
12,3.381,3.2715297
13,2.843,2.728893
14,0.607,0.26969796
15,1.864,1.6285635
16,1.305,1.1554158
17,1.481,1.4754163
18,2.574,2.028577
19,0.592,0.47400653
20,2.028,2.0711308
21,0.991,1.0630375
22,2.996,3.0683863
23,2.621,2.5302656
24,0.031,0.14476037
25,1.772,1.6089112
26,1.05,1.034926
27,1.314,1.4557098
28,1.525,1.5787076
29,0.443,0.32379162
30,2.04,2.027119
31,2.797,3.447641
32,3.017,2.989289
33,2.634,2.5744715
34,0.762,0.76428854
35,3.623,3.7746553
36,1.068,1.3491951
37,1.35,1.7308463
38,3.197,3.1734483
39,1.293,1.1129841
40,2.257,2.2934482
41,1.337,1.1995963
42,3.419,3.51139
43,2.989,2.9418852
44,0.128,0.17936163
45,2.01,1.9623021
46,1.558,1.4634699
47,1.652,1.7386483
48,1.826,1.9344236
49,0.789,0.76013047
50,2.296,2.353626
51,3.129,3.389201
52,3.47,3.4458451
53,3.103,3.068679
54,0.505,0.3859813
55,2.643,2.955888
56,1.589,1.4967091
57,1.693,1.8646678
58,3.166,2.8816164
59,0.721,0.76438993
