,y_label,pred
0,1.168,1.2215037
1,1.822,1.5704387
2,3.367,3.1368845
3,2.211,2.1797829
4,2.274,2.399759
5,1.04,0.7153752
6,3.405,3.418528
7,0.463,0.5401196
8,2.318,2.4972787
9,1.952,1.768778
10,2.123,2.2417555
11,1.512,1.7057822
12,1.633,1.8367084
13,1.839,1.99409
14,3.323,3.0194516
15,2.414,2.274032
16,1.422,1.5113498
17,0.565,0.6542437
18,2.846,2.7564604
19,0.962,1.2091994
20,2.07,2.440591
21,2.648,2.6603982
22,1.512,1.7335273
23,2.667,2.689826
24,2.026,1.9380971
25,1.229,1.038275
26,2.698,2.9168627
27,1.949,2.0340111
28,2.823,2.725831
29,2.479,2.4202595
30,2.531,2.6417975
31,1.105,1.0471137
32,2.623,2.6573308
33,1.353,1.3007064
34,1.891,1.8645152
35,1.448,1.8461336
36,1.999,2.1212049
37,1.544,1.6542583
38,2.097,2.416225
39,2.656,2.4112525
40,1.393,2.1969616
41,2.165,2.0153196
42,2.85,2.6844935
43,0.795,0.7867638
44,1.604,1.4496622
45,1.592,1.6397052
46,3.008,2.8561957
47,2.405,2.483205
48,1.15,1.2992606
49,1.899,1.545416
50,1.718,1.5722128
51,1.142,0.9848411
52,2.989,2.7868466
53,1.539,1.6664948
54,1.211,1.3354473
55,2.028,2.4422536
56,1.235,1.1648653
57,0.139,0.3021604
58,3.627,3.6746337
59,2.985,2.5724223
60,1.373,1.490843
61,0.78,0.8236046
62,2.462,3.5839672
63,2.054,2.0233183
64,2.731,2.2149715
65,1.366,1.2895757
66,1.493,2.024698
67,1.873,2.0672143
68,2.837,2.7489512
69,2.036,2.6061792
70,2.82,2.0542843
71,-0.02,0.17206085
72,3.388,3.2828987
73,3.25,3.269896
74,2.087,1.895753
75,1.831,1.8868271
76,1.503,1.558175
77,1.187,1.0019603
78,0.089,0.1291022
79,1.284,1.0739534
80,0.764,0.60267377
81,0.313,0.8756886
82,0.724,1.3359009
83,2.378,2.6696665
84,1.757,1.7278801
85,0.589,1.0575933
86,1.891,1.8484194
87,0.838,0.66604626
88,3.217,2.786002
89,0.655,1.0043043
90,0.785,0.9569771
91,1.818,1.5568682
92,3.366,3.0700202
93,2.348,2.3235364
94,2.286,2.6045508
95,0.244,0.24828437
96,3.412,3.3384993
97,-0.015,0.31737825
98,2.32,2.401297
99,1.957,1.6806059
100,2.129,2.115711
101,2.126,2.1614316
102,2.09,1.9227704
103,1.8,2.0100093
104,1.052,1.0648426
105,3.329,3.0052466
106,1.275,1.2226421
107,1.998,1.6003006
108,1.995,2.2536623
109,0.457,0.6897126
110,2.849,2.7580097
111,1.502,1.4624913
112,2.066,2.43485
113,2.121,1.9720775
114,2.653,2.4571488
115,3.419,2.743791
116,2.838,2.8795831
117,2.054,1.8810524
118,2.882,2.5143332
119,2.711,2.7695782
120,2.166,2.5129282
121,2.843,2.5775146
122,2.498,2.4127748
123,2.532,2.482731
124,2.406,2.3962574
125,2.611,2.590797
126,2.694,2.1178825
127,1.9,1.6715876
128,1.319,1.9353603
129,2.003,2.039439
130,1.864,1.9059461
131,2.222,2.3404794
132,2.662,2.347157
133,2.342,2.6520536
134,1.19,1.1986094
135,2.852,2.7366884
136,0.973,0.8821887
137,1.374,1.5366305
138,1.632,1.5651044
139,1.842,1.7496547
140,2.431,2.4986153
141,1.156,1.2731289
142,1.999,1.5869484
143,1.848,1.6970667
144,1.739,1.7183143
145,2.995,2.671766
146,1.899,1.720333
147,1.289,1.3636767
148,2.472,2.7564375
149,1.158,1.0784671
150,0.192,0.47206846
151,3.647,3.6833308
152,3.005,2.517999
153,1.705,1.7219232
154,2.289,2.0670657
155,3.775,3.6491172
156,2.251,1.9800266
157,3.25,3.1773767
158,1.694,1.9329141
159,2.048,2.0925355
160,1.877,1.9755219
161,1.547,1.7277769
162,2.042,2.509082
163,2.823,2.1653364
164,-0.07,0.19323447
165,2.007,2.2614934
166,3.256,3.2470648
167,1.945,1.8914558
168,1.842,1.7739938
169,0.506,0.7475645
170,0.952,0.89529145
171,-0.003,0.04274723
172,1.287,1.1088444
173,1.241,0.8285591
174,-0.015,0.70212734
175,0.896,1.5488249
176,2.464,2.6983716
177,2.758,1.6995307
178,0.8,1.2222551
179,2.113,1.9990443
180,0.656,0.7259506
181,3.219,2.8736093
182,1.062,1.0457484
183,0.737,0.75430727
184,1.724,1.5021499
185,3.027,2.9740248
186,2.254,2.2429042
187,2.396,2.2922091
188,0.812,0.58952653
189,2.975,3.0110958
190,0.039,0.28502026
191,2.271,2.3657937
192,1.942,1.6488402
193,2.054,2.1118236
194,1.542,1.5798142
195,1.648,1.7644608
196,1.739,1.9636
197,2.79,2.5744402
198,2.276,2.1121874
199,1.321,1.152695
