,y_label,pred
0,2.11,2.3115644
1,1.151,1.0067555
2,3.379,3.3128965
3,2.846,2.4880128
4,0.118,0.4332559
5,1.901,1.8196119
6,1.304,1.3726325
7,1.481,1.8218015
8,1.68,1.847141
9,0.786,0.83733785
10,2.114,2.3434353
11,2.346,2.5756004
12,3.381,3.290022
13,2.843,2.5848348
14,0.607,0.4329883
15,1.864,1.8261926
16,1.305,1.2932765
17,1.481,1.8131866
18,2.574,1.8674752
19,0.592,0.914191
20,2.028,2.1929126
21,0.991,0.75165695
22,2.996,2.9526877
23,2.621,2.2875874
24,0.031,0.24719381
25,1.772,1.7155272
26,1.05,1.0281837
27,1.314,1.7140752
28,1.525,1.6672695
29,0.443,0.47056594
30,2.04,2.183786
31,2.797,2.913528
32,3.017,2.9102495
33,2.634,2.4345188
34,0.762,0.7451682
35,3.623,3.067362
36,1.068,1.0442493
37,1.35,1.6823303
38,3.197,3.6429722
39,1.293,1.3400896
40,2.285,2.3679774
41,1.376,1.2219213
42,3.374,3.2815535
43,2.875,2.540349
44,0.184,0.52709866
45,2.007,1.9545263
46,1.359,1.5285567
47,1.569,1.9701711
48,1.744,1.9917852
49,0.837,0.95756865
50,2.282,2.3863084
51,2.243,2.5487905
52,3.361,3.2098467
53,2.865,2.6175985
54,0.644,0.618831
55,2.036,2.057229
56,1.363,1.4732258
57,1.573,1.9385945
58,2.517,2.093081
59,0.616,1.0302778
60,2.257,2.4656613
61,1.337,1.086557
62,3.419,3.4115279
63,2.989,2.6987278
64,0.128,0.49272653
65,2.01,2.0417855
66,1.558,1.5399427
67,1.652,2.0334315
68,1.826,2.0588667
69,0.789,0.88506854
70,2.296,2.5365129
71,3.129,3.2760043
72,3.47,3.3775682
73,3.103,2.9270635
74,0.505,0.69494134
75,2.643,2.7990315
76,1.589,1.5608087
77,1.693,2.120008
78,3.166,3.0642643
79,0.721,1.2719051
