,y_label,pred
0,2.199,2.2124426
1,1.37,1.4268048
2,0.661,0.5324482
3,2.73,3.0992613
4,0.282,0.5426066
5,3.028,3.0118742
6,1.93,1.872816
7,2.679,2.7102132
8,1.05,1.5403519
9,2.401,2.3960595
10,1.639,1.769838
11,2.72,2.7095578
12,0.602,0.70622224
13,1.171,1.2217001
14,2.214,2.2283733
15,1.177,1.3539966
16,0.555,0.36419746
17,1.921,1.9038472
18,2.778,2.6944878
19,1.715,1.5631288
20,0.47,0.26351836
21,2.837,2.8375058
22,1.85,1.8210602
23,2.874,2.8670137
24,3.37,3.3630505
25,2.109,2.1410255
26,3.102,3.203646
27,1.825,1.9746491
28,1.736,1.7345531
29,0.488,0.68087834
30,2.293,2.255882
31,2.423,2.484598
32,1.872,2.0391223
33,2.535,2.372152
34,1.035,0.98849
35,1.911,1.8754661
36,2.617,2.5642357
37,1.485,1.3617225
38,0.46,0.5322817
39,1.126,1.5075558
40,1.278,1.2510539
41,2.755,2.6582732
42,1.783,1.831947
43,2.337,2.3865876
44,0.952,1.0744151
45,2.465,2.606046
46,2.777,2.8317742
47,2.498,2.475289
48,0.819,0.5165272
49,0.547,0.61713076
50,0.082,0.36905548
51,0.08,0.19053027
52,0.631,0.64751184
53,0.89,1.0612895
54,2.2,2.403354
55,2.195,1.989143
56,2.209,2.2036288
57,2.728,2.866169
58,1.779,1.7091109
59,1.612,1.4677653
60,0.853,1.0258986
61,2.235,1.8709744
62,0.819,0.9460392
63,0.557,0.90657425
64,1.415,1.6202677
65,1.589,1.4333416
66,1.198,1.1469313
67,0.879,0.8141333
68,2.532,2.3239233
69,1.855,2.0389237
70,0.651,0.65565306
71,2.205,2.3062918
72,3.227,3.029734
73,1.784,1.8306624
74,0.15,0.04974674
75,0.39,0.57782674
76,3.139,2.9102147
77,2.263,2.3955119
78,1.833,1.7207499
79,2.711,2.7292857
80,0.722,0.9162567
81,0.018,0.09872532
82,2.135,2.0407038
83,1.155,1.2833074
84,0.931,0.9492512
85,0.017,0.18125048
86,1.861,1.6697649
87,2.583,2.4988244
88,0.457,0.44746533
89,0.727,0.4706467
90,2.74,2.8035803
91,0.303,0.17022076
92,1.427,1.3332211
93,1.087,1.0932575
94,1.133,1.604406
95,1.379,1.6358069
96,0.988,1.7319272
97,2.116,1.947558
98,2.999,3.0367496
99,1.935,1.7528144
100,2.68,2.864556
101,3.321,3.2724464
102,2.621,2.7983577
103,1.831,2.1501846
104,2.763,2.8465245
105,1.758,1.7165126
106,1.039,1.2046329
107,2.229,2.3524356
108,2.184,2.343572
109,0.561,0.3934135
110,1.939,1.813276
111,2.718,2.666521
112,0.229,0.26275447
113,1.442,1.7341951
114,2.852,2.9339702
115,3.349,3.5340874
116,2.889,3.0308082
117,3.375,3.322962
118,2.278,2.3426888
119,3.12,3.1496942
120,1.84,1.9747442
121,1.764,1.8817685
122,2.069,2.1264832
123,2.313,2.3822563
124,2.442,2.67678
125,1.886,1.9690834
126,2.535,2.6701238
127,2.141,2.2830126
128,0.29,0.3926024
129,2.617,2.6201255
130,1.499,1.5041184
131,1.76,1.8050255
132,0.076,0.041312773
133,2.077,2.1261318
134,2.763,2.7213209
135,1.816,1.8911785
136,2.288,2.357513
137,2.327,2.4727302
138,2.457,2.473642
139,2.775,2.825981
140,2.483,2.4501987
141,0.853,1.0507487
142,1.586,1.392193
143,3.757,2.1315548
144,0.703,0.7900972
145,1.462,1.9897591
146,2.686,2.8148816
147,2.19,2.359492
148,2.212,2.1975913
149,0.661,1.1072232
150,2.741,2.800057
151,3.686,3.7629926
152,4.561,3.4887238
153,2.647,2.7604504
154,2.286,2.1073067
155,2.291,2.119198
156,2.176,2.933263
157,3.063,3.3525665
158,3.147,3.345261
159,2.62,2.6775422
160,3.891,2.6811702
161,1.499,1.9295994
162,1.852,2.0844262
163,1.612,1.440026
164,0.676,0.7416306
165,3.197,3.101747
166,1.832,1.8816534
167,0.293,0.28594884
168,1.568,1.6934851
169,3.122,2.883776
170,2.282,2.3790252
171,3.714,3.467379
172,2.794,2.6825411
173,1.404,1.915679
174,0.61,0.25136408
175,0.321,0.2510943
176,2.906,2.999944
177,1.656,2.534182
178,0.672,0.8195435
179,1.873,1.8876728
180,2.588,2.5023844
181,0.888,0.53086394
182,-0.057,0.026464362
183,2.758,2.7826862
184,1.434,1.459512
185,3.787,3.2947407
186,2.528,2.4793658
187,1.883,1.7478173
188,3.211,3.3309498
189,0.837,0.7395133
190,3.498,3.31571
191,2.262,1.9900886
192,3.143,2.9855022
193,1.703,1.6884699
194,2.774,2.626692
195,2.175,2.0490506
196,3.209,3.0063868
197,1.355,1.0884129
198,1.949,1.6289791
199,2.67,2.4495664
200,1.941,1.6297733
201,1.156,0.6621313
202,2.275,1.994788
203,3.151,2.917692
204,2.139,1.7664135
205,0.954,0.5281822
206,3.134,3.1707275
207,2.156,2.0604618
208,3.186,3.1204672
209,3.694,3.728902
210,2.252,2.4527147
211,3.509,3.5844698
212,2.09,2.0617356
213,1.875,1.9388562
214,0.911,0.8639262
215,2.575,2.511722
216,2.731,2.7652729
217,2.165,2.1984475
218,2.667,2.6794293
219,1.417,1.3563277
220,2.061,2.0583498
221,2.87,2.827296
222,2.161,1.5540552
223,0.707,0.84858125
224,1.771,1.8087157
225,1.447,1.576004
226,3.032,3.0507028
227,2.003,1.9650825
228,2.495,2.4934065
229,1.241,1.3556539
230,2.634,2.802631
231,2.996,3.1093032
232,2.645,2.670101
233,0.836,0.8512223
234,0.76,1.0261606
235,0.508,0.65880644
236,0.247,0.31015524
237,0.914,1.0783077
238,1.275,1.3338846
239,2.566,2.7233636
240,2.342,2.2269886
241,2.357,2.371226
242,3.015,3.16702
243,2.076,2.0130153
244,1.789,1.7393296
245,1.205,1.3532915
246,2.303,2.183472
247,1.296,1.2763548
248,1.017,1.1143644
249,1.748,1.7763963
250,1.851,1.7595174
251,1.545,1.5427939
252,1.13,1.0756896
253,2.567,2.555937
254,2.128,2.1930394
255,1.054,1.0943645
256,2.458,2.4398086
257,3.405,3.2886336
258,1.971,2.0228088
259,0.169,0.18488018
260,0.792,0.91056144
261,3.321,3.204813
262,2.551,2.687916
263,2.033,2.0264895
264,2.917,3.0746975
265,1.053,1.3077737
266,0.293,0.25799477
267,2.471,2.2992597
268,1.407,1.5952189
269,1.3495,1.3316848
270,0.263,0.58102006
271,2.006,1.9560736
272,2.593,2.6485512
273,0.664,0.7563193
274,0.799,0.8223735
275,3.002,3.1543558
276,0.182,0.37648377
277,1.454,1.5102125
278,1.519,1.4795974
279,1.792,1.9198843
280,1.783,1.846608
281,2.114,2.316773
282,2.2,1.9164375
283,3.405,3.3493154
284,2.113,1.9134817
285,3.016,3.0405226
286,3.792,3.716712
287,2.898,2.7322729
288,2.256,2.3119671
289,3.133,3.0336373
290,1.368,1.1319677
291,1.399,1.3515345
