,y_label,pred
0,2.404,2.2525709
1,1.513,1.5328832
2,0.772,0.95357835
3,3.2075,3.0227065
4,0.305,0.7492742
5,3.34,3.154105
6,1.807,1.8621503
7,2.865,2.7829692
8,1.283,1.5214922
9,2.481,2.503153
10,1.82,1.6624023
11,2.901,2.8987236
12,0.92,0.98642826
13,1.542,1.5723056
14,2.287,2.100259
15,1.49,1.302101
16,0.614,0.48988795
17,1.835,1.9668776
18,2.76,2.8762565
19,1.683,1.7605121
20,0.711,0.70357895
21,3.144,3.2249615
22,1.973,2.0311809
23,3.123,2.9157925
24,3.899,3.6682346
25,2.31,2.2431145
26,3.83,3.5311272
27,1.908,1.7848717
28,1.756,1.7429978
29,0.674,0.66885084
30,2.577,2.4492621
31,2.678,2.420952
32,2.02,2.0346742
33,2.567,2.5144715
34,1.229,1.2352375
35,1.986,2.0437517
36,2.759,2.6229084
37,1.399,1.2699629
38,0.546,0.7539736
39,1.712,1.5050714
40,1.238,1.293989
41,3.096,3.07477
42,1.938,1.8169179
43,2.341,2.4309025
44,1.097,1.1915421
45,2.526,2.5932782
46,3.003,2.9167695
47,2.517,2.597232
48,0.706,0.8766034
49,0.743,0.9358547
50,0.486,0.9105126
51,0.22,0.33755755
52,0.827,0.9009158
53,1.076,1.121029
54,2.7,2.8372378
55,2.18,2.047292
56,2.306,2.2574842
57,3.088,2.8246768
58,1.973,1.8632023
59,1.692,1.8794519
60,1.108,1.2587631
61,2.12,2.2928255
62,1.225,1.2573826
63,0.882,0.83932513
64,1.606,1.5708829
65,1.734,1.5898474
66,1.438,1.3613352
67,1.059,1.3070141
68,2.416,2.4775991
69,2.005,1.8433429
70,0.976,0.96086144
71,2.342,2.2089078
72,3.435,3.2504568
73,1.852,1.7494797
74,0.091,0.22092909
75,0.706,0.732908
76,3.273,3.463424
77,2.49,2.3714504
78,1.897,1.8177915
79,3.026,3.1704648
80,1.079,1.016604
81,0.249,0.2934481
82,2.477,2.1696281
83,1.369,1.3747671
84,1.335,1.1545435
85,0.356,0.22048464
86,1.87,1.756885
87,2.524,2.600833
88,0.658,0.62939036
89,0.781,0.72175246
90,3.074,3.158999
91,0.146,0.49647075
92,1.409,1.4535466
93,1.44,1.6666359
94,1.719,1.7874262
95,1.522,1.3435984
96,2.135,1.5014513
97,1.985,1.5359925
98,3.336,3.1615238
99,1.809,1.800884
100,2.863,2.6820679
101,3.829,2.6715612
102,2.816,2.4961088
103,2.083,1.8117294
104,2.973,2.9053838
105,0.915,1.1670524
106,1.144,1.0471259
107,2.298,2.1153736
108,2.258,1.8496742
109,1.856,1.9043267
