,y_label,pred
0,2.028,2.0963652
1,0.991,1.0288757
2,2.996,2.99016
3,2.621,2.5280445
4,0.031,0.12520872
5,1.772,1.6333233
6,1.05,1.1098825
7,1.314,1.3658496
8,1.525,1.6667897
9,0.443,0.5353737
10,2.04,2.1503007
11,2.797,2.9299111
12,3.017,3.0124683
13,2.634,2.7407472
14,0.762,1.0301024
15,3.623,3.2969494
16,1.068,1.1336672
17,1.35,1.582847
18,3.197,3.5360312
19,1.293,1.3342191
20,2.285,2.238783
21,1.376,1.3184172
22,3.374,3.3104281
23,2.875,2.7858436
24,0.184,0.3825171
25,2.007,1.9188505
26,1.359,1.4679669
27,1.569,1.5993642
28,1.744,2.0132124
29,0.837,0.8332994
30,2.282,2.2830021
31,2.243,2.6561303
32,3.361,3.3358555
33,2.865,2.7422383
34,0.644,0.6616489
35,2.036,2.0226119
36,1.363,1.441661
37,1.573,1.6664764
38,2.517,2.7922716
39,0.616,0.8077388
40,2.257,2.328157
41,1.337,1.2011425
42,3.419,3.505478
43,2.989,3.0140955
44,0.128,0.26116994
45,2.01,1.9718798
46,1.558,1.4794456
47,1.652,1.6402477
48,1.826,2.055517
49,0.789,0.83311665
50,2.296,2.4087136
51,3.129,3.281455
52,3.47,3.5445907
53,3.103,3.1630805
54,0.505,0.746016
55,2.643,2.7690194
56,1.589,1.5157629
57,1.693,1.7782508
58,3.166,3.740484
59,0.721,0.980474
