,y_label,pred
0,3.369,3.2117941
1,1.625,1.5581217
2,1.294,1.4028975
3,1.33,1.0265975
4,2.397,2.3625784
5,1.586,1.4276305
6,2.365,2.2816393
7,3.271,3.2486832
8,1.145,1.1574711
9,2.105,2.2332304
10,3.393,3.2630618
11,2.853,2.8175287
12,3.0,2.9991212
13,0.821,0.7519481
14,1.31,1.2889825
15,0.988,0.9215287
16,1.519,1.5315381
17,1.768,1.3724971
18,2.521,2.4362118
19,2.652,2.6773138
20,2.023,1.892231
21,2.18,1.8289645
22,1.799,1.8076905
23,3.123,2.9521918
24,1.522,1.5871302
25,2.519,2.3809679
26,2.362,2.3398428
27,2.266,2.3882608
28,1.675,1.6968907
29,1.154,1.1494906
30,0.812,0.894073
31,1.99,2.0223625
32,3.572,3.425956
33,1.669,1.7492391
34,2.597,2.6188796
35,2.146,2.4001148
36,1.577,1.6905435
37,1.963,2.1657312
38,1.89,1.839591
39,2.311,2.2063358
40,1.445,2.4200459
41,2.561,2.5184023
42,1.829,2.020179
43,1.283,1.1372955
44,2.253,2.3433342
45,2.314,2.0474377
46,1.175,1.1300197
47,1.108,1.0113832
48,2.977,3.3016853
49,1.793,1.7246922
50,1.387,1.2744662
51,0.908,0.9069258
52,0.41,0.50997347
53,0.191,0.50600016
54,2.28,2.294092
55,1.519,1.4792415
56,1.418,1.022327
57,1.642,1.6161292
58,2.15,2.0057147
59,3.437,3.2014081
60,1.78,1.5120147
61,1.11,0.9217318
62,1.376,1.4136175
63,2.667,2.5784743
64,2.236,2.0352874
65,1.203,1.2187779
66,1.931,2.142096
67,1.731,1.6232561
68,1.921,1.8389369
69,2.085,1.9673141
70,0.652,0.8043367
71,1.989,1.8009597
72,1.842,1.6911267
73,1.518,1.512252
74,2.138,2.1674414
75,1.52,1.8207837
76,1.311,1.4312867
77,3.578,3.3373218
78,1.248,1.1268735
79,1.606,1.6355035
80,2.655,2.5914292
81,0.346,0.3091161
82,1.348,1.2302991
83,1.154,1.008478
84,1.17,1.061287
85,2.069,1.8188795
86,1.083,1.0446641
87,1.9915,1.8454597
88,3.137,3.0421295
89,-0.05,-0.092048004
90,2.165,2.1728573
91,0.08,0.050836172
92,0.519,0.5513507
93,0.815,0.75142807
94,1.565,3.8529217
95,1.635,1.5769315
96,1.252,1.3139747
97,1.333,1.0073974
98,2.398,2.344615
99,2.539,2.1936126
100,2.368,2.324735
101,3.27,3.2550144
102,1.293,1.2329636
103,2.103,2.2479267
104,3.39,3.2798617
105,2.861,2.8604703
106,3.007,2.9724996
107,1.131,1.0840433
108,1.102,1.7905111
109,1.652,1.6102209
110,1.523,1.5090321
111,1.707,1.4453685
112,2.525,2.4998462
113,2.657,2.6840076
114,2.41,2.2748291
115,2.061,1.7364187
116,1.695,1.826918
117,3.131,2.9335728
118,2.056,1.9881259
119,2.478,2.3673208
120,2.41,2.375359
121,1.294,1.3782685
122,1.689,1.6581279
123,1.727,2.1122582
124,1.175,1.1119605
125,1.999,2.125489
126,3.575,3.4844093
127,2.239,1.9336736
128,2.598,2.6644456
129,2.135,2.408335
130,0.787,0.8168337
131,2.436,2.3680608
132,0.774,0.7854071
133,2.311,2.252727
134,2.348,2.324694
135,2.577,2.586282
136,2.789,2.5519557
137,1.207,0.9325437
138,1.175,1.7080704
139,0.899,1.7073046
140,3.256,3.2971501
141,0.867,0.81059164
142,2.442,2.3280034
143,0.664,1.0178621
144,0.811,0.99164844
145,1.16,0.9207673
146,2.291,2.1049216
147,2.427,2.069699
148,1.566,1.4259232
149,1.45,1.4730576
150,1.182,1.060999
151,3.439,3.2338512
152,2.152,1.8120857
153,1.541,1.555045
154,1.327,1.4666377
155,2.681,2.505391
156,1.016,0.827306
157,2.003,2.1766474
158,2.173,2.3738654
159,1.731,1.5935928
160,2.288,2.1758313
161,2.087,2.01015
162,1.478,1.3052809
163,1.069,0.8952762
164,1.85,1.7630633
165,2.235,2.1971946
166,2.512,2.412759
167,3.688,3.6172116
168,1.803,1.7123247
169,3.595,3.383597
170,1.214,1.0949997
171,1.55,1.693506
172,2.655,2.506527
173,0.37,0.39439985
174,2.262,2.259014
175,0.08,0.3090491
176,0.779,0.7754384
177,2.069,1.9338758
178,1.288,1.2307637
179,2.124,2.003719
180,3.138,3.0630107
181,-0.092,-0.10548057
182,2.165,2.138413
183,-0.044,-0.08067274
184,1.315,0.96729565
185,1.029,0.8489541
186,3.234,3.2373276
187,1.982,1.8125144
188,1.462,1.5849603
189,1.523,1.221058
190,2.656,2.5492733
191,1.95,1.6618114
192,2.621,2.4620717
193,3.534,3.3035705
194,1.488,1.4352022
195,2.447,2.4472077
196,3.595,3.289077
197,3.057,2.9475443
198,3.196,2.998847
199,1.283,0.8921027
200,1.751,1.5414139
201,1.491,1.0942101
202,1.661,1.7148612
203,1.841,1.5578803
204,2.664,2.6018999
205,2.648,2.792157
206,1.89,1.9696325
207,2.411,2.0737617
208,1.942,2.0347488
209,3.079,2.9470131
210,1.71,1.7614956
211,2.527,2.4736454
212,2.464,2.4864585
213,2.414,2.6115394
214,1.822,1.8827612
215,1.228,1.3304995
216,1.001,1.0760167
217,2.085,2.1610558
218,3.574,3.444684
219,1.719,1.8963366
220,2.698,2.7701442
221,2.217,2.5045438
222,1.73,1.992767
223,2.155,2.364099
224,2.018,2.1267502
225,2.432,2.440908
226,2.46,2.5540497
227,2.635,2.6983006
228,2.024,2.261546
229,1.397,1.3222735
230,2.428,2.5619996
231,2.475,2.3514726
232,1.292,1.274131
233,1.181,1.157301
234,2.966,3.3183887
235,1.902,1.9603633
236,1.528,1.4521497
237,1.073,1.0705425
238,0.422,0.5308285
239,0.319,0.5948595
240,2.399,2.4501414
241,1.664,1.6680592
242,1.497,1.2327484
243,1.741,1.8526355
244,2.302,2.2379992
245,3.23,3.2299123
246,1.784,1.726094
247,1.199,1.0994009
248,1.529,1.6322273
249,2.733,2.8157718
250,2.338,2.3019295
251,1.37,1.4460582
252,2.067,2.3326306
253,1.864,1.7824923
254,2.058,2.0003192
255,2.197,2.2025576
256,0.814,0.9128235
257,2.097,2.07814
258,1.897,1.8016728
259,1.527,1.624641
260,2.205,2.304166
261,1.81,2.1438136
262,1.396,1.6281956
263,3.489,3.3862112
264,1.374,1.3278892
265,1.652,1.7432252
266,2.718,2.7588613
267,0.556,0.43765473
268,1.304,1.3409251
269,1.173,1.1985668
270,1.166,1.278811
271,2.019,1.9553324
272,1.279,1.2102072
273,3.114,3.1522202
274,-0.084,-0.06724225
275,2.248,2.3663096
276,0.17,0.076593906
277,0.538,0.6057074
278,0.791,0.8329405
279,2.127,3.787932
280,1.889,1.7770784
281,1.399,1.4662262
282,1.502,1.2002484
283,2.531,2.4994125
284,2.708,2.4444566
285,2.534,2.4900098
286,3.436,3.3092935
287,1.479,1.4710969
288,2.303,2.4369988
289,3.504,3.2878106
290,2.943,2.9534264
291,3.085,2.9430463
292,1.497,1.3312868
293,1.466,2.1287246
294,1.945,1.7858446
295,1.651,1.6075765
296,1.824,1.6116179
297,2.659,2.578635
298,2.64,2.7121272
299,2.423,2.3964338
300,2.439,2.210159
301,1.928,2.1768975
302,3.07,2.9151394
303,2.103,2.2040977
304,2.527,2.444931
305,2.482,2.5368412
306,1.314,1.5021774
307,1.826,1.8426915
308,1.898,2.2585828
309,1.285,1.3620098
310,2.088,2.2474148
311,3.565,3.4809465
312,2.316,2.1577933
313,2.702,2.6862507
314,2.219,2.5589576
315,0.783,1.0073816
316,2.503,2.5539958
317,0.788,0.88092166
318,2.444,2.4324074
319,2.47,2.442231
320,2.642,2.7078166
321,2.884,2.6478777
322,2.871,2.787598
323,2.446,2.5048032
324,1.337,1.0544932
325,1.287,1.7505051
326,1.07,1.8361677
327,3.224,3.303121
328,0.953,0.92054033
329,2.486,2.4041023
330,0.894,1.2693516
331,0.92,1.0012957
332,1.282,1.0489677
333,2.406,2.2224696
334,2.504,2.2401824
335,1.676,1.6373032
336,1.66,1.864469
337,1.27,1.199456
338,3.232,3.2536237
339,2.15,1.9753298
340,1.687,1.7291819
341,1.563,1.7887423
342,2.747,2.701103
343,1.036,0.8465359
344,2.228,2.326973
345,2.314,2.545869
346,1.875,1.7126685
347,2.404,2.5035918
348,2.208,2.2244678
349,1.637,1.4400054
350,1.069,1.0419853
351,1.913,1.8088267
352,2.26,2.2334173
353,2.565,2.5609279
354,3.338,3.5067623
355,1.931,1.8487095
356,3.511,3.4279792
357,1.421,1.3625046
358,1.576,1.8243321
359,2.734,2.6435587
360,0.568,0.563826
361,2.19,2.276501
362,0.239,0.2197392
363,0.871,0.9674283
364,2.03,2.0479977
365,1.516,1.4098588
366,2.076,2.1297622
367,3.129,3.1648788
368,-0.149,-0.15700586
369,2.246,2.305155
370,-0.01,-0.014357448
371,1.29,1.04027
372,1.044,1.0138966
373,3.557,3.524423
374,2.006,1.77821
375,1.694,1.551089
376,1.715,1.1685416
377,2.772,2.6269627
378,1.914,1.6495602
