,y_label,pred
0,2.11,2.0655265
1,1.151,1.063802
2,3.379,3.3283708
3,2.846,2.4947119
4,0.118,0.37868083
5,1.901,1.6590582
6,1.304,1.37437
7,1.481,1.7098647
8,1.68,1.8358135
9,0.786,0.69040716
10,2.114,2.1783767
11,2.346,2.9972298
12,3.381,3.2915533
13,2.843,2.6717606
14,0.607,0.52231014
15,1.864,1.7123727
16,1.305,1.3346645
17,1.481,1.8121592
18,2.574,1.9084986
19,0.592,0.6344558
20,2.028,2.0000417
21,0.991,0.902827
22,2.996,3.0343294
23,2.621,2.4721327
24,0.031,0.25475532
25,1.772,1.484826
26,1.05,0.93666667
27,1.314,1.451388
28,1.525,1.5487039
29,0.443,0.26380897
30,2.04,2.111814
31,2.797,3.081067
32,3.017,3.0496397
33,2.634,2.6841943
34,0.762,0.8830988
35,3.623,3.4003115
36,1.068,1.2369845
37,1.35,1.3970296
38,3.197,3.569488
39,1.293,1.3620942
40,2.285,2.2728164
41,1.376,1.2516366
42,3.374,3.3561034
43,2.875,2.6664886
44,0.184,0.44121647
45,2.007,1.7410134
46,1.359,1.5993594
47,1.569,1.8993763
48,1.744,1.9437174
49,0.837,0.7712107
50,2.282,2.3313303
51,2.243,2.779617
52,3.361,3.2734635
53,2.865,2.7237294
54,0.644,0.6190865
55,2.036,1.8462319
56,1.363,1.4958123
57,1.573,1.8200227
58,2.517,2.0273616
59,0.616,0.7417696
60,2.257,2.3356147
61,1.337,1.1881459
62,3.419,3.466054
63,2.989,2.8477926
64,0.128,0.38370055
65,2.01,1.7686388
66,1.558,1.5851223
67,1.652,2.0097833
68,1.826,1.9519006
69,0.789,0.6979985
70,2.296,2.4736655
71,3.129,3.6383607
72,3.47,3.4660888
73,3.103,3.1556127
74,0.505,0.7169591
75,2.643,2.736233
76,1.589,1.8159388
77,1.693,2.0871985
78,3.166,3.079135
79,0.721,1.0815856
