,y_label,pred
0,1.168,1.2038792
1,1.822,1.6575341
2,3.367,3.1856732
3,2.211,2.2133687
4,2.274,2.555121
5,1.04,0.91659874
6,3.405,3.3745372
7,0.463,0.4802916
8,2.318,2.3903842
9,1.952,2.0206778
10,2.123,2.0869265
11,1.512,1.5745217
12,1.633,1.7600671
13,1.839,1.8685007
14,3.323,3.2271042
15,2.414,2.29985
16,1.422,1.4421643
17,0.565,0.65135896
18,2.846,2.8970318
19,0.962,1.1323128
20,2.07,2.196946
21,2.648,2.7475653
22,1.512,1.5124142
23,2.667,2.675326
24,2.026,1.9979655
25,1.229,1.0866609
26,2.698,2.7467766
27,1.949,1.7921382
28,2.823,2.7137272
29,2.479,2.2593644
30,2.531,2.5498884
31,1.105,0.9886957
32,2.623,2.613906
33,1.353,1.2503135
34,1.891,1.9126674
35,1.448,1.503512
36,1.999,1.920989
37,1.544,1.5249158
38,2.097,2.3383386
39,2.656,2.5545897
40,1.393,1.2300719
41,2.165,2.1002092
42,2.85,2.9172797
43,0.795,0.8534867
44,1.604,1.6366695
45,1.592,1.5498326
46,3.008,2.8427296
47,2.405,2.3571942
48,1.15,1.4001344
49,1.899,1.7656754
50,1.718,1.6102449
51,1.142,0.8757265
52,2.989,2.9693167
53,1.539,1.6508301
54,1.211,1.4500335
55,2.028,2.0632668
56,1.235,1.1275675
57,0.139,0.26679152
58,3.627,3.678758
59,2.985,3.0344355
60,1.373,1.334366
61,0.78,0.9124405
62,2.462,3.1928525
63,2.054,2.4047983
64,2.731,2.6845086
65,1.366,1.3418163
66,1.493,1.4662783
67,1.873,1.9868077
68,2.837,2.5836592
69,2.036,2.210334
70,2.82,2.8980863
71,-0.02,0.13710232
72,3.388,3.3235211
73,3.25,3.1625218
74,2.087,1.9087089
75,1.831,1.8210771
76,1.503,1.4209484
77,1.187,1.1264005
78,0.089,0.12437236
79,1.284,1.3769313
80,0.764,0.5977001
81,0.313,0.3433615
82,0.724,1.003462
83,2.378,2.476006
84,1.757,1.6376712
85,0.589,0.57320136
86,1.891,1.7432383
87,0.838,0.727693
88,3.217,2.9375992
89,0.655,0.63333863
90,0.785,0.9950889
91,1.818,1.7130116
92,3.366,3.1301703
93,2.348,2.2616897
94,2.286,2.594779
95,0.244,0.2839102
96,3.412,3.3444657
97,-0.015,0.18746515
98,2.32,2.3136947
99,1.957,2.0331628
100,2.129,2.0600207
101,2.126,2.0389473
102,2.09,2.0467918
103,1.8,1.824931
104,1.052,1.1000612
105,3.329,3.2190833
106,1.275,1.4443954
107,1.998,1.8217713
108,1.995,2.71716
109,0.457,0.6009247
110,2.849,2.9271345
111,1.502,1.4607024
112,2.066,2.1900628
113,2.121,1.9641017
114,2.653,2.7769887
115,3.419,2.7602937
116,2.838,2.8035784
117,2.054,1.8194311
118,2.882,2.7173927
119,2.711,2.6489522
120,2.166,2.345172
121,2.843,2.6776423
122,2.498,2.2641704
123,2.532,2.4286585
124,2.406,2.2965171
125,2.611,2.5682905
126,2.694,2.510174
127,1.9,1.940537
128,1.319,1.5976429
129,2.003,1.9011633
130,1.864,1.8932339
131,2.222,2.4769683
132,2.662,2.474304
133,2.342,2.826719
134,1.19,1.2411382
135,2.852,2.854624
