,y_label,pred
0,2.11,2.0523877
1,1.151,1.2112885
2,3.379,3.2918065
3,2.846,2.6911166
4,0.118,0.2460535
5,1.901,1.8529276
6,1.304,1.3147632
7,1.481,1.579647
8,1.68,1.711199
9,0.786,0.7110542
10,2.114,2.173659
11,2.346,2.7901402
12,3.381,3.4257874
13,2.843,2.7755437
14,0.607,0.20988284
15,1.864,1.9268987
16,1.305,1.1783969
17,1.481,1.5242286
18,2.574,2.0047846
19,0.592,0.82470495
20,2.285,2.247442
21,1.376,1.3893687
22,3.374,3.2525017
23,2.875,2.8099313
24,0.184,0.3130556
25,2.007,2.0575042
26,1.359,1.5360258
27,1.569,1.7527374
28,1.744,1.9072756
29,0.837,0.7623574
30,2.282,2.3323655
31,2.243,2.6882918
32,3.361,3.341673
33,2.865,2.8326674
34,0.644,0.31024492
35,2.036,2.1689308
36,1.363,1.4169295
37,1.573,1.7375147
38,2.517,2.1737876
39,0.616,0.98852783
40,2.257,2.2890797
41,1.337,1.2913042
42,3.419,3.4021335
43,2.989,2.925246
44,0.128,0.24366005
45,2.01,2.0791528
46,1.558,1.4759996
47,1.652,1.7379494
48,1.826,1.8806878
49,0.789,0.74502546
50,2.296,2.3948572
51,3.129,3.1596038
52,3.47,3.509608
53,3.103,3.145442
54,0.505,0.30654547
55,2.643,3.352147
56,1.589,1.4457065
57,1.693,1.8307124
58,3.166,2.848448
59,0.721,1.0767086
