,YT,pred,var
0,3.3790000000000004,3.339967703819275,0.045113127678632736
1,3.3810000000000002,3.3288814759254457,0.04358507499098778
2,2.996,3.021045799255371,0.03410107098519802
3,3.017,2.9621614146232607,0.037977410219609736
4,3.3739999999999997,3.359495687484741,0.034791737087070944
5,3.3609999999999998,3.3491941356658934,0.03509606586769223
6,3.4189999999999996,3.492049913406372,0.040554309859871865
7,3.4699999999999998,3.514037289619446,0.04088652297854423
8,2.559,2.4243876719474793,0.05964008592069149
9,0.406,1.1562531900405884,0.06364258233457804
10,2.265,2.330618853569031,0.04557631392031908
11,0.228,0.710534759759903,0.08955775469541549
12,2.514,2.5457215094566346,0.04875943284481764
13,1.034,1.233581111431122,0.06005446016788483
14,2.674,2.626533863544464,0.05304474662989378
15,0.93,1.2311566042900086,0.06358980137854814
16,0.642,0.6546220070123673,0.04791734240949154
17,0.437,0.6218597969412804,0.0652903040498495
18,0.324,0.38394379526376726,0.04638878807425499
19,1.278,1.6388620471954345,0.0997485876455903
20,0.74,0.7091284656524658,0.04218717139214277
21,0.585,0.6450325363874435,0.07322835996747017
22,0.66,0.7108290100097656,0.04622560698539019
23,1.008,0.9265674835443497,0.06964170560240746
