,YT,pred,var
0,2.1100000000000003,2.2470241141319276,0.02525588434189558
1,1.1509999999999998,1.0338359415531158,0.05763938933610916
2,2.846,2.5212313199043273,0.02923952741548419
3,0.118,0.41872321397066115,0.03493044674396515
4,1.9010000000000002,1.7124451792240143,0.06027318332344293
5,1.3039999999999998,1.5499687123298644,0.028197054695338012
6,1.4810000000000003,1.822862446308136,0.04236845258623362
7,1.6800000000000002,1.85069283246994,0.06953338429331779
8,0.7859999999999999,0.8136407727003098,0.04464186560362578
9,2.1140000000000003,2.247094762325287,0.02529185723513365
10,2.346,2.3140079474449156,0.12296292386949062
11,2.843,2.6402579855918886,0.029799990896135567
12,0.6070000000000001,0.6177669927477837,0.038289706632494924
13,1.8640000000000003,2.0400436127185824,0.10215723484754563
14,1.3050000000000002,1.593530879020691,0.027593717221170665
15,1.4810000000000003,1.9401610922813415,0.0476233995333314
16,2.5740000000000003,2.2801577281951904,0.12471793226897716
17,0.592,1.0313905948400497,0.05588270518928766
18,2.028,2.066169250011444,0.022272158935666083
19,0.9910000000000001,0.9679486536979676,0.11982488855719567
20,2.621,2.2119298434257506,0.026445078030228615
21,0.031000000000000028,0.17904245480895042,0.043051903396844865
22,1.7719999999999998,1.6209888362884521,0.08863888889551162
23,1.05,1.2449787330627442,0.03410049906000495
24,1.314,1.4785726130008698,0.06198710646480322
25,1.525,1.7474377501010894,0.09974560767412186
26,0.44300000000000006,0.39317216992378234,0.07201076485216618
27,2.04,2.1526798176765443,0.02189359541982412
28,2.797,3.174491539001465,0.28639002054929735
29,2.634,2.366497001647949,0.026926828343421222
30,0.762,0.9214944279193878,0.0439617644995451
31,3.6229999999999998,3.187761831283569,0.12606474228203296
32,1.068,1.2670350205898284,0.034435583520680664
33,1.35,1.691862347126007,0.06814016442745924
34,3.197,3.382344310283661,0.1618610702455044
35,1.2930000000000001,1.7101049530506134,0.12621109046041964
36,2.285,2.295370695590973,0.02128542898222804
37,1.376,1.098131947517395,0.05307305909693241
38,2.875,2.5997931814193724,0.023795602321624757
39,0.18400000000000005,0.44939734250307084,0.03326110368594527
40,2.007,1.9223756337165832,0.053660240098834036
41,1.359,1.5920810997486115,0.02521341709420085
42,1.569,1.9421078515052796,0.040125498399138454
43,1.7439999999999998,2.054412980079651,0.06204559382051229
44,0.8370000000000001,0.9406906139850616,0.04092266485095024
45,2.282,2.339612305164337,0.021450196318328382
46,2.243,2.4196360182762144,0.1258179648220539
47,2.8649999999999998,2.6703654408454893,0.024558237511664627
48,0.644,0.7289587372541427,0.0360620778426528
49,2.036,2.151255030632019,0.08860898360610009
50,1.363,1.6152315104007722,0.02486172502860427
51,1.573,1.9795669603347779,0.04493433974683285
52,2.517,2.354104175567627,0.12404044806957244
53,0.616,1.0771820938587189,0.0558511458337307
54,2.257,2.424139976501465,0.022565990053117276
55,1.3369999999999997,1.1117755210399627,0.06279663473367691
56,2.989,2.7999586844444275,0.025911471396684645
57,0.128,0.450079185962677,0.03491622369736433
58,2.01,1.9860597491264342,0.05963675163686275
59,1.5579999999999998,1.6786334228515625,0.02570015350356698
60,1.6520000000000001,2.011413732767105,0.04158791109919548
61,1.826,2.1455146861076355,0.07014492955058813
62,0.789,0.9025198990106582,0.04326878257095814
63,2.296,2.4655989623069763,0.022528065498918295
64,3.129,3.298380970954895,0.2179366970062256
65,3.1029999999999998,2.881442313194275,0.02549293976277113
66,0.505,0.8217396467924118,0.03851408302783966
67,2.643,2.8011060976982116,0.1211349057033658
68,1.589,1.7593392074108123,0.024332677368074655
69,1.693,2.1532866311073304,0.04446845958009362
70,3.166,3.090277156829834,0.1737079358845949
71,0.721,1.4304650247097015,0.06110810294747353
