,y_label,pred
0,1.193,2.23214
1,2.745,2.0541446
2,1.84,2.0545366
3,1.289,1.5701016
4,2.742,2.461754
5,2.053,1.6627305
6,2.369,2.2875993
7,2.538,2.655415
8,1.193,1.0938249
9,3.329,2.6514513
10,1.145,1.7476192
11,3.06,2.8359563
12,2.715,2.4138083
13,1.321,1.15681
14,2.514,2.2825327
15,2.393,2.3600745
16,1.052,1.4224408
17,1.59,1.7571006
18,0.605,1.264068
19,1.609,1.8013558
20,3.356,3.0744107
21,1.558,2.1056368
22,0.523,1.3350731
23,1.463,1.3732749
24,3.2765,3.003722
25,2.216,1.6415534
26,2.516,1.945508
27,2.965,3.050518
28,3.437,2.9186132
29,1.913,2.0277102
30,1.747,1.9395514
31,1.642,1.7773665
32,2.857,2.8130462
33,1.321,1.694257
34,3.849,3.164272
35,2.578,2.4558675
36,1.79,2.8809013
37,1.781,2.5202682
38,0.992,1.9281514
39,1.638,1.6135936
40,2.456,2.5178623
41,2.71,2.870049
42,1.916,1.5942929
43,2.282,2.402804
44,2.528,1.377157
45,1.04,0.9749024
46,2.478,2.4584308
47,2.256,1.9123396
48,1.088,1.4477278
49,3.163,2.4410467
50,1.409,1.4881922
51,1.205,1.9888685
52,1.747,1.7350667
53,1.268,1.3521634
54,1.721,1.9767964
55,3.068,3.0165882
56,3.239,2.684061
57,1.103,2.4882486
58,3.268,2.8120856
59,1.296,2.278683
60,1.295,1.4944488
61,-0.018,0.67719436
62,2.345,2.3681357
63,2.44,2.2017248
64,2.382,1.8187053
65,2.26,1.8791775
66,3.852,3.0243797
67,3.661,2.665375
68,2.036,2.1115422
69,3.403,2.8768077
70,1.488,1.6356683
71,1.533,1.9171889
72,1.595,1.7642523
73,2.228,1.8805696
74,1.689,2.0999932
75,0.945,1.2257063
76,1.497,1.2408495
77,0.116,0.09256438
78,0.504,0.90722847
79,0.771,1.2594581
80,1.194,1.1662569
81,1.718,2.034803
82,1.469,1.841045
83,0.332,0.13014328
84,1.821,1.9122187
85,1.797,1.1193867
86,1.813,1.9248303
87,0.182,0.11623729
88,2.51,1.9150807
89,3.394,2.7794757
90,1.261,2.4955957
91,1.098,2.3211076
92,2.592,2.3193343
93,1.431,1.8109717
94,2.737,2.7230775
95,3.144,1.9033059
96,2.37,2.539917
97,2.531,2.8712108
98,1.994,1.3113865
99,3.312,2.8818088
100,1.577,1.9853649
101,3.059,3.0238082
102,2.708,2.6664636
103,0.92,1.3779047
