,y_label,pred
0,2.404,2.2276971
1,1.513,2.1626253
2,0.772,0.90905255
3,3.2075,1.4953289
4,0.305,1.1185288
5,3.34,3.240274
6,1.807,2.0673606
7,2.865,2.4957187
8,1.283,2.5569649
9,2.481,2.5586267
10,1.82,1.4083736
11,2.901,2.644085
12,0.92,1.0473025
13,1.542,1.4171652
14,2.287,1.9023436
15,1.49,1.6782455
16,0.614,1.2352735
17,1.835,2.4797533
18,2.76,2.9111483
19,1.683,1.4255865
20,0.711,1.3533989
21,3.144,3.1024408
22,1.973,2.695342
23,3.123,2.172199
24,3.899,3.0582116
25,2.31,1.4603103
26,3.83,3.3207173
27,1.908,2.1422884
28,1.756,1.9105856
29,0.674,0.8649623
30,2.577,2.5935187
31,2.678,2.8274837
32,2.02,2.7846985
33,2.567,1.8322388
34,1.229,1.3591367
35,1.986,1.6458061
36,2.759,2.7569275
37,1.399,1.8766379
38,0.546,0.9142246
39,1.712,1.6633081
40,1.238,1.9840075
41,3.096,3.1520097
42,1.938,1.870043
43,2.341,2.2421896
44,1.097,1.2835832
45,2.526,2.5956287
46,3.003,3.120595
47,2.517,2.5514154
48,0.706,1.102734
49,0.743,0.94087017
50,0.486,1.0538503
51,0.22,0.39209902
52,0.827,1.0036654
53,1.076,1.5647882
54,2.7,3.1795774
55,2.18,2.1935067
56,2.306,2.2893267
57,3.088,2.345691
58,1.973,1.8963687
59,1.692,1.2726781
60,1.108,1.270025
61,2.12,1.5052577
62,1.225,1.2733966
63,0.882,1.1689864
64,1.606,1.8050914
65,1.734,1.7434188
66,1.438,1.3269937
67,1.059,1.0389222
68,2.416,2.6095293
69,2.005,2.2246287
70,0.976,1.0151402
71,2.342,2.186721
72,3.435,3.020893
73,1.852,2.3994474
74,0.091,0.5163518
75,0.706,1.6635835
76,3.273,3.1906998
77,2.49,2.7074912
78,1.897,2.0686595
79,3.026,2.8565567
80,1.079,1.5613298
81,0.249,0.36588618
82,2.477,1.4891682
83,1.369,1.4545819
84,1.335,1.2131395
85,0.356,0.3833032
86,1.87,2.0977843
87,2.524,2.1994412
88,0.658,0.8443519
89,0.781,0.9772179
90,3.074,2.9943933
91,0.146,0.5420303
92,1.409,1.7084063
93,1.44,1.3564459
94,1.719,2.1477532
95,1.522,2.2604597
96,2.135,0.65883994
97,1.985,1.9404513
98,3.336,3.3326316
99,1.809,2.0204582
100,2.863,2.7412403
101,3.829,2.9113002
102,2.816,2.6821804
103,2.083,1.6747863
104,2.973,3.0047646
105,0.915,1.1370374
106,1.144,0.90472746
107,2.298,1.8442354
108,2.258,2.3183784
109,1.856,2.4392445
110,2.728,2.8622062
111,0.757,0.6258409
112,0.678,2.5178728
113,3.151,3.4768326
114,3.965,3.9841738
115,3.126,2.391615
116,3.889,3.3481495
117,2.464,2.186456
118,3.832,3.4922574
119,1.914,2.1652663
120,1.775,2.042482
121,2.122,1.7484024
122,2.596,2.6050775
123,2.687,3.0170617
124,2.034,2.7207172
125,2.562,2.3442557
126,1.523,1.7062591
127,1.06,0.8732035
128,2.77,2.8688757
129,1.416,1.9044404
130,1.489,1.6322076
131,0.858,0.8333913
132,2.051,2.3817527
133,3.096,3.6159935
134,1.947,1.9924387
135,2.326,2.2697926
136,2.45,2.1783848
137,2.525,2.3551664
138,3.004,3.2596288
139,2.51,2.6211143
140,0.733,1.0342981
141,1.091,1.2187434
142,0.734,1.72119
143,-0.04,0.20947269
144,1.258,1.4881419
145,2.551,3.0725956
146,2.69,3.1946683
147,2.181,2.3367975
148,1.429,1.6069111
149,3.083,1.9487005
150,2.01,2.4550002
151,1.571,1.686395
152,2.709,2.153609
153,2.19,1.8399767
154,1.071,1.128211
155,2.456,2.4353569
156,3.836,3.864063
157,1.741,2.1740527
158,1.751,1.8261291
159,2.081,2.2495046
160,1.912,2.6499908
161,2.006,2.2082257
162,1.219,1.1094959
163,1.161,1.4876412
164,3.446,3.278533
165,1.889,2.3223033
166,0.19,0.63457435
167,1.695,1.783701
168,3.277,3.415149
169,2.493,2.7298472
170,2.208,2.7066524
171,3.034,2.7787118
172,1.244,1.7638677
173,0.087,0.13243589
174,0.667,0.7256224
175,1.869,1.809238
176,1.0675,2.010031
177,0.811,0.094199724
178,1.872,2.0546553
179,2.536,2.1976774
180,0.634,0.8246982
181,0.094,0.21843296
182,3.077,3.11426
183,1.409,1.7742958
184,1.398,2.2573745
185,2.199,2.0186534
186,1.37,2.0719526
187,0.661,0.6360539
188,2.73,1.2687923
189,0.282,1.0055546
190,3.028,3.0267208
191,1.93,2.073298
192,2.679,2.3853166
193,1.05,2.398215
194,2.401,2.4498239
195,1.639,1.0862445
196,2.72,2.5318973
197,0.602,0.89762175
198,1.171,1.4147022
199,2.214,1.8499323
200,1.177,1.5911151
201,0.555,1.0538921
202,1.921,2.5066957
203,2.778,2.7835095
204,1.715,1.325173
205,0.47,1.1309975
206,2.837,2.8689141
207,1.85,2.6096663
208,2.874,2.1178029
209,3.37,2.6779861
210,2.109,1.3651196
211,3.102,2.9908495
212,1.825,2.0593915
213,1.736,1.8494157
214,0.488,0.7242658
215,2.293,2.413205
216,2.423,2.7270484
217,1.872,2.5750918
218,2.535,1.6174091
219,1.035,1.2059318
220,1.911,1.4974982
221,2.617,2.6048045
222,1.485,1.8737481
223,0.46,0.8077202
224,1.126,1.4820071
225,1.278,1.8229098
226,2.755,2.7710538
227,1.783,1.8258449
228,2.337,2.2268603
229,0.952,1.1730998
230,2.465,2.4845252
231,2.777,2.8827136
232,2.498,2.4138715
233,0.819,0.93948686
234,0.547,0.78861314
235,0.082,0.79586595
236,0.08,0.30250162
237,0.631,0.80116856
238,0.89,1.47984
239,2.2,2.7967489
240,2.195,2.1194522
