,y_label,pred
0,2.11,2.474716
1,1.151,1.4228723
2,3.379,3.4887474
3,2.846,1.9106697
4,0.118,0.6319847
5,1.901,1.6484421
6,1.304,1.865396
7,1.481,1.8573636
8,1.68,1.4460549
9,0.786,0.84224737
10,2.114,2.5019836
11,2.346,2.7113652
12,3.381,3.8192587
13,2.843,2.0268168
14,0.607,0.5390927
15,1.864,2.1842108
16,1.305,1.6550065
17,1.481,1.9917139
18,2.574,2.1927326
19,0.592,1.1964238
20,2.028,2.3438237
21,0.991,1.2360392
22,2.996,3.225658
23,2.621,1.9905039
24,0.031,0.36536264
25,1.772,1.613187
26,1.05,1.5829266
27,1.314,1.666667
28,1.525,1.4681042
29,0.443,0.539109
30,2.04,2.6222286
31,2.797,3.098472
32,3.017,3.3140078
33,2.634,2.5678792
34,0.762,0.920826
35,3.623,3.5254743
36,1.068,1.352615
37,1.35,2.0353856
38,3.197,3.6643026
39,1.293,1.7496065
40,2.285,2.5623138
41,1.376,1.4158182
42,3.374,3.4632483
43,2.875,2.1197295
44,0.184,0.71498096
45,2.007,1.8728667
46,1.359,2.027615
47,1.569,1.9992388
48,1.744,1.6401412
49,0.837,0.98607874
50,2.282,2.6525257
51,2.243,2.8040123
52,3.361,3.6373732
53,2.865,2.333474
54,0.644,0.6749592
55,2.036,2.4006772
56,1.363,1.7445937
57,1.573,2.070044
58,2.517,2.4128418
59,0.616,1.2756708
60,2.257,2.694187
61,1.337,1.5086907
62,3.419,3.6402645
63,2.989,2.1855886
64,0.128,0.62653303
65,2.01,1.8963137
66,1.558,2.1052604
67,1.652,2.005814
68,1.826,1.6532382
69,0.789,0.8385402
70,2.296,2.8685799
71,3.129,3.3968992
72,3.47,3.810588
73,3.103,2.4420304
74,0.505,0.87974846
75,2.643,3.2486176
76,1.589,1.8194569
77,1.693,2.276622
78,3.166,3.1940203
79,0.721,1.5608064
