,y_label,pred
0,2.11,2.2922533
1,1.151,1.2950006
2,3.379,3.1951573
3,2.846,2.2645862
4,0.118,0.45626807
5,1.901,1.6909853
6,1.304,1.1294805
7,1.481,2.057537
8,1.68,1.724998
9,0.786,0.9711911
10,2.114,2.2967532
11,2.346,2.9227152
12,3.381,3.1647382
13,2.843,2.2911243
14,0.607,0.58050317
15,1.864,1.7184799
16,1.305,1.0886345
17,1.481,2.0865057
18,2.574,1.7342956
19,0.592,1.1357322
20,2.028,2.2504332
21,0.991,0.99877113
22,2.996,2.9712288
23,2.621,2.4060845
24,0.031,0.21732756
25,1.772,1.8157604
26,1.05,0.8127617
27,1.314,2.0137832
28,1.525,1.8282909
29,0.443,0.65645474
30,2.04,2.225178
31,2.797,3.0292652
32,3.017,2.9763455
33,2.634,2.448493
34,0.762,0.78310776
35,3.623,3.7405527
36,1.068,1.16053
37,1.35,2.1037443
38,3.197,3.704742
39,1.293,1.2407657
40,2.285,2.42826
41,1.376,1.4026008
42,3.374,3.2542963
43,2.875,2.5268798
44,0.184,0.5593817
45,2.007,1.9180118
46,1.359,1.2570274
47,1.569,2.2503755
48,1.744,1.8572325
49,0.837,1.0341015
50,2.282,2.348924
51,2.243,2.7643795
52,3.361,3.166898
53,2.865,2.4864266
54,0.644,0.6979631
55,2.036,2.0331502
56,1.363,1.3316436
57,1.573,2.2059982
58,2.517,1.9840457
59,0.616,1.2646741
60,2.257,2.522174
61,1.337,1.2951903
62,3.419,3.3949766
63,2.989,2.6208534
64,0.128,0.39967045
65,2.01,2.0956764
66,1.558,1.2819953
67,1.652,2.2956307
68,1.826,2.10217
69,0.789,1.0058038
70,2.296,2.50871
71,3.129,3.5189564
72,3.47,3.4092534
73,3.103,2.697836
74,0.505,0.70793223
75,2.643,2.5865667
76,1.589,1.472969
77,1.693,2.3884597
78,3.166,2.6016269
79,0.721,1.3741509
