,y_label,pred
0,2.11,2.0194867
1,1.151,1.1592573
2,3.379,3.4346588
3,2.846,2.6233835
4,0.118,0.24519296
5,1.901,1.8600222
6,1.304,1.455633
7,1.481,2.2241223
8,1.68,1.6108717
9,0.786,0.67160517
10,2.114,2.0601869
11,2.346,2.3808959
12,3.381,3.410918
13,2.843,2.7252927
14,0.607,0.37871212
15,1.864,1.8605756
16,1.305,1.0706185
17,1.481,2.2450397
18,2.574,1.7127666
19,0.592,0.8076623
20,2.028,1.914388
21,0.991,0.98916847
22,2.996,2.9072416
23,2.621,2.4547272
24,0.031,0.14887278
25,1.772,1.777952
26,1.05,0.97085017
27,1.314,2.015132
28,1.525,1.4512763
29,0.443,0.36553603
30,2.04,2.031668
31,2.797,3.0534747
32,3.017,2.962592
33,2.634,2.5004382
34,0.762,0.8875582
35,3.623,3.7531703
36,1.068,0.78337127
37,1.35,2.09802
38,3.197,3.2025661
39,1.293,1.2539408
40,2.285,2.1662176
41,1.376,1.4340851
42,3.374,3.256619
43,2.875,2.7386072
44,0.184,0.38902944
45,2.007,2.0026908
46,1.359,1.6420587
47,1.569,2.384752
48,1.744,1.7371721
49,0.837,0.800718
50,2.282,2.2212255
51,2.243,2.3205507
52,3.361,3.3259137
53,2.865,2.7925212
54,0.644,0.633779
55,2.036,2.0365832
56,1.363,1.2274852
57,1.573,2.401677
58,2.517,1.8309075
59,0.616,0.9546775
60,2.257,2.2815566
61,1.337,1.3063359
62,3.419,3.595603
63,2.989,2.893525
64,0.128,0.31234825
65,2.01,2.1888978
66,1.558,1.7291214
67,1.652,2.5269098
68,1.826,1.8341421
69,0.789,0.7366316
70,2.296,2.3466928
71,3.129,3.3432162
72,3.47,3.590334
73,3.103,2.9783757
74,0.505,0.62002796
75,2.643,3.126344
76,1.589,1.3724759
77,1.693,2.5365968
78,3.166,2.625173
79,0.721,1.152081
