,y_label,pred
0,2.11,2.0192366
1,1.151,1.8472906
2,3.379,2.778599
3,2.846,2.303754
4,0.118,1.0641967
5,1.901,2.1388419
6,1.304,1.1943519
7,1.481,2.230915
8,1.68,2.1324031
9,0.786,0.93134475
10,2.114,2.2793965
11,2.346,2.0958855
12,3.381,2.9801357
13,2.843,2.5562634
14,0.607,1.2842486
15,1.864,2.401971
16,1.305,1.4271123
17,1.481,2.4855685
18,2.574,2.4023876
19,0.592,1.1488332
20,2.028,2.0404186
21,0.991,1.866204
22,2.996,2.6928337
23,2.621,2.3119226
24,0.031,1.0908074
25,1.772,2.1579454
26,1.05,1.2180824
27,1.314,2.2453508
28,1.525,2.1551583
29,0.443,0.96424544
30,2.04,2.2976778
31,2.797,2.126392
32,3.017,2.8821898
33,2.634,2.541824
34,0.762,1.3092601
35,3.623,2.4183068
36,1.068,1.454961
37,1.35,2.491616
38,3.197,2.4230216
39,1.293,1.1803063
40,2.285,2.0836146
41,1.376,1.910392
42,3.374,2.7757652
43,2.875,2.3601065
44,0.184,1.1236657
45,2.007,2.2034101
46,1.359,1.2535485
47,1.569,2.291866
48,1.744,2.200729
49,0.837,0.9900073
50,2.282,2.3402169
51,2.243,2.1670187
52,3.361,2.962374
53,2.865,2.5915337
54,0.644,1.3434808
55,2.036,2.4626045
56,1.363,1.4917282
57,1.573,2.5382612
58,2.517,2.4672358
59,0.616,1.2137157
60,2.257,2.0427017
61,1.337,1.8682957
62,3.419,2.7639747
63,2.989,2.3229966
64,0.128,1.0867891
65,2.01,2.1624749
66,1.558,1.2159972
67,1.652,2.2524517
68,1.826,2.158258
69,0.789,0.9531801
70,2.296,2.3016167
71,3.129,2.1240242
72,3.47,2.9578245
73,3.103,2.566614
74,0.505,1.3046651
75,2.643,2.4242666
76,1.589,1.4494783
77,1.693,2.5053015
78,3.166,2.4269779
79,0.721,1.1742122
