,y_label,pred
0,3.369,2.5261474
1,1.625,1.8164601
2,1.294,1.7676785
3,1.33,0.89678746
4,2.397,2.4755902
5,1.586,1.3489102
6,2.365,2.2409277
7,3.271,3.351317
8,1.145,1.4816413
9,2.105,2.470302
10,3.393,2.7714338
11,2.853,2.5952065
12,3.0,3.209395
13,0.821,1.0561223
14,1.31,1.7801614
15,0.988,1.3280009
16,1.519,1.5494059
17,1.768,1.5051447
18,2.521,2.1691425
19,2.652,3.3169587
20,2.023,1.6307395
21,2.18,1.6398436
22,1.799,1.8300683
23,3.123,3.0173612
24,1.522,1.5108736
25,2.519,2.7034311
26,2.362,2.1746356
27,2.266,2.2675388
28,1.675,1.5355532
29,1.154,1.2576431
30,0.812,0.43207848
31,1.99,2.2689068
32,3.572,3.5830667
33,1.669,2.0272412
34,2.597,2.2651763
35,2.146,1.9080657
36,1.577,1.942436
37,1.963,1.6167554
38,1.89,1.8649983
39,2.311,2.1846473
40,1.445,2.4995997
41,2.561,2.5816853
42,1.829,2.2864792
43,1.283,0.95302147
44,2.253,2.2440438
45,2.314,2.4249647
46,1.175,1.4237511
47,1.108,1.9077873
48,2.977,3.1411588
49,1.793,1.4387214
50,1.387,1.9280183
51,0.908,0.694305
52,0.41,0.57760173
53,0.191,0.48183793
54,2.28,2.3373861
55,1.519,1.867262
56,1.418,1.1889067
57,1.642,1.6538291
58,2.15,1.8994031
59,3.437,2.8218496
60,1.78,1.670565
61,1.11,0.9968484
62,1.376,1.488939
63,2.667,2.5966318
64,2.236,2.1776743
65,1.203,1.6838601
66,1.931,2.6949065
67,1.731,1.4478145
68,1.921,1.8996668
69,2.085,2.1093726
70,0.652,0.59934056
71,1.989,1.8937379
72,1.842,1.8369112
73,1.518,2.6131814
74,2.138,2.583748
75,1.52,1.3254232
76,1.311,1.3384844
77,3.578,2.7813418
78,1.248,1.197393
79,1.606,1.666868
80,2.655,2.106931
81,0.346,0.49845266
82,1.348,0.7709128
83,1.154,1.266778
84,1.17,2.2564912
85,2.069,1.5331564
86,1.083,1.2090845
87,1.9915,1.7697926
88,3.137,2.2227886
89,-0.05,0.30390775
90,2.165,1.7132754
91,0.08,0.11016972
92,0.519,1.3134766
93,0.815,0.6913225
94,1.565,2.6405334
95,1.635,1.9440837
96,1.252,0.95716673
97,1.333,0.687365
98,2.398,2.4878743
99,2.539,2.5809164
100,2.368,2.2621648
101,3.27,3.4045043
102,1.293,1.5135685
103,2.103,2.493016
104,3.39,2.7769537
105,2.861,2.67559
106,3.007,3.2264583
107,1.131,1.0816078
108,1.102,1.9269778
109,1.652,1.6197437
110,1.523,1.4327774
111,1.707,1.6920209
112,2.525,2.2287228
113,2.657,3.2541392
114,2.41,2.2960641
115,2.061,1.6251296
116,1.695,2.122516
117,3.131,3.0231206
118,2.056,1.8519032
119,2.478,2.910558
120,2.41,2.2514513
121,1.294,1.2077414
122,1.689,1.4875928
123,1.727,1.9006909
124,1.175,0.58232766
125,1.999,2.3080497
126,3.575,3.6307075
127,2.239,2.286262
128,2.598,2.5713265
129,2.135,1.7599828
130,0.787,1.0103034
131,2.436,2.3463142
132,0.774,0.9398288
133,2.311,2.227216
134,2.348,2.486889
135,2.577,2.6889641
136,2.789,2.396421
137,1.207,1.4231887
138,1.175,1.6062188
139,0.899,1.9900317
140,3.256,3.0459259
141,0.867,0.78857815
142,2.442,2.3329844
143,0.664,0.8817107
144,0.811,0.9427534
145,1.16,1.0145568
146,2.291,2.200763
147,2.427,2.358846
148,1.566,1.3707732
149,1.45,1.6887095
150,1.182,0.9487937
151,3.439,2.8936963
