,y_label,pred
0,1.168,0.8474721
1,1.822,1.9058747
2,3.367,3.2175107
3,2.211,1.8965904
4,2.274,2.754017
5,1.04,0.96546507
6,3.405,3.4901295
7,0.463,-0.037629083
8,2.318,2.5360925
9,1.952,1.5665787
10,2.123,2.1325622
11,1.512,1.577433
12,1.633,1.7504414
13,1.839,1.8861572
14,3.323,3.1826842
15,2.414,2.0294044
16,1.422,1.1741517
17,0.565,0.5154153
18,2.846,2.7740197
19,0.962,1.508293
20,2.07,2.1968143
21,2.648,2.2207322
22,1.512,1.6246907
23,2.667,2.846961
24,2.026,2.1189845
25,1.229,0.66729504
26,2.698,2.85281
27,1.949,1.8593756
28,2.823,2.6124418
29,2.479,2.5499058
30,2.531,2.5784883
31,1.105,1.1112208
32,2.623,2.61867
33,1.353,1.3345147
34,1.891,1.748416
35,1.448,1.7467647
36,1.999,2.2657275
37,1.544,1.3946397
38,2.097,2.804077
39,2.656,2.1627553
40,1.393,2.2245212
41,2.165,1.9000045
42,2.85,3.2455316
43,0.795,0.6310875
44,1.604,1.3111416
45,1.592,1.5533458
46,3.008,2.6351657
47,2.405,2.4540792
48,1.15,1.3971919
49,1.899,1.7012517
50,1.718,1.5468767
51,1.142,1.2753242
52,2.989,2.681553
53,1.539,1.545953
54,1.211,1.332915
55,2.028,2.157542
56,1.235,1.222546
57,0.139,-0.0052268803
58,3.627,3.6457613
59,2.985,2.9087372
60,1.373,1.279391
61,0.78,1.0217181
62,2.462,3.2300534
63,2.054,1.7586309
64,2.731,2.2617993
65,1.366,1.2220757
66,1.493,2.006968
67,1.873,2.0098617
68,2.837,2.528665
69,2.036,2.4420712
70,2.82,2.8798177
71,-0.02,-0.04914268
72,3.388,3.3586829
73,3.25,3.4093232
74,2.087,1.7526628
75,1.831,1.8329816
76,1.503,1.2126764
77,1.187,1.9178671
78,0.089,-0.02503486
79,1.284,1.3331441
80,0.764,0.5599948
81,0.313,0.6501845
82,0.724,1.3375101
83,2.378,2.4444118
84,1.757,1.9465445
85,0.589,0.18832108
86,1.891,1.8838046
87,0.838,0.5070087
88,3.217,2.474383
89,0.655,0.68873477
90,0.785,0.7742311
91,1.818,1.6376425
92,3.366,3.1337001
93,2.348,1.9098464
94,2.286,2.7440612
95,0.244,0.20490107
96,3.412,3.3948216
97,-0.015,-0.07344063
98,2.32,2.3532164
99,1.957,1.470475
100,2.129,1.9555632
101,2.126,2.035615
102,2.09,1.8300457
103,1.8,2.0675192
104,1.052,0.9534558
105,3.329,3.1163833
106,1.275,0.949932
107,1.998,1.4017129
108,1.995,2.395958
109,0.457,0.7384962
110,2.849,2.7798648
111,1.502,1.5651973
112,2.066,2.17868
113,2.121,1.7131162
114,2.653,2.441858
115,3.419,2.6846163
116,2.838,2.8451724
117,2.054,2.1724827
