0.202,0.229,0.165,0.144,0.083,0.104,0.209,0.241
-0.144,0.23,-0.239,0.117,-0.154,0.306,-0.25,0.147
-0.066,-0.091,-0.043,-0.107,-0.092,-0.151,-0.007,-0.092
-0.358,-0.258,-0.333,-0.199,-0.335,-0.247,-0.29,-0.176
0.315,-0.174,0.216,-0.017,0.343,-0.025,0.365,0.19
-0.081,-0.038,-0.056,-0.556,-0.052,0.021,0.032,0.156
0.069,-0.012,-0.022,-0.024,0.17,0.11,-0.018,-0.028
0.341,0.332,0.4,0.332,0.401,0.366,0.381,0.427
0.167,-0.707,0.142,0.446,0.248,-0.424,0.233,-0.102
0.051,0.322,0.028,0.047,0.121,0.414,0.096,0.551
