0.143,0.256,0.095,0.131,0.086,0.096,0.222,0.278
-0.237,0.269,-0.326,0.316,-0.294,0.471,-0.329,0.368
-0.099,-0.003,-0.006,-0.037,-0.115,-0.124,-0.022,-0.041
-0.553,-0.395,-0.449,-0.217,-0.56,-0.465,-0.42,-0.32
0.122,-0.238,0.076,0.219,0.189,-0.181,0.106,0.147
-0.067,-0.119,-0.101,0.144,-0.047,-0.209,0.054,0.251
0.053,-0.257,0.095,-0.256,0.213,-0.112,-0.008,-0.363
0.338,0.467,0.417,0.458,0.465,0.463,0.423,0.489
0.328,-0.506,0.273,0.943,0.35,-0.4,0.393,0.158
-0.096,0.205,-0.154,0.275,0.015,0.33,-0.008,0.555
