0.007,0.111,0.06,0.069,0.022,0.053,0.124,0.15
-0.119,0.794,-0.218,0.059,-0.112,0.623,-0.199,0.536
-0.096,-0.154,-0.091,-0.144,-0.096,-0.075,0.062,-0.059
-0.568,-0.325,-0.434,-0.086,-0.456,-0.228,-0.42,-0.139
0.223,-0.063,0.109,0.073,0.203,0.057,0.175,0.203
-0.238,0.084,-0.342,-0.429,-0.175,0.043,-0.159,0.352
0.103,0.097,0.162,0.102,0.147,0.214,-0.022,0.045
0.128,0.362,0.152,0.359,0.142,0.311,0.137,0.36
0.191,-0.544,0.081,0.627,0.29,-0.293,0.225,0.386
0.105,0.211,0.111,0.101,0.123,0.309,0.111,0.457
