0.182,0.191,0.249,0.199,0.179,0.218,0.271,0.311
-0.122,0.424,-0.264,0.363,-0.156,0.519,-0.238,0.56
-0.096,-0.092,0.089,0.031,-0.008,-0.068,0.109,0.021
-0.405,-0.431,-0.242,-0.33,-0.315,-0.331,-0.299,-0.37
0.175,-0.433,0.026,-0.333,0.082,-0.323,0.035,-0.268
-0.093,-0.118,-0.091,-0.427,-0.051,0.029,-0.006,-0.157
-0.111,-0.112,-0.191,0.075,-0.033,-0.015,-0.304,-0.18
0.333,0.413,0.24,0.491,0.328,0.47,0.291,0.485
0.022,-1.103,0.032,0.374,0.035,-0.754,0.091,-0.785
-0.19,0.19,-0.193,-0.277,-0.185,0.24,-0.24,0.308
