-0.044,0.064,-0.028,0.072,-0.012,0.049,0.079,0.178
-0.087,0.651,-0.088,0.284,-0.124,0.537,-0.149,0.509
-0.051,-0.089,0.038,0.033,-0.018,-0.088,0.047,-0.004
-0.351,-0.171,-0.149,0.05,-0.209,-0.141,-0.141,0.053
0.261,-0.085,0.224,0.121,0.257,-0.025,0.256,0.212
-0.242,-0.152,-0.287,-0.223,-0.266,-0.19,-0.241,0.093
0.07,0.03,-0.113,0.169,0.24,0.133,0.027,0.227
0.229,0.331,0.137,0.047,0.33,0.247,0.358,0.394
0.156,-0.666,0.024,0.372,0.2,-0.49,0.126,-0.087
-0.096,0.042,-0.179,0.069,-0.066,0.126,-0.091,0.361
