,y_label,pred
0,10.051666,9.683867
1,13.421667,13.422721
2,10.945,9.473511
3,14.531667,13.3181095
4,10.318334,9.613806
5,11.211667,11.69054
6,16.533333,14.674732
7,16.11,14.253559
8,10.671667,10.792891
9,11.963333,11.422948
10,10.546667,10.7590275
11,13.241667,10.703429
12,13.4366665,12.116345
13,18.545,18.694544
14,11.101666,10.462476
15,14.231667,17.819988
16,12.033334,12.122906
17,16.115,16.859688
18,12.526667,12.4440975
19,10.226666,11.559858
20,9.768333,10.230738
21,11.79,12.590508
22,12.285,12.443448
23,10.666667,10.041973
24,17.658333,14.758704
25,12.731667,13.249923
26,9.873333,9.619824
27,10.856667,11.130337
28,14.701667,15.768382
29,12.663333,11.871162
30,12.575,13.5842705
31,12.75,13.815083
32,18.371666,10.316701
33,13.955,13.101966
34,11.203333,12.069494
35,12.216666,11.701971
36,19.263334,18.96403
37,18.288334,16.829601
38,14.871667,14.90637
39,11.055,10.0841
40,19.403334,19.028025
41,9.9,9.781357
42,11.801666,11.0644245
43,13.3133335,13.335148
44,16.99,16.027292
45,13.205,14.228315
46,12.78,17.102005
47,19.69,18.339344
48,13.263333,16.518898
49,10.113334,10.585326
50,14.673333,15.026736
51,9.035,9.236882
52,14.376667,14.020313
53,12.756667,12.677458
54,17.225,16.064873
55,17.608334,18.811218
56,10.693334,9.570188
57,19.956667,18.720528
58,13.435,15.728197
59,20.205,20.465631
60,10.66,9.919315
61,11.21,13.754616
62,13.995,12.641
63,20.991667,18.490623
64,13.396667,13.363478
65,13.005,14.298017
66,8.828333,9.18082
67,13.033334,13.433538
68,17.54,18.559046
69,12.066667,13.310167
70,15.8,17.178112
71,16.605,16.057022
72,16.12,14.383599
73,11.351666,12.074593
74,17.313334,18.958422
75,13.111667,12.710524
76,14.043333,14.980695
77,15.351666,17.285992
78,11.395,11.882721
79,11.341666,11.329657
80,10.805,13.683688
81,13.201667,14.509382
82,9.123333,9.534154
83,12.511666,12.974876
84,13.346666,13.904412
85,10.45,9.94964
86,12.243333,11.766897
87,11.081667,10.567741
88,13.266666,12.064695
89,11.645,11.273601
90,16.743334,15.081467
91,10.011666,11.249635
92,20.581667,21.670446
93,12.621667,12.72424
94,16.001667,15.392175
95,10.095,10.346856
96,12.08,12.358766
97,13.166667,14.222957
98,17.093334,17.654432
99,15.29,14.737271
100,11.645,11.667871
101,11.388333,11.497486
102,9.723333,9.830531
103,14.923333,14.2487335
104,9.745,10.740252
105,11.91,12.199676
106,10.581667,11.127449
107,13.933333,14.612072
108,14.278334,12.478458
109,15.678333,15.833713
110,19.483334,18.845146
111,19.688334,19.245653
112,12.758333,12.772836
113,16.415,16.27184
114,11.663333,11.302362
115,10.565,10.848377
116,16.223333,16.06373
117,16.013334,14.681262
118,14.625,12.733895
119,13.338333,11.357195
120,11.088333,10.721013
121,15.426666,14.471979
122,11.241667,13.64897
123,10.97,11.859921
124,14.725,11.881364
125,10.565,10.992384
126,15.556666,15.909268
127,16.598333,20.010828
128,9.901667,10.153405
129,11.458333,12.134996
130,20.33,18.295242
131,12.198334,20.96618
132,9.451667,11.2597475
133,10.253333,9.728316
134,16.911667,17.007107
135,17.385,17.566095
136,14.101666,13.806668
137,15.221666,15.202927
138,9.885,12.630635
139,14.498333,14.484794
140,12.548333,12.76459
141,13.403334,13.355708
142,10.54,11.257393
143,10.381667,10.876213
144,17.773333,10.732729
145,9.4383335,10.2204895
146,13.881667,15.561241
147,14.27,13.466193
148,10.651667,11.31687
149,12.168333,12.961927
150,10.498333,11.021358
151,12.485,11.999313
152,10.955,11.637159
153,15.093333,15.560198
154,11.241667,11.435188
155,12.776667,13.566364
156,9.426666,9.404058
157,10.915,13.458944
158,18.32,17.69489
159,9.5616665,9.102358
160,14.901667,14.022774
161,17.3,10.639471
162,12.518333,11.491173
163,18.22,17.879173
164,9.646667,9.579906
165,13.396667,13.010479
166,10.228333,9.734763
167,14.62,14.714806
168,13.591666,12.840666
169,12.741667,13.140823
170,10.455,13.195721
171,11.278334,10.932878
172,13.698334,14.457003
173,9.401667,15.461723
174,11.648334,12.843283
175,18.49,18.856258
176,10.876667,11.181258
177,14.891666,14.513756
178,13.138333,13.635822
179,13.548333,13.484694
180,17.3,16.835083
181,13.361667,12.794136
182,10.405,10.542054
183,15.015,14.936638
184,11.111667,11.211491
185,12.043333,12.970162
186,12.243333,12.217147
187,13.11,13.901853
188,10.121667,10.335688
189,9.915,9.936187
190,10.968333,10.791646
191,12.15,11.774994
192,15.09,11.685657
193,14.201667,14.803894
194,13.298333,12.372023
195,11.893333,11.8754425
196,14.256667,12.747297
197,12.601666,9.856947
198,10.235,9.8026905
199,10.321667,10.483953
200,10.825,10.457351
201,15.43,14.347484
202,12.076667,11.506578
203,12.445,11.506258
204,16.031666,14.69078
205,11.73,11.966775
206,11.101666,11.761155
207,10.766666,11.511501
208,21.21,21.229218
209,13.161667,13.395749
210,9.586667,9.393493
211,16.678333,16.07501
212,11.111667,12.069707
213,13.668333,13.578228
214,17.838333,18.070747
215,21.915,21.027931
216,14.643333,15.041516
217,14.743333,16.467999
218,15.446667,13.348346
219,11.336667,11.139375
220,12.56,13.01354
221,15.803333,15.338059
222,11.285,12.529749
223,12.526667,12.916106
224,12.15,12.299814
225,13.656667,14.124595
226,17.455,10.369003
227,11.328333,11.784547
228,16.095,16.100151
229,15.206667,13.809729
230,11.086667,10.693897
231,15.408334,16.324133
232,17.363333,13.971799
233,18.556667,18.718342
234,12.02,12.11013
235,16.863333,17.361752
236,15.11,15.325344
237,14.19,15.692813
238,14.905,14.919835
239,16.823334,16.53655
240,13.8133335,14.3468275
241,10.58,11.696142
242,12.681666,13.455385
243,11.355,13.279896
244,9.908334,10.738036
245,13.92,12.810842
246,10.378333,10.536179
247,16.303333,16.77587
248,10.425,10.287851
249,13.876667,14.290848
250,14.375,14.96424
251,13.433333,13.358589
252,15.205,15.150712
253,13.743333,13.267428
254,12.768333,13.346018
255,11.148334,11.316919
256,14.605,14.590599
257,10.066667,10.35842
258,15.41,16.91406
259,12.7,12.239467
260,13.983334,13.040556
261,10.828333,11.83129
262,21.053333,21.001896
263,9.911667,9.687566
264,18.365,17.795153
265,13.828333,15.904717
266,16.818333,16.845411
267,19.366667,19.693197
268,14.568334,14.6998005
269,15.501667,15.461681
270,18.736666,19.236462
271,17.616667,15.030523
272,11.445,11.462456
273,14.333333,14.305495
274,15.156667,14.414888
275,16.761667,17.224155
276,10.503333,10.190776
277,12.83,12.823776
278,15.5633335,15.812243
279,13.846666,13.485491
280,15.578333,15.801689
281,11.885,12.669693
282,11.703333,11.624653
283,17.448334,16.34848
284,19.136667,19.611118
285,18.988333,18.357204
286,13.321667,12.80565
287,17.173334,15.537256
288,13.921667,14.041468
289,9.92,10.069038
290,12.078333,12.424757
291,11.728333,11.576876
292,12.735,13.1263275
293,11.55,10.213792
294,9.9383335,10.390608
295,10.753333,10.908992
296,14.43,14.403326
297,11.258333,11.000868
298,11.633333,10.577272
299,17.396667,17.897917
300,20.835,10.478638
301,14.1,14.173216
302,12.59,12.736394
303,12.241667,12.099384
304,12.758333,12.450394
305,11.6883335,12.147017
306,11.198334,11.8758545
