SMILES,SLogP,SMR,MW,TopoPSA
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,1.3085,68.72200000000004,267.09291440400034,67.01
CC=1C=CC=CC1CN2CCCC(O)C2,1.95172,61.696800000000046,205.146664228,23.47
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3.101720000000002,73.57750000000003,267.1093134160003,45.61
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,1.6099,67.01950000000004,248.16371126,51.02
O=C1NC(=O)C2(CN3CCC2CC3)N1,-0.7097999999999998,48.56940000000002,195.100776656,61.440000000000005
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,1.6938999999999995,63.68940000000003,236.132491384,46.33
CC1(C)CCC(=O)NC1,0.9226,36.02469999999999,127.099714036,29.1
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,1.6593,60.203300000000034,220.121177752,53.43000000000001
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",2.5200000000000005,46.77740000000001,201.07653398,26.02
CC1=NC(=NO1)C2CC3CCC(C2)N3,1.3760199999999998,50.95570000000004,193.1215121,50.95
